Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
3,2022-06-09 19:00:00,0.0,0.6639388980116359,0.4752800171914369,0.3301320346647711,0.2278231293239931,0.3354159815176474,0.6371985236695903,0.5936388968578842,19,0.5,0.0170370868554657,0.6294095225512601,0.4185003333523596,0.4671556444414357,0.3190277019603122,0.1741831848233399,0.1912468934438646,0.5338079352852251,0.8594896041489132,0.4671556444414357,0.3250300448994793,0.3269079226462497,0.373475930916293,0.2975958764046916,0.3010762407964122,0.6673246931022787,0.8138357222236434,0.5655232055347363,0.4565580859037187,0.2009523809451517,0.1082993197206619,0.3321275895921886,0.2900361722534951,0.42718295217966223
3,2022-06-09 20:00:00,0.0,0.7948414863063669,0.2310052079102831,0.3995220738365674,0.1223809523737231,0.3972377507103202,0.6426057848498166,0.6143557221101182,20,0.5,0.0669872981077807,0.75,0.6639388980116359,0.6257602392234539,0.4185003333523596,0.3190277019603122,0.1912165848422994,0.340924852352288,0.5467054615633165,0.6257602392234539,0.3497917386680463,0.427512072890261,0.4970556820235852,0.3354222625675315,0.4348864657594233,0.6371985236695903,0.7289503048200068,0.5936388968578842,0.5022773133467859,0.2278231293239931,0.1659863945650523,0.3354159815176474,0.3038474185512806,0.4375219532106227
3,2022-06-09 21:00:00,0.0,0.2180093349799059,0.2806591994839937,0.1837293364993421,0.1042857142857143,0.1999342321705276,0.4713758474759892,0.6895743249351399,21,0.5,0.1464466094067261,0.8535533905932737,0.7948414863063669,0.5589299064326361,0.6639388980116359,0.4185003333523596,0.1945808328875514,0.3181204331841299,0.9730557070818812,0.5589299064326361,0.5536767613259442,0.4314168232389867,0.4888953369955243,0.3270796710505129,0.4411187242861348,0.6426057848498166,0.6673246931022787,0.6143557221101182,0.5655232055347363,0.1223809523737231,0.2009523809451517,0.3972377507103202,0.3321275895921886,0.4060616877063737
3,2022-06-09 22:00:00,0.0,0.0217009153128614,0.6642606245242795,0.2005474976935525,0.2770068027933809,0.1275896086507121,0.2106256974011888,0.9269914480253676,22,0.5,0.2499999999999997,0.9330127018922192,0.2180093349799059,0.3448505788663779,0.7948414863063669,0.6639388980116359,0.1741831848233399,0.3023883129797413,0.934866945487128,0.3448505788663779,0.7357756188118778,0.4060031116539069,0.5606103742639429,0.3036890545782729,0.4813864705259798,0.4713758474759892,0.6371985236695903,0.6895743249351399,0.5936388968578842,0.1042857142857143,0.2278231293239931,0.1999342321705276,0.3354159815176474,0.36801310311577934
3,2022-06-09 23:00:00,0.0,0.0182154331159399,0.6642606245242795,0.2335788502548435,0.2851700680995034,0.1473199604595073,0.2513947302809018,0.9233592773710004,23,0.5,0.3705904774487392,0.982962913144534,0.0217009153128614,0.0859752278029023,0.2180093349799059,0.7948414863063669,0.3190277019603122,0.2432563497110046,0.6199308965548253,0.0859752278029023,0.2093737087357019,0.3558677335131782,0.6423102988554372,0.2849356448620175,0.5133263345209725,0.2106256974011888,0.6426057848498166,0.9269914480253676,0.6143557221101182,0.2770068027933809,0.1223809523737231,0.1275896086507121,0.3972377507103202,0.3429416254724924
3,2022-06-10 00:00:00,0.0,0.0329756925455981,0.5820075620074018,0.1491855593702264,0.2552380951658028,0.0953633672992535,0.2613509570442625,0.9267800518881524,0,0.6666666666666666,0.5,1.0,0.0182154331159399,0.0242973469914663,0.0217009153128614,0.2180093349799059,0.4185003333523596,0.2137661393077726,0.5280657088801631,0.0242973469914663,0.0141252190318678,0.2916136267120514,0.6860776118634423,0.2698697742985029,0.5362260565510725,0.2513947302809018,0.4713758474759892,0.9233592773710004,0.6895743249351399,0.2851700680995034,0.1042857142857143,0.1473199604595073,0.1999342321705276,0.32231287479188553
3,2022-06-10 01:00:00,0.0,0.022337394672774,0.4959691800564031,0.1450717645457432,0.243945578303585,0.0927326537137025,0.2787743540088876,0.9221485538195447,1,0.6666666666666666,0.6294095225512604,0.982962913144534,0.0329756925455981,0.0245095067781038,0.0182154331159399,0.0217009153128614,0.6639388980116359,0.1912468934438646,0.2740498272537757,0.0245095067781038,0.0139439933390469,0.184680042822241,0.6058418351101214,0.2557939827342454,0.5570333003151726,0.2613509570442625,0.2106256974011888,0.9267800518881524,0.9269914480253676,0.2552380951658028,0.2770068027933809,0.0953633672992535,0.1275896086507121,0.31182485676767707
3,2022-06-10 02:00:00,0.0,0.0241652328434335,0.3844233100948751,0.2954114201991348,0.213265306122449,0.1812156931240043,0.3037969670077756,0.906845244739118,2,0.6666666666666666,0.75,0.9330127018922194,0.022337394672774,0.026492773353935,0.0329756925455981,0.0182154331159399,0.7948414863063669,0.1912165848422994,0.7036244352020198,0.026492773353935,0.0104144236021646,0.0562340005784188,0.1557479786377467,0.2418730367343399,0.5750093314254926,0.2787743540088876,0.2513947302809018,0.9221485538195447,0.9233592773710004,0.243945578303585,0.2851700680995034,0.0927326537137025,0.1473199604595073,0.2835140566694027
3,2022-06-10 03:00:00,0.0,0.1655347592728466,0.4051673516674466,0.3023359979139627,0.228265306122449,0.1803809474976078,0.301842694241154,0.9147851667915826,3,0.6666666666666666,0.8535533905932737,0.8535533905932737,0.0241652328434335,0.0706791289296846,0.022337394672774,0.0329756925455981,0.2180093349799059,0.1945808328875514,0.4505061525936765,0.0706791289296846,0.1504096037998944,0.0474882379605756,0.1138413597406391,0.2394525305997812,0.5763289285053713,0.3037969670077756,0.2613509570442625,0.906845244739118,0.9267800518881524,0.213265306122449,0.2552380951658028,0.1812156931240043,0.0953633672992535,0.2716402486143681
3,2022-06-10 04:00:00,0.0,0.3069042857022597,0.425911393240018,0.3092605756287905,0.243265306122449,0.1795462018712112,0.2998884214745325,0.9227250888440474,4,0.6666666666666666,0.9330127018922192,0.75,0.1655347592728466,0.1655347592728465,0.0241652328434335,0.022337394672774,0.0217009153128614,0.1741831848233399,0.2796569072685788,0.1655347592728465,0.2588276974950068,0.0950221330254753,0.2319394433239343,0.2505126223396912,0.5758876386422688,0.301842694241154,0.2787743540088876,0.9147851667915826,0.9221485538195447,0.228265306122449,0.243945578303585,0.1803809474976078,0.0927326537137025,0.2727755560491048
3,2022-06-10 05:00:00,0.0,0.2919621749541718,0.3634158521213822,0.3664907212752764,0.2179591836734694,0.2275567247660985,0.2994592739334751,0.9226674353415972,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.3069042857022597,0.2548004066430926,0.1655347592728466,0.0241652328434335,0.0182154331159399,0.3190277019603122,0.3780687397880555,0.2548004066430926,0.1421964056659108,0.1406465899985139,0.2636078821523944,0.2482571617558461,0.5747485236200036,0.2998884214745325,0.3037969670077756,0.9227250888440474,0.906845244739118,0.243265306122449,0.213265306122449,0.1795462018712112,0.1812156931240043,0.26918778251435965
3,2022-06-10 06:00:00,0.0,0.3652482269669599,0.2979239494422638,0.5569352228557601,0.1912244897959183,0.3853995395979326,0.3252081366964565,0.90220044197175,6,0.6666666666666666,1.0,0.5,0.2919621749541718,0.3213715625411303,0.3069042857022597,0.1655347592728466,0.0329756925455981,0.4185003333523596,0.4589016184969496,0.3213715625411303,0.0709014951744703,0.1960253457354076,0.2919332182170451,0.2438194862237294,0.5688876547975117,0.2994592739334751,0.301842694241154,0.9226674353415972,0.9147851667915826,0.2179591836734694,0.228265306122449,0.2275567247660985,0.1803809474976078,0.26528555786727676
3,2022-06-10 07:00:00,0.0,0.5283991029518277,0.3950916743321976,0.5807407855533206,0.2338095237372313,0.5169352185742565,0.3573083854359811,0.8880176803689824,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.3652482269669599,0.3952031682909863,0.2919621749541718,0.3069042857022597,0.022337394672774,0.6639388980116359,0.5338079352852251,0.3952031682909863,0.2215912953276808,0.2803689637819165,0.3378924960747219,0.2325245033020788,0.5308053487195921,0.3252081366964565,0.2998884214745325,0.90220044197175,0.9227250888440474,0.1912244897959183,0.243265306122449,0.3853995395979326,0.1795462018712112,0.2650601898533852
3,2022-06-10 08:00:00,0.0,0.5977450445807304,0.465720196829286,0.5807407855533206,0.2250340135331497,0.4662939821992476,0.4599605186610522,0.805323340098011,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.5283991029518277,0.4971307914998391,0.3652482269669599,0.2919621749541718,0.0241652328434335,0.7948414863063669,0.340924852352288,0.4971307914998391,0.2185326070213861,0.375965599071466,0.3146098975566144,0.2160997998249424,0.448849738346017,0.3573083854359811,0.2994592739334751,0.8880176803689824,0.9226674353415972,0.2338095237372313,0.2179591836734694,0.5169352185742565,0.2275567247660985,0.27576103119623696
3,2022-06-10 09:00:00,0.0,0.5575559192833951,0.5100948845558209,0.4124684281371467,0.1739455782385218,0.2597829660271891,0.5382370614605161,0.7546266935716345,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.5977450445807304,0.5612333556053176,0.5283991029518277,0.3652482269669599,0.1655347592728466,0.2180093349799059,0.3181204331841299,0.5612333556053176,0.0637485495660286,0.4413024590732241,0.2656564238768856,0.2443953485168999,0.4976267534300105,0.4599605186610522,0.3252081366964565,0.805323340098011,0.90220044197175,0.2250340135331497,0.1912244897959183,0.4662939821992476,0.3853995395979326,0.2857375097837063
3,2022-06-10 10:00:00,0.0,0.5647087348865572,0.4260540771383878,0.2782256234970281,0.12,0.1874383426128029,0.6036391728784891,0.6931296243297782,10,0.6666666666666666,0.75,0.0669872981077806,0.5575559192833951,0.5733365662502274,0.5977450445807304,0.5283991029518277,0.3069042857022597,0.0217009153128614,0.3023883129797413,0.5733365662502274,0.0392513775083456,0.484269867270607,0.2446838523368684,0.2896460001480411,0.5098075675761206,0.5382370614605161,0.3573083854359811,0.7546266935716345,0.8880176803689824,0.1739455782385218,0.2338095237372313,0.2597829660271891,0.5169352185742565,0.296667527363157
3,2022-06-10 11:00:00,0.0,0.539370794714465,0.4534493829650642,0.2427138946445046,0.108027210891583,0.1670503123134865,0.6484421940860772,0.6281156913231479,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.5647087348865572,0.5538784829614724,0.5575559192833951,0.5977450445807304,0.2919621749541718,0.0182154331159399,0.2432563497110046,0.5538784829614724,0.0239167580707828,0.5255046372306559,0.1609426429215981,0.333075613614585,0.4952322025483848,0.6036391728784891,0.4599605186610522,0.6931296243297782,0.805323340098011,0.12,0.2250340135331497,0.1874383426128029,0.4662939821992476,0.3090056292383012
3,2022-06-10 12:00:00,0.0,0.3734618416245437,0.3434401083993693,0.2227498903492188,0.07,0.1769154882404762,0.689554544792645,0.5534544056500433,12,0.6666666666666666,0.5000000000000001,0.0,0.539370794714465,0.4925137904085218,0.5647087348865572,0.5575559192833951,0.3652482269669599,0.0329756925455981,0.2137661393077726,0.4925137904085218,0.1901850116113983,0.5268735730069198,0.154661822698439,0.3614494593711637,0.4504725357763814,0.6484421940860772,0.5382370614605161,0.6281156913231479,0.7546266935716345,0.108027210891583,0.1739455782385218,0.1670503123134865,0.2597829660271891,0.3156596168348333
3,2022-06-10 13:00:00,0.0,0.1601806389052637,0.0993079831474212,0.1724164007320135,0.0046258503394131,0.2551792173616695,0.7770148484725801,0.4898433746901125,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.3734618416245437,0.3576710917480907,0.539370794714465,0.5647087348865572,0.5283991029518277,0.022337394672774,0.1912468934438646,0.3576710917480907,0.348023672535466,0.4655038289991591,0.3316457182476632,0.3729363963905379,0.4124292813746961,0.689554544792645,0.6036391728784891,0.5534544056500433,0.6931296243297782,0.07,0.12,0.1769154882404762,0.1874383426128029,0.3143651895623916
3,2022-06-10 14:00:00,0.0,0.2260107897902351,0.2605407718636111,0.1812489602081096,0.0348979591836734,0.2703058203995158,0.7798472233765081,0.5157105794176997,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.1601806389052637,0.2532177567733474,0.3734618416245437,0.539370794714465,0.5977450445807304,0.0241652328434335,0.1912165848422994,0.2532177567733474,0.1999528104543887,0.4035481198674099,0.350634007274883,0.389756859469438,0.3541971965699751,0.7770148484725801,0.6484421940860772,0.4898433746901125,0.6281156913231479,0.0046258503394131,0.108027210891583,0.2551792173616695,0.1670503123134865,0.3158149481018889
3,2022-06-10 15:00:00,0.0,0.2076135055559017,0.438039523511154,0.198369606315885,0.1145578231364809,0.2466293981747407,0.7581323494563785,0.5259344672239838,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.2260107897902351,0.1979349780838001,0.1601806389052637,0.3734618416245437,0.5575559192833951,0.1655347592728466,0.1945808328875514,0.1979349780838001,0.0621861132890872,0.3452243842461611,0.3442809615563419,0.3932634216596926,0.3435301597136219,0.7798472233765081,0.689554544792645,0.5157105794176997,0.5534544056500433,0.0348979591836734,0.07,0.2703058203995158,0.1769154882404762,0.3163579761297369
3,2022-06-10 16:00:00,0.0,0.1596957022622157,0.3706927301968398,0.2275896489662578,0.1095238095165802,0.2709634988448529,0.7540125314143011,0.5335831651772845,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.2076135055559017,0.1977733325361174,0.2260107897902351,0.1601806389052637,0.5647087348865572,0.3069042857022597,0.1741831848233399,0.1977733325361174,0.0626797115744819,0.2777222121421041,0.2948104501942203,0.3809960397063556,0.3708872487594581,0.7581323494563785,0.7770148484725801,0.5259344672239838,0.4898433746901125,0.1145578231364809,0.0046258503394131,0.2466293981747407,0.2551792173616695,0.31575433102302336
3,2022-06-10 17:00:00,0.0,0.2181305692043158,0.4192052507144277,0.2474326592961176,0.1393197278839272,0.2564945741017303,0.6953909535139287,0.554107812049582,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.1596957022622157,0.1951465923408109,0.2076135055559017,0.2260107897902351,0.539370794714465,0.2919621749541718,0.3190277019603122,0.1951465923408109,0.0570284386156423,0.2241821745570793,0.1540743545171596,0.3748434058938676,0.3812966196437582,0.7540125314143011,0.7798472233765081,0.5335831651772845,0.5157105794176997,0.1095238095165802,0.0348979591836734,0.2709634988448529,0.2703058203995158,0.3115502838248569
3,2022-06-10 18:00:00,0.0,0.3207855973959259,0.4832703145406837,0.3425339161209335,0.1943537415038279,0.296612956255026,0.6412325125124423,0.5907754396079562,18,0.6666666666666666,0.0,0.4999999999999999,0.2181305692043158,0.2328706229541524,0.1596957022622157,0.2076135055559017,0.3734618416245437,0.3652482269669599,0.4185003333523596,0.2328706229541524,0.1493069936252773,0.2154028005189763,0.1158343827246464,0.3711381867629481,0.3828019688334713,0.6953909535139287,0.7581323494563785,0.554107812049582,0.5259344672239838,0.1393197278839272,0.1145578231364809,0.2564945741017303,0.2466293981747407,0.3074788364933388
3,2022-06-10 19:00:00,0.0,0.384857852899839,0.5536134694154804,0.3416264613802387,0.2027891156390293,0.2637290363979849,0.5298257659479575,0.6718939175554915,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.3207855973959259,0.3079246731666935,0.2181305692043158,0.1596957022622157,0.1601806389052637,0.5283991029518277,0.6639388980116359,0.3079246731666935,0.1539833055833312,0.2528490028514055,0.1633754593459803,0.3591764159252824,0.3677026944661062,0.6412325125124423,0.7540125314143011,0.5907754396079562,0.5335831651772845,0.1943537415038279,0.1095238095165802,0.296612956255026,0.2709634988448529,0.29585045961368056
3,2022-06-10 20:00:00,0.0,0.5680123659105298,0.5036741097833582,0.3629213992952101,0.1991156462512741,0.2407102926185469,0.4764397908293605,0.6945901796483137,20,0.6666666666666666,0.0669872981077807,0.75,0.384857852899839,0.4245519387354315,0.3207855973959259,0.2181305692043158,0.2260107897902351,0.5977450445807304,0.7948414863063669,0.4245519387354315,0.2349070412336431,0.3098492655381213,0.2959084513107852,0.3566986927027657,0.3597678943155282,0.5298257659479575,0.6953909535139287,0.6718939175554915,0.554107812049582,0.2027891156390293,0.1393197278839272,0.2637290363979849,0.2564945741017303,0.28639924626385405
3,2022-06-10 21:00:00,0.0,0.5624659029170062,0.492544766844423,0.3243848213070374,0.2061224489795918,0.2321604734316181,0.4591022230639605,0.7139233208417413,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.5680123659105298,0.5051120405757916,0.384857852899839,0.3207855973959259,0.2076135055559017,0.5575559192833951,0.2180093349799059,0.5051120405757916,0.1907390925164708,0.368991331764972,0.3353688915778108,0.3571078580055666,0.3609621083655342,0.4764397908293605,0.6412325125124423,0.6945901796483137,0.5907754396079562,0.1991156462512741,0.1943537415038279,0.2407102926185469,0.296612956255026,0.30075160326123324
3,2022-06-10 22:00:00,0.0,0.6225965697682578,0.3862905147490222,0.3149089280481036,0.1754106520635884,0.2251185024060248,0.4547563176473703,0.7330431908907467,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.5624659029170062,0.5843582795319312,0.5680123659105298,0.384857852899839,0.1596957022622157,0.5647087348865572,0.0217009153128614,0.5843582795319312,0.0608417387341997,0.4461414763493125,0.3174521573744953,0.3619318442457083,0.3768173008799078,0.4591022230639605,0.5298257659479575,0.7139233208417413,0.6718939175554915,0.2061224489795918,0.2027891156390293,0.2321604734316181,0.2637290363979849,0.3257889221968747
3,2022-06-10 23:00:00,0.0,0.6209099433022699,0.3840446396632721,0.3142303186720551,0.1743974672093982,0.2247135993258116,0.4546702057376084,0.7330712687678912,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.6225965697682578,0.6019908053291779,0.5624659029170062,0.5680123659105298,0.2181305692043158,0.539370794714465,0.0182154331159399,0.6019908053291779,0.0626885389367764,0.5132713720323048,0.2519373926011478,0.368726773294692,0.3963691158055056,0.4547563176473703,0.4764397908293605,0.7330431908907467,0.6945901796483137,0.1754106520635884,0.1991156462512741,0.2251185024060248,0.2407102926185469,0.35090119345463844
3,2022-06-11 00:00:00,0.0,0.6192233168362818,0.381798764577522,0.3135517092960065,0.1733842823552078,0.2243086962455984,0.4545840938278462,0.7330993466450355,0,0.8333333333333333,0.5,1.0,0.6209099433022699,0.6209099433022698,0.6225965697682578,0.5624659029170062,0.3207855973959259,0.3734618416245437,0.0329756925455981,0.6209099433022698,0.0030879755748188,0.5630109919390308,0.1793918311270027,0.3892068962290036,0.4266205699291477,0.4546702057376084,0.4591022230639605,0.7330712687678912,0.7139233208417413,0.1743974672093982,0.2061224489795918,0.2247135993258116,0.2321604734316181,0.37532817780008365
3,2022-06-11 01:00:00,0.0,0.6175366903702937,0.3795528894917719,0.3128730999199579,0.1723710975010176,0.2239037931653852,0.4544979819180843,0.7331274245221799,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.6192233168362818,0.6192233168362816,0.6209099433022699,0.6225965697682578,0.384857852899839,0.1601806389052637,0.022337394672774,0.6192233168362816,0.0030879755748316,0.6017907981841065,0.0557369500015642,0.4273199005177561,0.4175469208979084,0.4545840938278462,0.4547563176473703,0.7330993466450355,0.7330431908907467,0.1733842823552078,0.1754106520635884,0.2243086962455984,0.2251185024060248,0.40012814845414696
3,2022-06-11 02:00:00,0.0,0.6158500639043057,0.3773070144060217,0.3121944905439093,0.1713579126468272,0.223498890085172,0.4544118700083221,0.7331555023993244,2,0.8333333333333333,0.75,0.9330127018922194,0.6175366903702937,0.6175366903702937,0.6192233168362818,0.6209099433022699,0.5680123659105298,0.2260107897902351,0.0241652328434335,0.6175366903702937,0.0030879755748441,0.6097637478497359,0.0456875968165696,0.4598065066939287,0.4083263351906845,0.4544979819180843,0.4546702057376084,0.7331274245221799,0.7330712687678912,0.1723710975010176,0.1743974672093982,0.2239037931653852,0.2247135993258116,0.4247816830816833
3,2022-06-11 03:00:00,0.0,0.6141634374383177,0.3750611393202716,0.3115158811678608,0.1703447277926369,0.2230939870049589,0.4543257580985602,0.7331835802764687,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.6158500639043057,0.6158500639043055,0.6175366903702937,0.6192233168362818,0.5624659029170062,0.2076135055559017,0.1655347592728466,0.6158500639043055,0.0030879755748567,0.6183800036032878,0.0061889264123237,0.4936856676841299,0.3789750331032922,0.4544118700083221,0.4545840938278462,0.7331555023993244,0.7330993466450355,0.1713579126468272,0.1733842823552078,0.223498890085172,0.2243086962455984,0.4434745446719112
3,2022-06-11 04:00:00,0.0,0.6124768109723298,0.3728152642345215,0.3108372717918121,0.1693315429384466,0.2226890839247457,0.4542396461887981,0.7332116581536132,4,0.8333333333333333,0.9330127018922192,0.75,0.6141634374383177,0.6141634374383176,0.6158500639043057,0.6175366903702937,0.6225965697682578,0.1596957022622157,0.3069042857022597,0.6141634374383176,0.0030879755748693,0.6166933771372998,0.0061889264123296,0.5314174267433062,0.3069225680804317,0.4543257580985602,0.4544979819180843,0.7331835802764687,0.7331274245221799,0.1703447277926369,0.1723710975010176,0.2230939870049589,0.2239037931653852,0.4562067332248308
3,2022-06-11 05:00:00,0.0,0.6107901845063417,0.3705693891487713,0.3101586624157635,0.1683183580842563,0.2222841808445325,0.4541535342790361,0.7332397360307575,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.6124768109723298,0.6124768109723296,0.6141634374383177,0.6158500639043057,0.6209099433022699,0.2181305692043158,0.2919621749541718,0.6124768109723296,0.003087975574882,0.6150067506713117,0.0061889264123356,0.5641390613518082,0.2214063011799443,0.4542396461887981,0.4544118700083221,0.7332116581536132,0.7331555023993244,0.1693315429384466,0.1713579126468272,0.2226890839247457,0.223498890085172,0.4694912336228379
3,2022-06-11 06:00:00,0.0,0.6091035580403535,0.3683235140630212,0.3094800530397149,0.167305173230066,0.2218792777643193,0.4540674223692742,0.733267813907902,6,0.8333333333333333,1.0,0.5,0.6107901845063417,0.6107901845063416,0.6124768109723298,0.6141634374383177,0.6192233168362818,0.3207855973959259,0.3652482269669599,0.6107901845063416,0.0030879755748948,0.6133201242053237,0.0061889264123418,0.5881655580721773,0.1461089285191875,0.4541535342790361,0.4543257580985602,0.7332397360307575,0.7331835802764687,0.1683183580842563,0.1703447277926369,0.2222841808445325,0.2230939870049589,0.47965187241756263
3,2022-06-11 07:00:00,0.0,0.6074169315743656,0.3660776389772711,0.3088014436636663,0.1662919883758757,0.2214743746841061,0.453981310459512,0.7332958917850464,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.6091035580403535,0.6091035580403535,0.6107901845063417,0.6124768109723298,0.6175366903702937,0.384857852899839,0.5283991029518277,0.6091035580403535,0.0030879755749072,0.6116334977393357,0.0061889264123479,0.6067121479617211,0.0434662217199682,0.4540674223692742,0.4542396461887981,0.733267813907902,0.7332116581536132,0.167305173230066,0.1693315429384466,0.2218792777643193,0.2226890839247457,0.48294428194350175
3,2022-06-11 08:00:00,0.0,0.6057303051083776,0.363831763891521,0.3081228342876178,0.1652788035216855,0.2210694716038929,0.4538951985497501,0.7333239696621907,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.6074169315743656,0.6074169315743655,0.6091035580403535,0.6107901845063417,0.6158500639043057,0.5680123659105298,0.5977450445807304,0.6074169315743655,0.0030879755749197,0.6099468712733476,0.006188926412354,0.6098553095615418,0.0345292063847421,0.453981310459512,0.4541535342790361,0.7332958917850464,0.7332397360307575,0.1662919883758757,0.1683183580842563,0.2214743746841061,0.2222841808445325,0.4832770011321537
3,2022-06-11 09:00:00,0.0,0.6040436786423896,0.3615858888057708,0.3074442249115692,0.1642656186674951,0.2206645685236797,0.453809086639988,0.7333520475393353,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.6057303051083776,0.6057303051083776,0.6074169315743656,0.6091035580403535,0.6141634374383177,0.5624659029170062,0.5575559192833951,0.6057303051083776,0.0030879755749323,0.6082602448073596,0.0061889264123601,0.6133201242053237,0.0132493988185535,0.4538951985497501,0.4540674223692742,0.7333239696621907,0.733267813907902,0.1652788035216855,0.167305173230066,0.2210694716038929,0.2218792777643193,0.48521399110544516
3,2022-06-11 10:00:00,0.0,0.6023570521764016,0.3593400137200207,0.3067656155355206,0.1632524338133049,0.2202596654434665,0.453722974730226,0.7333801254164797,10,0.8333333333333333,0.75,0.0669872981077806,0.6040436786423896,0.6040436786423894,0.6057303051083776,0.6074169315743656,0.6124768109723298,0.6225965697682578,0.5647087348865572,0.6040436786423894,0.003087975574945,0.6065736183413716,0.006188926412366,0.6116334977393357,0.0132493988185532,0.453809086639988,0.453981310459512,0.7333520475393353,0.7332958917850464,0.1642656186674951,0.1662919883758757,0.2206645685236797,0.2214743746841061,0.486782670992522
3,2022-06-11 11:00:00,0.0,0.6006704257104134,0.3570941386342706,0.306087006159472,0.1622392489591146,0.2198547623632533,0.4536368628204639,0.733408203293624,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.6023570521764016,0.6023570521764013,0.6040436786423896,0.6057303051083776,0.6107901845063417,0.6209099433022699,0.539370794714465,0.6023570521764013,0.0030879755749578,0.6048869918753835,0.0061889264123721,0.6099468712733477,0.0132493988185529,0.453722974730226,0.4538951985497501,0.7333801254164797,0.7333239696621907,0.1632524338133049,0.1652788035216855,0.2202596654434665,0.2210694716038929,0.4893368222840198
3,2022-06-11 12:00:00,0.0,0.5989837992444255,0.3548482635485204,0.3054083967834234,0.1612260641049243,0.2194498592830402,0.4535507509107019,0.7334362811707684,12,0.8333333333333333,0.5000000000000001,0.0,0.6006704257104134,0.6006704257104133,0.6023570521764016,0.6040436786423896,0.6091035580403535,0.6192233168362818,0.3734618416245437,0.6006704257104133,0.0030879755749703,0.6032003654093955,0.0061889264123781,0.6082602448073596,0.0132493988185525,0.4536368628204639,0.453809086639988,0.733408203293624,0.7333520475393353,0.1622392489591146,0.1642656186674951,0.2198547623632533,0.2206645685236797,0.4987335705181816
3,2022-06-11 13:00:00,0.0,0.5972971727784374,0.3526023884627703,0.3047297874073748,0.160212879250734,0.219044956202827,0.45346463900094,0.7334643590479127,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.5989837992444255,0.5989837992444254,0.6006704257104134,0.6023570521764016,0.6074169315743656,0.6175366903702937,0.1601806389052637,0.5989837992444254,0.0030879755749829,0.6015137389434074,0.0061889264123841,0.6065736183413716,0.0132493988185522,0.4535507509107019,0.453722974730226,0.7334362811707684,0.7333801254164797,0.1612260641049243,0.1632524338133049,0.2194498592830402,0.2202596654434665,0.5169467594295639
3,2022-06-11 14:00:00,0.0,0.5956105463124495,0.3503565133770202,0.3040511780313262,0.1591996943965437,0.2186400531226138,0.4533785270911779,0.7334924369250573,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.5972971727784374,0.5972971727784373,0.5989837992444255,0.6006704257104134,0.6057303051083776,0.6158500639043057,0.2260107897902351,0.5972971727784373,0.0030879755749955,0.5998271124774194,0.00618892641239,0.6048869918753836,0.0132493988185519,0.45346463900094,0.4536368628204639,0.7334643590479127,0.733408203293624,0.160212879250734,0.1622392489591146,0.219044956202827,0.2198547623632533,0.5323467492846561
3,2022-06-11 15:00:00,0.0,0.5939239198464614,0.3481106382912701,0.3033725686552776,0.1581865095423534,0.2182351500424006,0.4532924151814159,0.7335205148022017,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.5956105463124495,0.5956105463124494,0.5972971727784374,0.5989837992444255,0.6040436786423896,0.6141634374383177,0.2076135055559017,0.5956105463124494,0.0030879755750082,0.5981404860114314,0.006188926412396,0.6032003654093955,0.0132493988185516,0.4533785270911779,0.4535507509107019,0.7334924369250573,0.7334362811707684,0.1591996943965437,0.1612260641049243,0.2186400531226138,0.2194498592830402,0.5484430165467628
