Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
3,2022-03-26 19:00:00,0.0,0.1002606534506392,0.3892416351096023,0.2553577640315189,0.1822448979591837,0.3512002630008308,0.5636426058816657,0.5877005861055059,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.1544826332130607,0.1899335232734706,0.315057283156713,0.4796932775268092,0.187670485551358,0.610262471931727,0.1073225435036971,0.1899335232734706,0.204507646164572,0.2808743003795027,0.2753672185420963,0.2172086844100689,0.2565596613319654,0.6231224788641527,0.8259376877222449,0.5623138272701067,0.4464687229749208,0.1635374149732156,0.0738095238022945,0.4248602433058912,0.234133508617016,0.19974031394949418
3,2022-03-26 20:00:00,0.0,0.1313875250105195,0.366982949231732,0.2905670079704775,0.1874829931900496,0.3492272278154329,0.5358338340976454,0.617545882617469,20,0.8333333333333333,0.0669872981077807,0.75,0.1002606534506392,0.1287102705580728,0.1544826332130607,0.315057283156713,0.2607746863184568,0.1186276292652586,0.0979572043506982,0.1287102705580728,0.0498175926263212,0.2593097734948466,0.3009366054830058,0.2182720090555073,0.254561618118313,0.5636426058816657,0.7280920092229151,0.5877005861055059,0.4934563274718939,0.1822448979591837,0.1022448979591836,0.3512002630008308,0.3978954290050439,0.20113324397698673
3,2022-03-26 21:00:00,0.0,0.1395102139907033,0.3676963686363573,0.2521514239477306,0.1981632653061224,0.2999013481804847,0.514805596346203,0.6405688478524071,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.1313875250105195,0.1237194641506204,0.1002606534506392,0.1544826332130607,0.3749772686113375,0.1398132993880621,0.0854094683981364,0.1237194641506204,0.0379315572174648,0.2200652643914075,0.2901750142808068,0.2182467519390608,0.254601998047146,0.5358338340976454,0.6231224788641527,0.617545882617469,0.5623138272701067,0.1874829931900496,0.1635374149732156,0.3492272278154329,0.4248602433058912,0.20338744171001036
3,2022-03-26 22:00:00,0.0,0.1063829787282407,0.3383034885813992,0.1908679804594746,0.1833333333405626,0.2512331469908737,0.4960947557284516,0.6754876525799943,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.1395102139907033,0.1257602392431542,0.1313875250105195,0.1002606534506392,0.4796932775268092,0.11826392677388,0.0848639146610685,0.1257602392431542,0.0316110015387412,0.1578468812583127,0.1562410253085324,0.2172566729352575,0.2567162916181037,0.514805596346203,0.5636426058816657,0.6405688478524071,0.5877005861055059,0.1981632653061224,0.1822448979591837,0.2999013481804847,0.3512002630008308,0.20428406937947588
3,2022-03-26 23:00:00,0.0,0.0835909559412434,0.3146179638506665,0.1238978205961977,0.1681632653061224,0.1966458400944554,0.4739507337522874,0.692034207783223,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.1063829787282407,0.1098280495533955,0.1395102139907033,0.1313875250105195,0.315057283156713,0.1665757410513992,0.1082621082609684,0.1098280495533955,0.0514807602888169,0.1192691600557345,0.0526064319840921,0.2103412741760778,0.2688070913663097,0.4960947557284516,0.5358338340976454,0.6754876525799943,0.617545882617469,0.1833333333405626,0.1874829931900496,0.2512331469908737,0.3492272278154329,0.2032561046994873
3,2022-03-27 00:00:00,0.0,0.071710007877419,0.3692658913439774,0.1000015124245678,0.180204081632653,0.1677079907588237,0.4643378253307593,0.721091573018161,0,1.0,0.5,1.0,0.0835909559412434,0.0872279808489674,0.1063829787282407,0.1395102139907033,0.1544826332130607,0.1903073286138528,0.068072982963633,0.0872279808489674,0.0322602736118474,0.1054737224997942,0.0517214451675628,0.2004581641147084,0.2826159922260443,0.4739507337522874,0.514805596346203,0.692034207783223,0.6405688478524071,0.1681632653061224,0.1981632653061224,0.1966458400944554,0.2999013481804847,0.20340764740422837
3,2022-03-27 01:00:00,0.0,0.0668909498666526,0.4193479345691855,0.0880836068301093,0.1874829931900496,0.1538967444610382,0.4359282465772771,0.7844143364658404,1,1.0,0.6294095225512604,0.982962913144534,0.071710007877419,0.0740639712284381,0.0835909559412434,0.1063829787282407,0.1002606534506392,0.187670485551358,0.0555858641050912,0.0740639712284381,0.0157367016378933,0.0999121052357964,0.060471183729347,0.1903932028076496,0.2949158386861564,0.4643378253307593,0.4960947557284516,0.721091573018161,0.6754876525799943,0.180204081632653,0.1833333333405626,0.1677079907588237,0.2512331469908737,0.20387869264429348
3,2022-03-27 02:00:00,0.0,0.0915432308461331,0.2949518172188995,0.1212222559213995,0.1447824412804441,0.1501740365839533,0.4351217726264049,0.7802803265494379,2,1.0,0.75,0.9330127018922194,0.0668909498666526,0.0767147295300679,0.071710007877419,0.0835909559412434,0.1313875250105195,0.2607746863184568,0.0754854227348375,0.0767147295300679,0.0239219230554773,0.093271389541732,0.0523910359678304,0.1762905815182892,0.2966892094789694,0.4359282465772771,0.4739507337522874,0.7844143364658404,0.692034207783223,0.1874829931900496,0.1681632653061224,0.1538967444610382,0.1966458400944554,0.20454776798226412
3,2022-03-27 03:00:00,0.0,0.0944111050597568,0.3110508667403167,0.1170011645669172,0.154761904769134,0.1400854981632527,0.4300918378559939,0.7758239646007496,3,1.0,0.8535533905932737,0.8535533905932737,0.0915432308461331,0.0842817619241805,0.0668909498666526,0.071710007877419,0.1395102139907033,0.3749772686113375,0.0700430381373905,0.0842817619241805,0.0276990562293858,0.0857548713865743,0.028982610692516,0.1529100678889909,0.2665544701543457,0.4351217726264049,0.4643378253307593,0.7802803265494379,0.721091573018161,0.1447824412804441,0.180204081632653,0.1501740365839533,0.1677079907588237,0.20556310410402942
3,2022-03-27 04:00:00,0.0,0.1699702976436611,0.2389955054339779,0.1255917361121614,0.158027210891583,0.1538967444610382,0.4114668269524446,0.8055347362352263,4,1.0,0.9330127018922192,0.75,0.0944111050597568,0.1186415445165167,0.0915432308461331,0.0668909498666526,0.1063829787282407,0.4796932775268092,0.0780141844007098,0.1186415445165167,0.0814276937610677,0.0963527578724777,0.0738302177265905,0.1270998195653952,0.1471205597283708,0.4300918378559939,0.4359282465772771,0.7758239646007496,0.7844143364658404,0.154761904769134,0.1874829931900496,0.1400854981632527,0.1538967444610382,0.2093946088224857
3,2022-03-27 05:00:00,0.0,0.2527126144868482,0.2230149104302003,0.1473101529061238,0.1563265306122449,0.1716540611296195,0.3970474638051751,0.8210243105217644,5,1.0,0.982962913144534,0.6294095225512604,0.1699702976436611,0.1723646723967551,0.0944111050597568,0.0915432308461331,0.0835909559412434,0.315057283156713,0.1452385282299163,0.1723646723967551,0.1449636082563864,0.1245397009634118,0.1430683007041464,0.1219044305095731,0.114316968473796,0.4114668269524446,0.4351217726264049,0.8055347362352263,0.7802803265494379,0.158027210891583,0.1447824412804441,0.1538967444610382,0.1501740365839533,0.21387269574985787
3,2022-03-27 06:00:00,0.0,0.2569558101589815,0.2887921808624464,0.1758042317639408,0.1805442176798456,0.1933574481689967,0.4090635995895739,0.8136830979533007,6,1.0,1.0,0.5,0.2527126144868482,0.2265462407631633,0.1699702976436611,0.0944111050597568,0.071710007877419,0.1544826332130607,0.7080681336928565,0.2265462407631633,0.0897892098253825,0.1554140013436722,0.1655639643375695,0.1304438619217332,0.1417868009391106,0.3970474638051751,0.4300918378559939,0.8210243105217644,0.7758239646007496,0.1563265306122449,0.154761904769134,0.1716540611296195,0.1400854981632527,0.1950763489359464
3,2022-03-27 07:00:00,0.0,0.2108262107751785,0.2806591994839937,0.1877221373583992,0.1704081632653061,0.1986188752798534,0.4313792809941428,0.7939271643701356,7,1.0,0.982962913144534,0.3705904774487397,0.2569558101589815,0.2401648784736691,0.2527126144868482,0.1699702976436611,0.0668909498666526,0.1002606534506392,0.610262471931727,0.2401648784736691,0.0466804200551664,0.1794032114950932,0.1452167775026422,0.1396576583654448,0.1485228532566436,0.4090635995895739,0.4114668269524446,0.8136830979533007,0.8055347362352263,0.1805442176798456,0.158027210891583,0.1933574481689967,0.1538967444610382,0.17843317138775686
3,2022-03-27 08:00:00,0.0,0.2054312906076301,0.2394235570854754,0.1966756907999214,0.1415646258431109,0.2249260111353635,0.4850227447403696,0.7419813586624389,8,1.0,0.9330127018922194,0.2500000000000001,0.2108262107751785,0.2244044371805964,0.2569558101589815,0.2527126144868482,0.0915432308461331,0.1313875250105195,0.1186276292652586,0.2244044371805964,0.0518482451609693,0.1983845547886761,0.1183493620400702,0.145827972165204,0.1539456710014443,0.4313792809941428,0.3970474638051751,0.7939271643701356,0.8210243105217644,0.1704081632653061,0.1563265306122449,0.1986188752798534,0.1716540611296195,0.18204999061035568
3,2022-03-27 09:00:00,0.0,0.2618961023941579,0.2040379538659403,0.1880246222719642,0.1119047619119911,0.2183492271338326,0.5143764482901685,0.716402421447103,9,1.0,0.8535533905932737,0.1464466094067262,0.2054312906076301,0.2260512012589885,0.2108262107751785,0.2569558101589815,0.0944111050597568,0.1395102139907033,0.1398132993880621,0.2260512012589885,0.0570487908994039,0.2262987210110762,0.0720789614959288,0.1560267961988252,0.1701675480328191,0.4850227447403696,0.4090635995895739,0.7419813586624389,0.8136830979533007,0.1415646258431109,0.1805442176798456,0.2249260111353635,0.1933574481689967,0.18713677406894302
3,2022-03-27 10:00:00,0.0,0.2933866763181209,0.237996718232613,0.1975226485579032,0.1056462584961721,0.2255836895807006,0.6044116387613787,0.6354376861343326,10,1.0,0.75,0.0669872981077806,0.2618961023941579,0.2535713564399693,0.2054312906076301,0.2108262107751785,0.1699702976436611,0.1063829787282407,0.11826392677388,0.2535713564399693,0.0815917119522761,0.2468681174568195,0.0652982399473725,0.1716104376646486,0.1864886477251328,0.5143764482901685,0.4313792809941428,0.716402421447103,0.7939271643701356,0.1119047619119911,0.1704081632653061,0.2183492271338326,0.1986188752798534,0.19443355529995301
3,2022-03-27 11:00:00,0.0,0.2885979269089198,0.2177356067138604,0.2140383248385487,0.0462585033941313,0.2222952975046285,0.7029439534293958,0.546728163735947,11,1.0,0.6294095225512605,0.0170370868554659,0.2933866763181209,0.2812935685403992,0.2618961023941579,0.2054312906076301,0.2527126144868482,0.0835909559412434,0.1665757410513992,0.2812935685403992,0.0310668969155527,0.2528490028604981,0.0735681178349095,0.1886943519119549,0.18928650212872,0.6044116387613787,0.4850227447403696,0.6354376861343326,0.7419813586624389,0.1056462584961721,0.1415646258431109,0.2255836895807006,0.2249260111353635,0.1995178130440164
3,2022-03-27 12:00:00,0.0,0.2458022671506548,0.2593993008074883,0.2015154494169603,0.0224489795918367,0.2176915488391089,0.7562440993487674,0.5109445565869127,12,1.0,0.5000000000000001,0.0,0.2885979269089198,0.2759289567925648,0.2933866763181209,0.2618961023941579,0.2569558101589815,0.071710007877419,0.1903073286138528,0.2759289567925648,0.0479687241320059,0.250990079025777,0.073631139449803,0.2032020401847246,0.1738996833242124,0.7029439534293958,0.5143764482901685,0.546728163735947,0.716402421447103,0.0462585033941313,0.1119047619119911,0.2222952975046285,0.2183492271338326,0.2018301021497165
3,2022-03-27 13:00:00,0.0,0.3485482209651095,0.4046514945635125,0.1784660990033122,0.0501360544145394,0.2268990463207615,0.7390781910117719,0.5295858556356299,13,1.0,0.3705904774487396,0.0170370868554658,0.2458022671506548,0.294316138341561,0.2885979269089198,0.2933866763181209,0.2108262107751785,0.0668909498666526,0.187670485551358,0.294316138341561,0.0944926671526999,0.2739437473907655,0.0952418349275919,0.2266734794429293,0.1687792176991478,0.7562440993487674,0.6044116387613787,0.5109445565869127,0.6354376861343326,0.0224489795918367,0.1056462584961721,0.2176915488391089,0.2255836895807006,0.20853334112528946
3,2022-03-27 14:00:00,0.0,0.2867187974307474,0.315046015502164,0.174533795126968,0.0363945578303585,0.2439986845440057,0.7478328043511857,0.5259921207264342,14,1.0,0.2500000000000001,0.0669872981077805,0.3485482209651095,0.2936897618488369,0.2458022671506548,0.2885979269089198,0.2054312906076301,0.0915432308461331,0.2607746863184568,0.2936897618488369,0.0947038977224048,0.2874916651946184,0.0688309265378903,0.2429381099916472,0.1441958941226694,0.7390781910117719,0.7029439534293958,0.5295858556356299,0.546728163735947,0.0501360544145394,0.0462585033941313,0.2268990463207615,0.2222952975046285,0.20961434575496826
3,2022-03-27 15:00:00,0.0,0.2428320300164954,0.4300492258566232,0.1710854671123278,0.1025850340063762,0.2505754685455366,0.6580551025076053,0.5892572306716634,15,1.0,0.1464466094067264,0.146446609406726,0.2867187974307474,0.2926996828041171,0.3485482209651095,0.2458022671506548,0.2618961023941579,0.0944111050597568,0.3749772686113375,0.2926996828041171,0.0972392484467354,0.2843143197983413,0.0756412146727782,0.2553065204047087,0.1023740251415557,0.7478328043511857,0.7562440993487674,0.5259921207264342,0.5109445565869127,0.0363945578303585,0.0224489795918367,0.2439986845440057,0.2176915488391089,0.2041082941468498
3,2022-03-27 16:00:00,0.0,0.1900345517453189,0.5036741097833582,0.2246252968133214,0.1772108843609708,0.264386714843322,0.5733413440173962,0.6420870567887,16,1.0,0.0669872981077807,0.2499999999999997,0.2428320300164954,0.2398617930641869,0.2867187974307474,0.3485482209651095,0.2933866763181209,0.1699702976436611,0.4796932775268092,0.2398617930641869,0.0886328291770948,0.2670889657028743,0.1054869624068993,0.2569785415798469,0.0957179518712886,0.6580551025076053,0.7390781910117719,0.5892572306716634,0.5295858556356299,0.1025850340063762,0.0501360544145394,0.2505754685455366,0.2268990463207615,0.19203918057262107
3,2022-03-27 17:00:00,0.0,0.1753955264673302,0.2793750445295013,0.2386000998200215,0.1108163265306122,0.2860901018826992,0.5971161274735415,0.5984049198039781,17,1.0,0.0170370868554658,0.3705904774487397,0.1900345517453189,0.2027540360763812,0.2428320300164954,0.2867187974307474,0.2885979269089198,0.2527126144868482,0.315057283156713,0.2027540360763812,0.0649441517195649,0.2482218989626094,0.1248886143052182,0.2505354509115537,0.1086798965376962,0.5733413440173962,0.7478328043511857,0.6420870567887,0.5259921207264342,0.1772108843609708,0.0363945578303585,0.264386714843322,0.2439986845440057,0.18621994071056344
3,2022-03-27 18:00:00,0.0,0.1522398011889543,0.2738103730600337,0.2626174019570774,0.1271428571428571,0.2900361722534951,0.5537722083175303,0.622792351340444,18,1.0,0.0,0.4999999999999999,0.1753955264673302,0.1725566264672008,0.1900345517453189,0.2428320300164954,0.2458022671506548,0.2569558101589815,0.1544826332130607,0.1725566264672008,0.0348900139831633,0.2326281546356593,0.1468274385152734,0.2418091168307181,0.1247747091546098,0.5971161274735415,0.6580551025076053,0.5984049198039781,0.5892572306716634,0.1108163265306122,0.1025850340063762,0.2860901018826992,0.2505754685455366,0.18612648937622567
3,2022-03-27 19:00:00,0.0,0.1328726435230439,0.3000642076997514,0.2828233941832151,0.1661904761977054,0.296612956255026,0.5348897093013287,0.6182377246468723,19,1.0,0.0170370868554657,0.6294095225512601,0.1522398011889543,0.1535026570597758,0.1753955264673302,0.1900345517453189,0.3485482209651095,0.2108262107751785,0.1002606534506392,0.1535026570597758,0.038978170889235,0.1966822250619817,0.1136265384807737,0.2353129862263736,0.1416229874091198,0.5537722083175303,0.5733413440173962,0.622792351340444,0.6420870567887,0.1271428571428571,0.1772108843609708,0.2900361722534951,0.264386714843322,0.1874853222959092
3,2022-03-27 20:00:00,0.0,0.1072922349566872,0.2131697224457577,0.2138568338904097,0.1419047619119911,0.2407102926185469,0.5360913227252753,0.5467858172383973,20,1.0,0.0669872981077807,0.75,0.1328726435230439,0.1308015598895615,0.1522398011889543,0.1753955264673302,0.2867187974307474,0.2054312906076301,0.1313875250105195,0.1308015598895615,0.0412771649114119,0.1667777979829716,0.093238264384844,0.227134731588795,0.1624745873325248,0.5348897093013287,0.5971161274735415,0.6182377246468723,0.5984049198039781,0.1661904761977054,0.1108163265306122,0.296612956255026,0.2860901018826992,0.18648135187699952
3,2022-03-27 21:00:00,0.0,0.0824695399200977,0.2745237925082708,0.2038748317427668,0.1621088435446442,0.2334758303222923,0.5341172434184391,0.5572018833093111,21,1.0,0.1464466094067261,0.8535533905932737,0.1072922349566872,0.1075448061332759,0.1328726435230439,0.1522398011889543,0.2428320300164954,0.2618961023941579,0.1395102139907033,0.1075448061332759,0.0461422307430708,0.1400507163002387,0.0800880840121875,0.21218251804929,0.1837118019184241,0.5360913227252753,0.5537722083175303,0.5467858172383973,0.622792351340444,0.1419047619119911,0.1271428571428571,0.2407102926185469,0.2900361722534951,0.18410465712405757
3,2022-03-27 22:00:00,0.0,0.0850760744355826,0.3017764143057414,0.1727793826282914,0.1566666666594374,0.2045379808360471,0.5270792207582318,0.5940809071202077,22,1.0,0.2499999999999997,0.9330127018922192,0.0824695399200977,0.0916126164374555,0.1072922349566872,0.1328726435230439,0.1900345517453189,0.2933866763181209,0.1063829787282407,0.0916126164374555,0.0249753846111532,0.122557636748616,0.0735151240764036,0.1948233012257451,0.1905672368815429,0.5341172434184391,0.5348897093013287,0.5572018833093111,0.6182377246468723,0.1621088435446442,0.1661904761977054,0.2334758303222923,0.296612956255026,0.18321686944519686
3,2022-03-27 23:00:00,0.0,0.077195853795108,0.3833915958433951,0.1291610580922276,0.1763945578303585,0.1644195988333649,0.4923182560282066,0.6638800807149036,23,1.0,0.3705904774487392,0.982962913144534,0.0850760744355826,0.0815804893835958,0.0824695399200977,0.1072922349566872,0.1753955264673302,0.2885979269089198,0.0835909559412434,0.0815804893835958,0.0073502276001185,0.1061910246365789,0.060025246491938,0.1772064617995941,0.1920540741843109,0.5270792207582318,0.5360913227252753,0.5940809071202077,0.5467858172383973,0.1566666666594374,0.1419047619119911,0.2045379808360471,0.2407102926185469,0.18295040685577457
3,2022-03-28 00:00:00,0.0,0.2490149723699316,0.3458657344099844,0.1498510261800693,0.1880952380880088,0.1913844129835988,0.4583297571810711,0.7069856826751226,0,0.0,0.5,1.0,0.077195853795108,0.1370956335335404,0.0850760744355826,0.0824695399200977,0.1522398011889543,0.2458022671506548,0.071710007877419,0.1370956335335404,0.1776025741469895,0.1223202198334085,0.1283175185084801,0.1774741872345339,0.1925592198385113,0.4923182560282066,0.5341172434184391,0.6638800807149036,0.5572018833093111,0.1763945578303585,0.1621088435446442,0.1644195988333649,0.2334758303222923,0.19033811370962928
3,2022-03-28 01:00:00,0.0,0.3375765290206209,0.3281729328002169,0.1431358610989277,0.1914285714285714,0.1756001315004154,0.4567848254152922,0.7187662150475641,1,0.0,0.6294095225512604,0.982962913144534,0.2490149723699316,0.2212624517285531,0.077195853795108,0.0850760744355826,0.1328726435230439,0.3485482209651095,0.0668909498666526,0.2212624517285531,0.2423878894820189,0.1564375340830047,0.216001862309577,0.1765598795724932,0.1884322285142627,0.4583297571810711,0.5270792207582318,0.7069856826751226,0.5940809071202077,0.1880952380880088,0.1566666666594374,0.1913844129835988,0.2045379808360471,0.20161667950771126
3,2022-03-28 02:00:00,0.0,0.5776924475621793,0.2543614621398639,0.1876337187059759,0.1571428571428571,0.2054992032139891,0.4348190648759451,0.7363239240126839,2,0.0,0.75,0.9330127018922194,0.3375765290206209,0.3880946496509103,0.2490149723699316,0.077195853795108,0.1072922349566872,0.2867187974307474,0.0915432308461331,0.3880946496509103,0.3113606381756862,0.2348375695172534,0.3910991536085868,0.2008076837501125,0.310906487913601,0.4567848254152922,0.4923182560282066,0.7187662150475641,0.6638800807149036,0.1914285714285714,0.1763945578303585,0.1756001315004154,0.1644195988333649,0.22187289687087985
3,2022-03-28 03:00:00,0.0,0.3514275322945731,0.2394235570854754,0.1760462196947927,0.1508843537487258,0.1933574481689967,0.4411638488440759,0.7219563755549151,3,0.0,0.8535533905932737,0.8535533905932737,0.5776924475621793,0.4222321696257907,0.3375765290206209,0.2490149723699316,0.0824695399200977,0.2428320300164954,0.0944111050597568,0.4222321696257907,0.246819146683775,0.2796639015796659,0.3691591448870119,0.2098573089399523,0.3244482104391645,0.4348190648759451,0.4583297571810711,0.7363239240126839,0.7069856826751226,0.1571428571428571,0.1880952380880088,0.2054992032139891,0.1913844129835988,0.2325819146723305
3,2022-03-28 04:00:00,0.0,0.5790143662747326,0.0897481629161063,0.2384791058545955,0.0623129251772972,0.2479447549148015,0.4560123595324028,0.7245892187950419,4,0.0,0.9330127018922192,0.75,0.3514275322945731,0.5027114487104947,0.5776924475621793,0.3375765290206209,0.0850760744355826,0.1900345517453189,0.1699702976436611,0.5027114487104947,0.2398743787083617,0.3619869502195242,0.3805343340145325,0.2422722934840701,0.398076014548384,0.4411638488440759,0.4567848254152922,0.7219563755549151,0.7187662150475641,0.1508843537487258,0.1914285714285714,0.1933574481689967,0.1756001315004154,0.24962541753195847
3,2022-03-28 05:00:00,0.0,0.8735224586685545,0.0189769565511764,0.3857892587607193,0.0242857142857142,0.3571193685570246,0.4195348041231712,0.774209666532142,5,0.0,0.982962913144534,0.6294095225512604,0.5790143662747326,0.6013214524126197,0.3514275322945731,0.5776924475621793,0.077195853795108,0.1753955264673302,0.2527126144868482,0.6013214524126197,0.4792480987416423,0.4947080510317653,0.4499046696560758,0.3004495378341721,0.5576425129679574,0.4560123595324028,0.4348190648759451,0.7245892187950419,0.7363239240126839,0.0623129251772972,0.1571428571428571,0.2479447549148015,0.2054992032139891,0.27549249437286294
3,2022-03-28 06:00:00,0.0,0.91104443230183,0.0884640079616138,0.5793191064595654,0.0856462584961721,0.5136468266487979,0.4303493264836235,0.7622369558950708,6,0.0,1.0,0.5,0.8735224586685545,0.7878604190817052,0.5790143662747326,0.3514275322945731,0.2490149723699316,0.1522398011889543,0.2569558101589815,0.7878604190817052,0.3329168631835326,0.6050462943537483,0.482837145727888,0.3636832570935784,0.6645813370506695,0.4195348041231712,0.4411638488440759,0.774209666532142,0.7219563755549151,0.0242857142857142,0.1508843537487258,0.3571193685570246,0.1933574481689967,0.30274618696214833
3,2022-03-28 07:00:00,0.0,0.4358368188959737,0.3197545836686366,0.5807407855533206,0.2,0.5504768167260213,0.4838211313164229,0.7380609204958202,7,0.0,0.982962913144534,0.3705904774487397,0.91104443230183,0.7401345699554523,0.8735224586685545,0.5790143662747326,0.3375765290206209,0.1328726435230439,0.2108262107751785,0.7401345699554523,0.4837066781570957,0.6214230093329739,0.4459594269537472,0.3889302717079893,0.6462388605271425,0.4303493264836235,0.4560123595324028,0.7622369558950708,0.7245892187950419,0.0856462584961721,0.0623129251772972,0.5136468266487979,0.2479447549148015,0.31212162896718143
3,2022-03-28 08:00:00,0.0,0.3031460265640638,0.2054647927188026,0.4398130643234169,0.1108163265306122,0.3906609667087893,0.570079821572411,0.6461996733352552,8,0.0,0.9330127018922194,0.2500000000000001,0.4358368188959737,0.5500090925872888,0.91104443230183,0.8735224586685545,0.5776924475621793,0.1072922349566872,0.2054312906076301,0.5500090925872888,0.5851925473502948,0.5756652724999546,0.5154450093993429,0.405251421008604,0.6206378521558157,0.4838211313164229,0.4195348041231712,0.7380609204958202,0.774209666532142,0.2,0.0242857142857142,0.5504768167260213,0.3571193685570246,0.31619307629869947
3,2022-03-28 09:00:00,0.0,0.2458628841719341,0.2214453877225801,0.3216624570849529,0.0698639455854605,0.2854324234373621,0.6820015448771783,0.5318919957336409,9,0.0,0.8535533905932737,0.1464466094067262,0.3031460265640638,0.3282819098773236,0.4358368188959737,0.91104443230183,0.3514275322945731,0.0824695399200977,0.2618961023941579,0.3282819098773236,0.1784161102247549,0.5580711644795148,0.5561067662834892,0.4188675330295903,0.5918050891491987,0.570079821572411,0.4303493264836235,0.6461996733352552,0.7622369558950708,0.1108163265306122,0.0856462584961721,0.3906609667087893,0.5136468266487979,0.3155250255394401
3,2022-03-28 10:00:00,0.0,0.1981572407800581,0.3174716415127792,0.264553305403893,0.0288435374221952,0.2400526141732098,0.7509226678827436,0.4803497645430959,10,0.0,0.75,0.0669872981077806,0.2458628841719341,0.249055383838685,0.3031460265640638,0.4358368188959737,0.5790143662747326,0.0850760744355826,0.2933866763181209,0.249055383838685,0.0962430511434037,0.494594976897069,0.6244868174008753,0.4282909635582966,0.5680795853232271,0.6820015448771783,0.4838211313164229,0.5318919957336409,0.7380609204958202,0.0698639455854605,0.2,0.2854324234373621,0.5504768167260213,0.3115571323920209
3,2022-03-28 11:00:00,0.0,0.220676486643966,0.4433188269222099,0.2520909269650176,0.0248299319655598,0.2236106543953027,0.7892026436853836,0.4641875660997406,11,0.0,0.6294095225512605,0.0170370868554659,0.1981572407800581,0.2215655371986524,0.2458628841719341,0.3031460265640638,0.8735224586685545,0.077195853795108,0.2885979269089198,0.2215655371986524,0.043693902970279,0.3857873148929709,0.5315854651689826,0.4402476829623681,0.5360786489804887,0.7509226678827436,0.570079821572411,0.4803497645430959,0.6461996733352552,0.0288435374221952,0.1108163265306122,0.2400526141732098,0.3906609667087893,0.3087270723809811
3,2022-03-28 12:00:00,0.0,0.2549554464563991,0.4621530995881002,0.250397011449054,0.0145578231299746,0.234133508617016,0.8070551887060431,0.4563274718939176,12,0.0,0.5000000000000001,0.0,0.220676486643966,0.2245963912934741,0.1981572407800581,0.2458628841719341,0.91104443230183,0.2490149723699316,0.2458022671506548,0.2245963912934741,0.0523649185444432,0.2764391505853992,0.1681646823649323,0.4407427224695738,0.5351764318447141,0.7892026436853836,0.6820015448771783,0.4641875660997406,0.5318919957336409,0.0248299319655598,0.0698639455854605,0.2236106543953027,0.2854324234373621,0.3091084548520538
3,2022-03-28 13:00:00,0.0,0.2995999272731224,0.6221017336550813,0.2791935752204359,0.0293877551020408,0.2420256493586078,0.8388121191037357,0.442317670798501,13,0.0,0.3705904774487396,0.0170370868554658,0.2549554464563991,0.2584106201244955,0.220676486643966,0.1981572407800581,0.4358368188959737,0.3375765290206209,0.3485482209651095,0.2584106201244955,0.0724562622573636,0.2537330019815906,0.0822390492808062,0.4375780056572822,0.5388559771162064,0.8070551887060431,0.7509226678827436,0.4563274718939176,0.4803497645430959,0.0145578231299746,0.0288435374221952,0.234133508617016,0.2400526141732098,0.3070689426148877
3,2022-03-28 14:00:00,0.0,0.3864642056913286,0.6642606245242795,0.2745958045342488,0.044761904769134,0.2282144030608222,0.8377821645932164,0.4413567791294321,14,0.0,0.2500000000000001,0.0669872981077805,0.2995999272731224,0.3136731931402831,0.2549554464563991,0.220676486643966,0.3031460265640638,0.5776924475621793,0.2867187974307474,0.3136731931402831,0.1224375509795501,0.267619365169468,0.1324745147612702,0.4216423188347113,0.5307600144319928,0.8388121191037357,0.7892026436853836,0.442317670798501,0.4641875660997406,0.0293877551020408,0.0248299319655598,0.2420256493586078,0.2236106543953027,0.3112250012924119
3,2022-03-28 15:00:00,0.0,0.1668485179199331,0.656203181745676,0.2021204192440902,0.124761904769134,0.234133508617016,0.4204789289194883,0.7264149130008648,15,0.0,0.1464466094067264,0.146446609406726,0.3864642056913286,0.2843042169614611,0.2995999272731224,0.2549554464563991,0.2458628841719341,0.3514275322945731,0.2428320300164954,0.2843042169614611,0.2025002414948304,0.2544503041274679,0.1555565017324502,0.4062607343034913,0.5535059504302358,0.8377821645932164,0.8070551887060431,0.4413567791294321,0.4563274718939176,0.044761904769134,0.0145578231299746,0.2282144030608222,0.234133508617016,0.30805902162172183
