Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3,PM2.5_24h_avg
5,2022-03-20 15:00:00,0.1803667736381485,0.1645753773488169,0.6348681864113908,0.2305237526278377,0.6004761905484831,0.0240052612215236,0.5858835413329795,0.6188193405566739,15,1.0,0.1464466094067264,0.146446609406726,0.1582105837496913,0.2077145339853175,0.3003576408574449,0.3718857974346193,0.344305025111125,0.18063890404531,0.3052070072879255,0.2077145339853175,0.1470076940670092,0.2810612030800022,0.1873890804174834,0.2939928471977023,0.1752153243331223,0.5858430668599099,0.5857621179137713,0.6188081269054061,0.6187856996028707,0.5991836734693878,0.6034693877551021,0.0240052612215236,0.0240052612215236,0.24464043968954843
5,2022-03-20 16:00:00,0.1706393908078087,0.1494211068807702,0.6348681864113908,0.2283942588363405,0.6008843538137892,0.0240052612215236,0.5859240158060488,0.6188305542079414,16,1.0,0.0669872981077807,0.2499999999999997,0.1645753773488169,0.1574023559930926,0.1582105837496913,0.3003576408574449,0.3436988543527777,0.2327695944823045,0.2797478328914234,0.1574023559930926,0.0139317320343461,0.2486815785013343,0.2014670700446164,0.2870471398975745,0.1945574971260327,0.5858835413329795,0.5858025923868406,0.6188193405566739,0.6187969132541383,0.6004761905484831,0.6007482992474356,0.0240052612215236,0.0240052612215236,0.23921015943910454
5,2022-03-20 17:00:00,0.1732177332041002,0.1548766442514492,0.6348681864113908,0.235532902796473,0.6007482992474356,0.0240052612215236,0.5859644902791181,0.6188417678592092,17,1.0,0.0170370868554658,0.3705904774487397,0.1494211068807702,0.1562910428270119,0.1645753773488169,0.1582105837496913,0.347638964736663,0.2164029823702675,0.2200400072840535,0.1562910428270119,0.0140527681787153,0.216554525087132,0.1872430890406651,0.2819199450543396,0.2076087747230096,0.5859240158060488,0.5858430668599099,0.6188305542079414,0.6188081269054061,0.6008843538137892,0.5991836734693878,0.0240052612215236,0.0240052612215236,0.23649501931274605
5,2022-03-20 18:00:00,0.1855234585010499,0.171546341760845,0.6348681864113908,0.2363072641751993,0.5978231293239932,0.0240052612215236,0.5860049647521877,0.6188529815104769,18,1.0,0.0,0.4999999999999999,0.1548766442514492,0.1586146976310213,0.1494211068807702,0.1645753773488169,0.3718857974346193,0.3046008365295782,0.1851851851329871,0.1586146976310213,0.0211034846664361,0.1831646158081696,0.1136122871182473,0.2708320704902785,0.2179447169447393,0.5859644902791181,0.5858835413329795,0.6188417678592092,0.6188193405566739,0.6007482992474356,0.6004761905484831,0.0240052612215236,0.0240052612215236,0.2359267341722401
5,2022-03-20 19:00:00,0.1810699579408314,0.1648784627643607,0.6348681864113908,0.2364706060285243,0.6002721089158299,0.0240052612215236,0.5860454392252572,0.6188641951617446,19,1.0,0.0170370868554657,0.6294095225512601,0.171546341760845,0.1637671495922181,0.1548766442514492,0.1494211068807702,0.3003576408574449,0.3715827119645201,0.1824574164476476,0.1637671495922181,0.0153613305190396,0.1605847527926555,0.0156262930268684,0.2536067163902653,0.2154704043465767,0.5860049647521877,0.5859240158060488,0.6188529815104769,0.6188305542079414,0.5978231293239932,0.6008843538137892,0.0240052612215236,0.0240052612215236,0.23519427776876986
5,2022-03-20 20:00:00,0.1671234692943945,0.1491180214652263,0.6348681864113908,0.2379104342170934,0.5993877551020409,0.0240052612215236,0.5860859136983263,0.6188754088130124,20,1.0,0.0669872981077807,0.75,0.1648784627643607,0.1618476086634771,0.171546341760845,0.1548766442514492,0.1582105837496913,0.3718857974346193,0.1912468934438646,0.1618476086634771,0.0210864549429175,0.1590693257452447,0.0181771369604479,0.2350427350594825,0.2081278080563173,0.5860454392252572,0.5859644902791181,0.6188641951617446,0.6188417678592092,0.6002721089158299,0.6007482992474356,0.0240052612215236,0.0240052612215236,0.2334389081029932
5,2022-03-20 21:00:00,0.1534113753920791,0.1372976904954218,0.6348681864113908,0.2364403575371678,0.5982312925892994,0.0240052612215236,0.5861263881713958,0.61888662246428,21,1.0,0.1464466094067261,0.8535533905932737,0.1491180214652263,0.1504313915750027,0.1648784627643607,0.171546341760845,0.1645753773488169,0.344305025111125,0.2048857368705622,0.1504313915750027,0.0253339881325775,0.1545230446030122,0.0240076669872051,0.2177921238415072,0.2018596321676802,0.5860859136983263,0.5860049647521877,0.6188754088130124,0.6188529815104769,0.5993877551020409,0.5978231293239932,0.0240052612215236,0.0240052612215236,0.23062273950402903
5,2022-03-20 22:00:00,0.1604432184189075,0.1415408862221104,0.6348681864113908,0.2332400671516508,0.5986394558546055,0.0240052612215236,0.5861668626444654,0.6188978361155477,22,1.0,0.2499999999999997,0.9330127018922192,0.1372976904954218,0.1426521993942526,0.1491180214652263,0.1648784627643607,0.1494211068807702,0.3436988543527777,0.2176153240688132,0.1426521993942526,0.0109632115852652,0.1532096744932356,0.0260393988367154,0.2009456264972849,0.1869378552206459,0.5861263881713958,0.5860454392252572,0.61888662246428,0.6188641951617446,0.5982312925892994,0.6002721089158299,0.0240052612215236,0.0240052612215236,0.22745297126041644
5,2022-03-20 23:00:00,0.147317111412055,0.1300236406678498,0.6348681864113908,0.2274081580181189,0.5968707482270272,0.0240052612215236,0.5862073371175347,0.6189090497668154,23,1.0,0.3705904774487392,0.982962913144534,0.1415408862221104,0.1362874057951271,0.1372976904954218,0.1491180214652263,0.1548766442514492,0.347638964736663,0.1930654059007577,0.1362874057951271,0.0106642232516719,0.1490675072293023,0.0317857132919094,0.1828110161582171,0.1616388923778995,0.5861668626444654,0.5860859136983263,0.6188978361155477,0.6188754088130124,0.5986394558546055,0.5993877551020409,0.0240052612215236,0.0240052612215236,0.22482623104237862
5,2022-03-21 00:00:00,0.1309094777062282,0.1179002242825014,0.6348681864113908,0.2217637895309971,0.5973469387755103,0.0240052612215236,0.586247811590604,0.6189202634180831,0,0.0,0.5,1.0,0.1300236406678498,0.1298215837241536,0.1415408862221104,0.1372976904954218,0.171546341760845,0.3718857974346193,0.1748802812772723,0.1298215837241536,0.0216437329216177,0.1401264876495784,0.0316212990099212,0.161645551728874,0.1009871307600043,0.5862073371175347,0.5861263881713958,0.6189090497668154,0.61888662246428,0.5968707482270272,0.5982312925892994,0.0240052612215236,0.0240052612215236,0.2224520620009298
5,2022-03-21 01:00:00,0.1183693575948386,0.1021397830015521,0.6348681864113908,0.2145646485881517,0.5963265306122449,0.0240052612215236,0.5862882860636736,0.6189314770693509,1,0.0,0.6294095225512604,0.982962913144534,0.1179002242825014,0.1166878826506342,0.1300236406678498,0.1415408862221104,0.1648784627643607,0.3003576408574449,0.1554828150643518,0.1166878826506342,0.0255979854218652,0.1296700410224436,0.0336751872028819,0.1451273969075496,0.044836139875267,0.586247811590604,0.5861668626444654,0.6189202634180831,0.6188978361155477,0.5973469387755103,0.5986394558546055,0.0240052612215236,0.0240052612215236,0.22022943566497985
5,2022-03-21 02:00:00,0.1107515276725473,0.0972904164437757,0.6348681864113908,0.2181823681543883,0.5959863946301157,0.0240052612215236,0.5863287605367429,0.6189426907206186,2,0.0,0.75,0.9330127018922194,0.1021397830015521,0.1057768079092761,0.1179002242825014,0.1300236406678498,0.1491180214652263,0.1582105837496913,0.1582105837496913,0.1057768079092761,0.0197284748479243,0.1210321068522018,0.0361280488679828,0.1400507162987233,0.0528249084916439,0.5862882860636736,0.5862073371175347,0.6189314770693509,0.6189090497668154,0.5963265306122449,0.5968707482270272,0.0240052612215236,0.0240052612215236,0.21769109536056666
5,2022-03-21 03:00:00,0.1202445157587657,0.1027459538144547,0.6348681864113908,0.2160226258715346,0.5982312925892994,0.0240052612215236,0.5863692350098122,0.6189539043718864,3,0.0,0.8535533905932737,0.8535533905932737,0.0972904164437757,0.1007253844199272,0.1021397830015521,0.1179002242825014,0.1372976904954218,0.1645753773488169,0.18063890404531,0.1007253844199272,0.0054745795922455,0.1152734840720406,0.0347255311729033,0.1348982643375264,0.0547173619600159,0.5863287605367429,0.586247811590604,0.6189426907206186,0.6189202634180831,0.5959863946301157,0.5973469387755103,0.0240052612215236,0.0240052612215236,0.21444555576761437
5,2022-03-21 04:00:00,0.1236432398649599,0.1039582954584451,0.6348681864113908,0.2137358399249837,0.597414966058687,0.0240052612215236,0.5864097094828817,0.6189651180231539,4,0.0,0.9330127018922192,0.75,0.1027459538144547,0.1013315552388916,0.0972904164437757,0.1021397830015521,0.1415408862221104,0.1494211068807702,0.2327695944823045,0.1013315552388916,0.0065029131909836,0.1090097189447631,0.0243387892529573,0.1311096967189993,0.0569363521854729,0.5863692350098122,0.5862882860636736,0.6189539043718864,0.6189314770693509,0.5982312925892994,0.5963265306122449,0.0240052612215236,0.0240052612215236,0.20907841830828688
5,2022-03-21 05:00:00,0.1341910044052025,0.1151724555971618,0.6348681864113908,0.216554999319409,0.5966666665943743,0.0240052612215236,0.586450183955951,0.6189763316744217,5,0.0,0.982962913144534,0.6294095225512604,0.1039582954584451,0.107292234956687,0.1027459538144547,0.0972904164437757,0.1300236406678498,0.1548766442514492,0.2164029823702675,0.107292234956687,0.0125438376775831,0.1065345214329818,0.0159234939892285,0.127801014331142,0.0552349959928641,0.5864097094828817,0.5863287605367429,0.6189651180231539,0.6189426907206186,0.597414966058687,0.5959863946301157,0.0240052612215236,0.0240052612215236,0.20486047969274082
5,2022-03-21 06:00:00,0.1476687035633964,0.1230526762558216,0.6348681864113908,0.2301123731453894,0.5954421767984559,0.0240052612215236,0.5864906584290206,0.6189875453256894,6,0.0,1.0,0.5,0.1151724555971618,0.1140611424371426,0.1039582954584451,0.1027459538144547,0.1179002242825014,0.171546341760845,0.3046008365295782,0.1140611424371426,0.0175681512732455,0.1073932634285352,0.0189919422757378,0.1237598755390568,0.0463708214439139,0.586450183955951,0.5863692350098122,0.6189763316744217,0.6189539043718864,0.5966666665943743,0.5982312925892994,0.0240052612215236,0.0240052612215236,0.1972959730146676
5,2022-03-21 07:00:00,0.147317111412055,0.1224465054247339,0.6348681864113908,0.2351820202967377,0.5991836734693878,0.0240052612215236,0.5865311329020899,0.6189987589769571,7,0.0,0.982962913144534,0.3705904774487397,0.1230526762558216,0.1202238790925722,0.1151724555971618,0.1039582954584451,0.1021397830015521,0.1648784627643607,0.3715827119645201,0.1202238790925722,0.0080285879736646,0.1107777171657321,0.0214692148862824,0.1202238790940879,0.0368324999452603,0.5864906584290206,0.5864097094828817,0.6189875453256894,0.6189651180231539,0.5954421767984559,0.597414966058687,0.0240052612215236,0.0240052612215236,0.18691529774217655
5,2022-03-21 08:00:00,0.1339566096610811,0.1118385160989197,0.6348681864113908,0.2358656362013944,0.5985714285714286,0.0240052612215236,0.5865716073751595,0.6190099726282249,8,0.0,0.9330127018922194,0.2500000000000001,0.1224465054247339,0.1191125659264915,0.1230526762558216,0.1151724555971618,0.0972904164437757,0.1491180214652263,0.3718857974346193,0.1191125659264915,0.0115468606282259,0.1132024004415895,0.0171666045419316,0.1171172536468957,0.0312525225776873,0.5865311329020899,0.586450183955951,0.6189987589769571,0.6189763316744217,0.5991836734693878,0.5966666665943743,0.0240052612215236,0.0240052612215236,0.17607999435318908
5,2022-03-21 09:00:00,0.1307922802990083,0.1142631993687153,0.6348681864113908,0.2311166230584249,0.6004081632653062,0.0240052612215236,0.5866120818482288,0.6190211862794927,9,0.0,0.8535533905932737,0.1464466094067262,0.1118385160989197,0.1161827402974561,0.1224465054247339,0.1230526762558216,0.1027459538144547,0.1372976904954218,0.344305025111125,0.1161827402974561,0.0101766521772778,0.1151219413672996,0.0139435883451983,0.1151977127196701,0.0280251844540671,0.5865716073751595,0.5864906584290206,0.6190099726282249,0.6189875453256894,0.5985714285714286,0.5954421767984559,0.0240052612215236,0.0240052612215236,0.16649491828058866
5,2022-03-21 10:00:00,0.12118209480557,0.1024428683989108,0.6348681864113908,0.2355208033999304,0.6027891155739661,0.0240052612215236,0.5866525563212981,0.6190323999307602,10,0.0,0.75,0.0669872981077806,0.1142631993687153,0.1095148612888484,0.1118385160989197,0.1224465054247339,0.1039582954584451,0.1415408862221104,0.3436988543527777,0.1095148612888484,0.011430719040603,0.1148693701907105,0.014897288823115,0.1119395445677368,0.0223868823575792,0.5866120818482288,0.5865311329020899,0.6190211862794927,0.6189987589769571,0.6004081632653062,0.5991836734693878,0.0240052612215236,0.0240052612215236,0.15644258553251086
5,2022-03-21 11:00:00,0.1041884742042803,0.085773170889515,0.6348681864113908,0.2313767600840908,0.6027210885076668,0.0240052612215236,0.5866930307943676,0.619043613582028,11,0.0,0.6294095225512605,0.0170370868554659,0.1024428683989108,0.1008264128857135,0.1142631993687153,0.1118385160989197,0.1151724555971618,0.1300236406678498,0.347638964736663,0.1008264128857135,0.0262062489941914,0.1099694894061028,0.0276114616898531,0.1082520054195422,0.0241887010986482,0.5866525563212981,0.5865716073751595,0.6190323999307602,0.6190099726282249,0.6027891155739661,0.5985714285714286,0.0240052612215236,0.0240052612215236,0.1455315107888797
5,2022-03-21 12:00:00,0.0956330651648662,0.0827423167886316,0.6348681864113908,0.225042725994041,0.6016326530612245,0.0240052612215236,0.586733505267437,0.6190548272332956,12,0.0,0.5000000000000001,0.0,0.085773170889515,0.0903194520256856,0.1024428683989108,0.1142631993687153,0.1230526762558216,0.1179002242825014,0.3718857974346193,0.0903194520256856,0.01942173480998,0.1032510961615711,0.0315071005434919,0.1053221797950531,0.0279515932595399,0.5866930307943676,0.5866120818482288,0.619043613582028,0.6190211862794927,0.6027210885076668,0.6004081632653062,0.0240052612215236,0.0240052612215236,0.13348386576196355
5,2022-03-21 13:00:00,0.0996177762368418,0.0797114626877483,0.6348681864113908,0.2244982531496241,0.6019727890433538,0.0240052612215236,0.5867739797405063,0.6190660408845634,13,0.0,0.3705904774487396,0.0170370868554658,0.0827423167886316,0.0827423167886314,0.085773170889515,0.1024428683989108,0.1224465054247339,0.1021397830015521,0.3003576408574449,0.0827423167886314,0.0055490671006979,0.0961285890387401,0.0300224241000413,0.1034531531022361,0.0322781761148635,0.586733505267437,0.5866525563212981,0.6190548272332956,0.6190323999307602,0.6016326530612245,0.6027891155739661,0.0240052612215236,0.0240052612215236,0.12429027500489287
5,2022-03-21 14:00:00,0.1019617238890118,0.0815299751446413,0.6348681864113908,0.2268939336650584,0.6011564625127417,0.0240052612215236,0.5868144542135758,0.6190772545358312,14,0.0,0.2500000000000001,0.0669872981077805,0.0797114626877483,0.0813279182070069,0.0827423167886316,0.085773170889515,0.1118385160989197,0.0972904164437757,0.1582105837496913,0.0813279182070069,0.0027929691892329,0.0910771655463604,0.0275251489555018,0.1021397829939749,0.0349852345148902,0.5867739797405063,0.5866930307943676,0.6190660408845634,0.619043613582028,0.6019727890433538,0.6027210885076668,0.0240052612215236,0.0240052612215236,0.12109524964634912
5,2022-03-21 15:00:00,0.1059464349609874,0.0842577438299808,0.6348681864113908,0.2300276773695912,0.6004761905484831,0.0240052612215236,0.5868549286866451,0.6190884681870987,15,0.0,0.1464466094067264,0.146446609406726,0.0815299751446413,0.0818330605541232,0.0797114626877483,0.0827423167886316,0.1142631993687153,0.1027459538144547,0.1645753773488169,0.0818330605541232,0.0041894537787632,0.0860762562899046,0.0162584153694705,0.1005990988286021,0.036735643700248,0.5868144542135758,0.586733505267437,0.6190772545358312,0.6190548272332956,0.6011564625127417,0.6016326530612245,0.0240052612215236,0.0240052612215236,0.11774868158306427
5,2022-03-21 16:00:00,0.1062980271123288,0.0836515730170781,0.6348681864113908,0.2373175637865062,0.6004081632653062,0.0240052612215236,0.5868954031597147,0.6190996818383665,16,0.0,0.0669872981077807,0.2499999999999997,0.0842577438299808,0.0831464306638998,0.0815299751446413,0.0797114626877483,0.1024428683989108,0.1039582954584451,0.1494211068807702,0.0831464306638998,0.0026223867956685,0.0829443737262659,0.0041810343890533,0.0989068719584882,0.0381281311461516,0.5868549286866451,0.5867739797405063,0.6190884681870987,0.6190660408845634,0.6004761905484831,0.6019727890433538,0.0240052612215236,0.0240052612215236,0.11500828433874376
5,2022-03-21 17:00:00,0.096922236363012,0.0757713523766035,0.6348681864113908,0.2547769929974742,0.5997959183673471,0.0240052612215236,0.586935877632784,0.6191108954896342,17,0.0,0.0170370868554658,0.3705904774487397,0.0836515730170781,0.0812268897412206,0.0842577438299808,0.0815299751446413,0.085773170889515,0.1151724555971618,0.1548766442514492,0.0812268897412206,0.0086679198791389,0.0812774039741139,0.0061712002678295,0.0956234466901083,0.0389196095845129,0.5868954031597147,0.5868144542135758,0.6190996818383665,0.6190772545358312,0.6004081632653062,0.6011564625127417,0.0240052612215236,0.0240052612215236,0.11171223051062519
5,2022-03-21 18:00:00,0.0958674599089877,0.0769836940024088,0.6348681864113908,0.2490116305449266,0.6010884354464422,0.0240052612215236,0.5869763521058535,0.6191221091409019,18,0.0,0.0,0.4999999999999999,0.0757713523766035,0.0788022064653633,0.0836515730170781,0.0842577438299808,0.0827423167886316,0.1230526762558216,0.171546341760845,0.0788022064653633,0.0077686939249355,0.0803176335097435,0.0068091724461677,0.0917843648356573,0.0355481935243926,0.586935877632784,0.5868549286866451,0.6191108954896342,0.6190884681870987,0.5997959183673471,0.6004761905484831,0.0240052612215236,0.0240052612215236,0.107772120187357
5,2022-03-21 19:00:00,0.1032508950871576,0.0815299751446413,0.6348681864113908,0.2400096795172341,0.602176870676007,0.0240052612215236,0.5870168265789228,0.6191333227921697,19,0.0,0.0170370868554657,0.6294095225512601,0.0769836940024088,0.0780950071745509,0.0757713523766035,0.0836515730170781,0.0797114626877483,0.1224465054247339,0.1648784627643607,0.0780950071745509,0.005558307832031,0.0806207189192256,0.0068402410743512,0.0883746539789829,0.0290366799781071,0.5869763521058535,0.5868954031597147,0.6191221091409019,0.6190996818383665,0.6010884354464422,0.6004081632653062,0.0240052612215236,0.0240052612215236,0.10429926653653539
5,2022-03-21 20:00:00,0.1087591721717188,0.0845608292455247,0.6348681864113908,0.2366520969766633,0.5983673469387756,0.0240052612215236,0.5870573010519924,0.6191445364434373,20,0.0,0.0669872981077807,0.75,0.0815299751446413,0.0810248327975247,0.0769836940024088,0.0757713523766035,0.0815299751446413,0.1118385160989197,0.1491180214652263,0.0810248327975247,0.0069824229719917,0.0811258612693728,0.0075444963207542,0.0861015134078666,0.0241880865288276,0.5870168265789228,0.586935877632784,0.6191333227921697,0.6191108954896342,0.602176870676007,0.5997959183673471,0.0240052612215236,0.0240052612215236,0.10160938352738114
5,2022-03-21 21:00:00,0.1072356061591331,0.0824392313730878,0.6348681864113908,0.2279889290521635,0.598911564553558,0.0240052612215236,0.5870977755250617,0.619155750094705,21,0.0,0.1464466094067261,0.8535533905932737,0.0845608292455247,0.0828433452544177,0.0815299751446413,0.0769836940024088,0.0842577438299808,0.1142631993687153,0.1372976904954218,0.0828433452544177,0.0028475600703096,0.0808227758598907,0.0070905348133487,0.0834495160748977,0.0145666395131515,0.5870573010519924,0.5869763521058535,0.6191445364434373,0.6191221091409019,0.5983673469387756,0.6010884354464422,0.0240052612215236,0.0240052612215236,0.09932361439728389
5,2022-03-21 22:00:00,0.1033680924943775,0.0791052918748456,0.6348681864113908,0.2293985087493761,0.5980272109566463,0.0240052612215236,0.587138249998131,0.6191669637459727,22,0.0,0.2499999999999997,0.9330127018922192,0.0824392313730878,0.0820351174978191,0.0845608292455247,0.0815299751446413,0.0836515730170781,0.1024428683989108,0.1415408862221104,0.0820351174978191,0.0050350968051349,0.0800650623361853,0.006613468096228,0.0815047180312256,0.0067133391824463,0.5870977755250617,0.5870168265789228,0.619155750094705,0.6191333227921697,0.598911564553558,0.602176870676007,0.0240052612215236,0.0240052612215236,0.0967221312994812
5,2022-03-21 23:00:00,0.1156738177913272,0.0888040249722133,0.6348681864113908,0.2238630348311378,0.5990476191199117,0.0240052612215236,0.5871787244712006,0.6191781773972405,23,0.0,0.3705904774487392,0.982962913144534,0.0791052918748456,0.083449516073382,0.0824392313730878,0.0845608292455247,0.0757713523766035,0.085773170889515,0.1300236406678498,0.083449516073382,0.0090218570547952,0.0822371744354536,0.008156693295143,0.0817572892047838,0.0077374649611533,0.587138249998131,0.5870573010519924,0.6191669637459727,0.6191445364434373,0.5980272109566463,0.5983673469387756,0.0240052612215236,0.0240052612215236,0.09500464731216302
5,2022-03-22 00:00:00,0.1224712660740341,0.0915317936575528,0.6348681864113908,0.22010012250639,0.5967346938775511,0.0240052612215236,0.5872191989442699,0.6191893910485082,0,0.1666666666666666,0.5,1.0,0.0888040249722133,0.0864803701682037,0.0791052918748456,0.0824392313730878,0.0769836940024088,0.0827423167886316,0.1179002242825014,0.0864803701682037,0.0119573490298057,0.0846618577113109,0.0091991976523895,0.0824897456105272,0.0098944906669035,0.5871787244712006,0.5870977755250617,0.6191781773972405,0.619155750094705,0.5990476191199117,0.598911564553558,0.0240052612215236,0.0240052612215236,0.09390596270279016
5,2022-03-22 01:00:00,0.1196585288633028,0.0909256228446502,0.6348681864113908,0.2157927373372253,0.5972789114923335,0.0240052612215236,0.5872596734173392,0.6192006046997759,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.0915317936575528,0.0904204804914719,0.0888040249722133,0.0791052918748456,0.0815299751446413,0.0797114626877483,0.1021397830015521,0.0904204804914719,0.0026223867957004,0.0862277989946457,0.0097951780041672,0.0834242589569357,0.0109889714308938,0.5872191989442699,0.587138249998131,0.6191893910485082,0.6191669637459727,0.5967346938775511,0.5980272109566463,0.0240052612215236,0.0240052612215236,0.09343870602958589
5,2022-03-22 02:00:00,0.1532941779848592,0.1209310783833848,0.6348681864113908,0.2181097717751327,0.5953061224489797,0.0240052612215236,0.5873001478904087,0.6192118183510437,2,0.1666666666666666,0.75,0.9330127018922194,0.0909256228446502,0.1011294982951957,0.0915317936575528,0.0888040249722133,0.0845608292455247,0.0815299751446413,0.0972904164437757,0.1011294982951957,0.0314017060398632,0.0922895071842891,0.0291682627662385,0.086707684226831,0.0258930689514168,0.5872596734173392,0.5871787244712006,0.6192006046997759,0.6191781773972405,0.5972789114923335,0.5990476191199117,0.0240052612215236,0.0240052612215236,0.09442373361040295
5,2022-03-22 03:00:00,0.1821247343948556,0.1463902527798868,0.6348681864113908,0.2192471150501369,0.5963945578954218,0.0240052612215236,0.5873406223634781,0.6192230320023112,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.1209310783833848,0.1194156513359737,0.0909256228446502,0.0915317936575528,0.0824392313730878,0.0842577438299808,0.1027459538144547,0.1194156513359737,0.0508307872829918,0.1029480107520889,0.0500365233805722,0.0918853933059898,0.0454551840473305,0.5873001478904087,0.5872191989442699,0.6192118183510437,0.6191893910485082,0.5953061224489797,0.5967346938775511,0.0240052612215236,0.0240052612215236,0.09624224606729596
5,2022-03-22 04:00:00,0.1375897285817152,0.1085045766006776,0.6348681864113908,0.2161194210438754,0.5975510204081634,0.0240052612215236,0.5873810968365474,0.619234245653579,4,0.1666666666666666,0.9330127018922192,0.75,0.1463902527798868,0.1252753025879828,0.1209310783833848,0.0909256228446502,0.0791052918748456,0.0836515730170781,0.1039582954584451,0.1252753025879828,0.0353590688618407,0.1078478915397276,0.0444880532049113,0.0939564769379564,0.0461940950091159,0.5873406223634781,0.5872596734173392,0.6192230320023112,0.6192006046997759,0.5963945578954218,0.5972789114923335,0.0240052612215236,0.0240052612215236,0.0964316744482223
5,2022-03-22 05:00:00,0.1348941887078854,0.1045644662713477,0.6348681864113908,0.2184062069904263,0.5969387755102041,0.0240052612215236,0.5874215713096169,0.6192454593048468,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.1085045766006776,0.1198197652173038,0.1463902527798868,0.1209310783833848,0.0888040249722133,0.0757713523766035,0.1151724555971618,0.1198197652173038,0.0422835028439833,0.11047463175625,0.0409461890702747,0.0963559030958518,0.0448322716067156,0.5873810968365474,0.5873001478904087,0.619234245653579,0.6192118183510437,0.5975510204081634,0.5953061224489797,0.0240052612215236,0.0240052612215236,0.09598967489298005
5,2022-03-22 06:00:00,0.1477859009706164,0.1200218221549382,0.6348681864113908,0.2382189688289296,0.5979591836734696,0.0240052612215236,0.5874620457826865,0.6192566729561144,6,0.1666666666666666,1.0,0.5,0.1045644662713477,0.1110302883423209,0.1085045766006776,0.1463902527798868,0.0915317936575528,0.0769836940024088,0.1230526762558216,0.1110302883423209,0.0147059002582632,0.1152229698391475,0.036966865725269,0.0999424137752292,0.0449785179985818,0.5874215713096169,0.5873406223634781,0.6192454593048468,0.6192230320023112,0.5969387755102041,0.5963945578954218,0.0240052612215236,0.0240052612215236,0.09586338930544325
5,2022-03-22 07:00:00,0.1614979948729318,0.1366915196825192,0.6348681864113908,0.2475173550719158,0.5995238094515172,0.0240052612215236,0.5875025202557558,0.6192678866073822,7,0.1666666666666666,0.982962913144534,0.3705904774487397,0.1200218221549382,0.1204259360362681,0.1045644662713477,0.1085045766006776,0.0909256228446502,0.0815299751446413,0.1224465054247339,0.1204259360362681,0.0294170347191318,0.1228506193121257,0.0315967028752113,0.1045392091533857,0.0484781881856034,0.5874620457826865,0.5873810968365474,0.6192566729561144,0.619234245653579,0.5979591836734696,0.5975510204081634,0.0240052612215236,0.0240052612215236,0.09645693156618429
5,2022-03-22 08:00:00,0.1684126404925403,0.1388131175367709,0.6348681864113908,0.2515767026119572,0.6026530612244899,0.0240052612215236,0.5875429947288251,0.61927910025865,8,0.1666666666666666,0.9330127018922194,0.2500000000000001,0.1366915196825192,0.1318421531247425,0.1200218221549382,0.1045644662713477,0.1209310783833848,0.0845608292455247,0.1118385160989197,0.1318421531247425,0.0188423310263451,0.1258309591710234,0.033919860069678,0.1090602331776562,0.0507836035652084,0.5875025202557558,0.5874215713096169,0.6192678866073822,0.6192454593048468,0.5995238094515172,0.5969387755102041,0.0240052612215236,0.0240052612215236,0.09758087329276144
5,2022-03-22 09:00:00,0.1741553123212229,0.1479056798212359,0.6348681864113908,0.2455693522285576,0.6019047619770544,0.0240052612215236,0.5875834692018946,0.6192903139099175,9,0.1666666666666666,0.8535533905932737,0.1464466094067262,0.1388131175367709,0.1411367723468418,0.1366915196825192,0.1200218221549382,0.1463902527798868,0.0824392313730878,0.1142631993687153,0.1411367723468418,0.0109068933357182,0.1260835303445816,0.0346406217338099,0.1145157705483352,0.0526327304235864,0.5875429947288251,0.5874620457826865,0.61927910025865,0.6192566729561144,0.6026530612244899,0.5979591836734696,0.0240052612215236,0.0240052612215236,0.09898264331161648
5,2022-03-22 10:00:00,0.1736865227626615,0.1460871673643429,0.6348681864113908,0.2349521317624283,0.6021088436097075,0.0240052612215236,0.587623943674964,0.6193015275611853,10,0.1666666666666666,0.75,0.0669872981077806,0.1479056798212359,0.1442686549074497,0.1388131175367709,0.1366915196825192,0.1085045766006776,0.0791052918748456,0.1024428683989108,0.1442686549074497,0.0088088709180952,0.1323472954718592,0.0329994083036813,0.1200975935057934,0.0499789084724186,0.5875834692018946,0.5875025202557558,0.6192903139099175,0.6192678866073822,0.6019047619770544,0.5995238094515172,0.0240052612215236,0.0240052612215236,0.10080115576850945
