Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
4,2022-04-24 20:00:00,0.2827425949576646,0.3274130649357799,0.4392761169772046,0.3086959371129114,0.1999092970569737,0.2380795789878119,0.0079821474565242,0.0,20,1.0,0.0669872981077807,0.75,0.2823240589326389,0.2876246859559748,0.2531369339995062,0.2434685093764079,0.2929926654070283,0.3565799841951528,0.3282718070707525,0.2876246859559748,0.068512023011963,0.2598172010180556,0.0771169382846859,0.3031037374963526,0.1234922605465834,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1864625850267844,0.1700680272181136,0.2380795789878119,0.2814863530665663
3,2022-04-24 21:00:00,0.0,0.1471782748384787,0.3211814225214989,0.2544503092908241,0.1729251700752564,0.2367642222477511,0.496867221611341,0.7438454886134334,21,1.0,0.1464466094067261,0.8535533905932737,0.1559374431785751,0.1536946111484069,0.1579681154281673,0.1510880766207987,0.1615142147191086,0.2677456506759296,0.4434139540117938,0.1536946111484069,0.0104980078344026,0.1643682689957736,0.0633973571272341,0.1885418561142272,0.0843758961976349,0.503476096730491,0.5317140160555685,0.7248006149322571,0.6789852983568753,0.1797278911492333,0.1676870748227027,0.2591252877324654,0.2755672475103725
4,2022-04-24 21:00:00,0.2567261963313277,0.3071632858841228,0.3908500716156165,0.2652407711021434,0.1753617810839532,0.1976622521824807,0.0079821474565242,0.0,21,1.0,0.1464466094067261,0.8535533905932737,0.3274130649357799,0.3056334699175136,0.2823240589326389,0.2531369339995062,0.2330726799524038,0.3735830756671024,0.3375552311482795,0.3056334699175136,0.0413470220277272,0.2721656353400088,0.0801092828187689,0.2975687550144376,0.1138209603700369,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1999092970569737,0.1721768707410701,0.2380795789878119,0.2584676092871282
6,2022-04-24 21:00:00,0.215256434813035,0.2342547130493842,0.4032246557106502,0.5704865469834693,0.2960544216964151,0.4570864845669816,0.4948931423045049,0.7919861631594121,21,1.0,0.1464466094067261,0.8535533905932737,0.2211311147581893,0.2268089147826944,0.2250409165405092,0.2143420016464058,0.2432866581307186,0.3757349821956599,0.3002060980314697,0.2268089147826944,0.0123364552543664,0.2218282112303068,0.0145714408387721,0.2624037704095777,0.1146839723184703,0.4855377219956291,0.5361771524394776,0.793965600115307,0.7132122609397521,0.303945578303585,0.2873469387755102,0.2952975993643517,0.3485695493700957
1,2022-04-24 21:00:00,0.2673272324266993,0.2458022671506548,0.0002952080347635,0.226337361424099,0.0,0.8924695823205062,0.4475152348206188,0.8393773421735371,21,1.0,0.1464466094067261,0.8535533905932737,0.2542886584949214,0.2733830393529153,0.3200581924131688,0.3288476692275345,0.2239801176679387,0.2079165908441497,0.2776262351462824,0.2733830393529153,0.0744133827912347,0.3019740963039632,0.1014151323999257,0.2545159726126501,0.1341006927059658,0.4622779163097208,0.4960947557284516,0.8196406264629578,0.7635822043240128,0.0,0.0,0.8924695823205062,0.8924695823205062
2,2022-04-24 21:00:00,0.229882668308838,0.1853064193573971,0.5734465289774516,0.5654875856469801,0.1863265306122449,0.236106543802414,0.4669985408062824,0.8309983664456617,21,1.0,0.1464466094067261,0.8535533905932737,0.2216766684952572,0.205794993038392,0.2104018912625206,0.2172213129758693,0.2116445413807804,0.2742619871010303,0.2159483542560442,0.205794993038392,0.0340862710022097,0.2117809298756644,0.0296358294848899,0.2253642076237512,0.0456535198121072,0.4712041885625617,0.5075100850583658,0.8162390698183916,0.751974632458922,0.1861224489795918,0.1775510204081633,0.2446563629893428,0.2906938506988322
5,2022-04-24 21:00:00,0.2348635570960687,0.2182214948271605,0.6348681864113908,0.2415523525764153,0.5959183673469388,0.0240052612215236,0.6201249455496987,0.6283060895291556,21,1.0,0.1464466094067261,0.8535533905932737,0.2012487119567762,0.2004404841577454,0.1818512456893004,0.1685154876781467,0.2097351033010427,0.3176335091979285,0.2242832029561867,0.2004404841577454,0.0333190559422514,0.1864985553033809,0.0396303101202825,0.2098361318274461,0.0652514088039422,0.6200844710766289,0.6200035221304905,0.628294875877888,0.6282724485753525,0.5959183673469388,0.5931972788392723,0.0240052612215236,0.0240052612215236
3,2022-04-24 22:00:00,0.0,0.1149602958226477,0.3357351786724142,0.2010919705379694,0.194965986401787,0.190069056243538,0.4809029266982925,0.7306428365523205,22,1.0,0.2499999999999997,0.9330127018922192,0.1471782748384787,0.1393586712799004,0.1559374431785751,0.1579681154281673,0.2295265806614624,0.2514396557670231,0.2095229436356394,0.1393586712799004,0.0395076040747204,0.1452738881893044,0.0307853649659885,0.1771685761188626,0.0841349033313477,0.496867221611341,0.5174663118217262,0.7438454886134334,0.6958009031997694,0.1729251700752564,0.1827210884426034,0.2367642222477511,0.2729365340302508
4,2022-04-24 22:00:00,0.2831723186903798,0.3319997576073832,0.3587072839549096,0.2773181687563333,0.1694557823201544,0.2038803025413234,0.0079821474565242,0.0,22,1.0,0.2499999999999997,0.9330127018922192,0.3071632858841228,0.3221920361424284,0.3274130649357799,0.2823240589326389,0.219487958911597,0.3634926630461672,0.3670797288764812,0.3221920361424284,0.024196239074738,0.2909176017893065,0.0735778953201212,0.2949443462278723,0.1074973682240034,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1753617810839532,0.1864625850267844,0.1976622521824807,0.2380795789878119
1,2022-04-24 22:00:00,0.4242545292618743,0.3958295448443276,0.0002952080347635,0.2281099230175895,0.0,0.8924695823205062,0.4322375760762573,0.8374363409628136,22,1.0,0.2499999999999997,0.9330127018922192,0.2458022671506548,0.2986401568299682,0.2542886584949214,0.3200581924131688,0.2806570891198699,0.2051888221588102,0.3309692671545267,0.2986401568299682,0.1542963315737429,0.3211695055913728,0.1225233854819458,0.2704026995031098,0.1557036028628788,0.4475152348206188,0.475066517977009,0.8393773421735371,0.8056884788699914,0.0,0.0,0.8924695823205062,0.8924695823205062
2,2022-04-24 22:00:00,0.2356487795908373,0.1942171303961728,0.5474780622653096,0.5654875856469801,0.1918367346938775,0.2295297599514965,0.4579006096400138,0.8420294032862498,22,1.0,0.2499999999999997,0.9330127018922192,0.1853064193573971,0.2004000727496095,0.2216766684952572,0.2104018912625206,0.2072498030645231,0.2284657816070407,0.2507122507842659,0.2004000727496095,0.0347077179567147,0.2096088177642727,0.032833768854628,0.2225101533561788,0.0495637245620958,0.4669985408062824,0.4849369155411445,0.8309983664456617,0.787297011588354,0.1863265306122449,0.1834013605369884,0.236106543802414,0.26635975002872
6,2022-04-24 22:00:00,0.1556264059455301,0.1973389101744562,0.3595633872579046,0.3433203768962023,0.2714965987117483,0.289378493808158,0.4989271306323795,0.7735754780051889,22,1.0,0.2499999999999997,0.9330127018922192,0.2342547130493842,0.2175749126606767,0.2211311147581893,0.2250409165405092,0.2217675941181018,0.3578832515165432,0.2747469236349676,0.2175749126606767,0.0342609995559373,0.2177567639063658,0.0244383066715515,0.2490250752977371,0.1005901256606087,0.4948931423045049,0.5133464937796492,0.7919861631594121,0.7464783318535602,0.2960544216964151,0.2914285714285715,0.4570864845669816,0.3321275895921886
5,2022-04-24 22:00:00,0.2381450838653614,0.2182214948271605,0.6348681864113908,0.2391324732678957,0.5934693877551022,0.0240052612215236,0.620165420022768,0.6283173031804233,22,1.0,0.2499999999999997,0.9330127018922192,0.2182214948271605,0.2125639005370322,0.2012487119567762,0.1818512456893004,0.1842759289045406,0.2594411105773523,0.2461053524389028,0.2125639005370322,0.0179410300570613,0.1921561496238175,0.0468324951655896,0.2064011638482634,0.0562594414626825,0.6201249455496987,0.6200439966035598,0.6283060895291556,0.6282836622266202,0.5959183673469388,0.5942857142857144,0.0240052612215236,0.0240052612215236
3,2022-04-24 23:00:00,0.0,0.1413590349764211,0.335021759224177,0.1832453606376382,0.1870068027283177,0.1848076289820679,0.4756673249464711,0.7484577688094552,23,1.0,0.3705904774487392,0.982962913144534,0.1149602958226477,0.1344992018791823,0.1471782748384787,0.1559374431785751,0.1445111232471591,0.2227980845709583,0.2116445413807804,0.1344992018791823,0.0314349793692597,0.1447485401441815,0.0309484880230897,0.1703819886526512,0.0805919425666756,0.4809029266982925,0.503476096730491,0.7306428365523205,0.7248006149322571,0.194965986401787,0.1797278911492333,0.190069056243538,0.2591252877324654
1,2022-04-24 23:00:00,0.2980329469303044,0.2691398436201646,0.0002952080347635,0.2252484157352652,0.0,0.8924695823205062,0.4212513948023777,0.8528682617469012,23,1.0,0.3705904774487392,0.982962913144534,0.3958295448443276,0.3035905518717159,0.2458022671506548,0.2542886584949214,0.3821907014176301,0.1933684911890056,0.3673395162923868,0.3035905518717159,0.1478035799718206,0.302327695958462,0.1122095554890452,0.276716978872373,0.1465502485499912,0.4322375760762573,0.4622779163097208,0.8374363409628136,0.8196406264629578,0.0,0.0,0.8924695823205062,0.8924695823205062
4,2022-04-24 23:00:00,0.4103666392838881,0.4503243013479872,0.3541413996868069,0.2657632450581527,0.1840816326530612,0.1979611969851296,0.0079821474565242,0.0,23,1.0,0.3705904774487392,0.982962913144534,0.3319997576073832,0.3631624482798308,0.3071632858841228,0.3274130649357799,0.2434685093764079,0.3695437737938509,0.422357784161773,0.3631624482798308,0.1400589820410095,0.325393567117903,0.1332117070242826,0.3016760568573837,0.1390613476250919,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1694557823201544,0.1999092970569737,0.2038803025413234,0.2380795789878119
6,2022-04-24 23:00:00,0.1753038466588321,0.2278293022471281,0.3498608831718319,0.2249882787095993,0.2574149660586871,0.2045379808360471,0.4951506309321347,0.7781493225713463,23,1.0,0.3705904774487392,0.982962913144534,0.1973389101744562,0.2198076418236564,0.2342547130493842,0.2211311147581893,0.2144329272692505,0.3472146450421539,0.2882039158159759,0.2198076418236564,0.0361080713103436,0.2199894930693454,0.0253727809051799,0.239076296731485,0.0750943237992955,0.4989271306323795,0.4855377219956291,0.7735754780051889,0.793965600115307,0.2714965987117483,0.303945578303585,0.289378493808158,0.2952975993643517
2,2022-04-24 23:00:00,0.2288864905232645,0.1820027883334244,0.5257901120681426,0.5654875856469801,0.1711564625778047,0.1940151266143338,0.4536091321695321,0.8416642643989624,23,1.0,0.3705904774487392,0.982962913144534,0.1942171303961728,0.1871754460289985,0.1853064193573971,0.2216766684952572,0.2288294840984193,0.2474692367815726,0.2439534460921965,0.1871754460289985,0.0115674204934317,0.2018043684701069,0.0331509567181668,0.2170546159854999,0.0523611990873863,0.4579006096400138,0.4712041885625617,0.8420294032862498,0.8162390698183916,0.1918367346938775,0.1861224489795918,0.2295297599514965,0.2446563629893428
5,2022-04-24 23:00:00,0.235801136142873,0.2230708614394922,0.6348681864113908,0.2346314977540495,0.5918367346938777,0.0240052612215236,0.6202058944958373,0.628328516831691,23,1.0,0.3705904774487392,0.982962913144534,0.2182214948271605,0.2198379503646042,0.2182214948271605,0.2012487119567762,0.1648784627643607,0.2351942776975448,0.2594411105773523,0.2198379503646042,0.0051260086688186,0.2018548827363394,0.0438392372760266,0.2053908791600923,0.0540554445073077,0.620165420022768,0.6200844710766289,0.6283173031804233,0.628294875877888,0.5934693877551022,0.5959183673469388,0.0240052612215236,0.0240052612215236
3,2022-04-25 00:00:00,0.0,0.1484512335583039,0.2782335734733786,0.1447692796321783,0.1663945578303585,0.155212101201099,0.4661402457241679,0.7520130680887864,0,0.0,0.5,1.0,0.1413590349764211,0.1349235214524574,0.1149602958226477,0.1471782748384787,0.1510880766207987,0.2176456324885273,0.270746196229803,0.1349235214524574,0.0323120767806276,0.1443090663004323,0.0306030004983173,0.1646157887417992,0.0746086001917235,0.4756673249464711,0.496867221611341,0.7484577688094552,0.7438454886134334,0.1870068027283177,0.1729251700752564,0.1848076289820679,0.2367642222477511
4,2022-04-25 00:00:00,0.4370056046640687,0.4908771291367012,0.3421559534448767,0.2226893933665058,0.1805442176798456,0.1571851363864969,0.0079821474565242,0.0,0,0.0,0.5,1.0,0.4503243013479872,0.4244003960306903,0.3319997576073832,0.3071632858841228,0.2531369339995062,0.3567921440424074,0.5071996561423533,0.4244003960306903,0.1511378585174684,0.3650169329741022,0.165983241954662,0.3128498056152414,0.1811859921895746,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1840816326530612,0.1753617810839532,0.1979611969851296,0.1976622521824807
6,2022-04-25 00:00:00,0.1864375980945376,0.2370430987560031,0.3431547406026296,0.188690089081807,0.2589115645535579,0.1709963826842824,0.4760106427733259,0.7896608051888152,0,0.0,0.5,1.0,0.2278293022471281,0.2207371037258626,0.1973389101744562,0.2342547130493842,0.2143420016464058,0.3170879554608606,0.3176941262192078,0.2207371037258626,0.038046210375262,0.2237730092542783,0.0278732274742916,0.2324058920060802,0.0527661935287609,0.4951506309321347,0.4948931423045049,0.7781493225713463,0.7919861631594121,0.2574149660586871,0.2960544216964151,0.2045379808360471,0.4570864845669816
2,2022-04-25 00:00:00,0.2367855941666289,0.1968236648571024,0.5070985229953383,0.5654875856469801,0.1546258503329068,0.1769154882404762,0.4435670756919694,0.8515037955606805,0,0.0,0.5,1.0,0.1820027883334244,0.1910145278622336,0.1942171303961728,0.1853064193573971,0.2172213129758693,0.2375583438915057,0.2533794022664748,0.1910145278622336,0.0144866081627216,0.1984047604503124,0.0296958837424244,0.2136600593992996,0.0517419443589012,0.4536091321695321,0.4669985408062824,0.8416642643989624,0.8309983664456617,0.1711564625778047,0.1863265306122449,0.1940151266143338,0.236106543802414
5,2022-04-25 00:00:00,0.266272455972675,0.2533794022664748,0.6348681864113908,0.2284366067242396,0.5918367346938777,0.0240052612215236,0.6202463689689068,0.6283397304829588,0,0.0,0.5,1.0,0.2230708614394922,0.2315572528443756,0.2182214948271605,0.2182214948271605,0.1685154876781467,0.2279202278699727,0.2776262351462824,0.2315572528443756,0.0348841738793791,0.2159988685010608,0.0467519368817966,0.2075124770264675,0.0606088500248524,0.6202058944958373,0.6201249455496987,0.628328516831691,0.6283060895291556,0.5918367346938777,0.5959183673469388,0.0240052612215236,0.0240052612215236
1,2022-04-25 00:00:00,0.3002596972455729,0.2821725162885149,0.0002952080347635,0.2229374309956291,0.0,0.8924695823205062,0.402712213613031,0.8692995099452293,0,0.0,0.5,1.0,0.2691398436201646,0.3157139682510027,0.3958295448443276,0.2458022671506548,0.3288476692275345,0.1836697581461934,0.4679638721798493,0.3157139682510027,0.127587923933405,0.2945485038019587,0.1099229022778413,0.2849255420508998,0.1319270027232559,0.4212513948023777,0.4475152348206188,0.8528682617469012,0.8393773421735371,0.0,0.0,0.8924695823205062,0.8924695823205062
6,2022-04-25 01:00:00,0.1521339238854325,0.2019458083379681,0.3561389740459246,0.1717509339221706,0.2642176870025375,0.1637619203880278,0.4644236545299842,0.8105121553185357,1,0.0,0.6294095225512604,0.982962913144534,0.2370430987560031,0.2222727364470332,0.2278293022471281,0.1973389101744562,0.2250409165405092,0.2879917561505725,0.3332120991240777,0.2222727364470332,0.0333151742240671,0.2199238245538548,0.0327696016185019,0.2252353963550298,0.0398126146679287,0.4760106427733259,0.4989271306323795,0.7896608051888152,0.7735754780051889,0.2589115645535579,0.2714965987117483,0.1709963826842824,0.289378493808158
4,2022-04-25 01:00:00,0.3530738611522098,0.4088405684855811,0.3380079290994391,0.1736479464560527,0.1618804664815979,0.1531920891022304,0.0079821474565242,0.0,1,0.0,0.6294095225512604,0.982962913144534,0.4908771291367012,0.4500139996567562,0.4503243013479872,0.3319997576073832,0.2823240589326389,0.3219373218913411,0.5405831364130108,0.4500139996567562,0.0751003073936201,0.3861030178995925,0.1473575332824038,0.3200917428314281,0.1910429866717294,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1805442176798456,0.1694557823201544,0.1571851363864969,0.2038803025413234
1,2022-04-25 01:00:00,0.2750622597562105,0.2545917439650206,0.0002952080347635,0.2226893933665058,0.0,0.8924695823205062,0.3870912370418147,0.8883251657538197,1,0.0,0.6294095225512604,0.982962913144534,0.2821725162885149,0.2686347012912337,0.2691398436201646,0.3958295448443276,0.3200581924131688,0.2157968116119202,0.4897860216625654,0.2686347012912337,0.0252609560343283,0.2836374290606007,0.110730091859855,0.2881584530803249,0.1252416138354601,0.402712213613031,0.4322375760762573,0.8692995099452293,0.8374363409628136,0.0,0.0,0.8924695823205062,0.8924695823205062
2,2022-04-25 01:00:00,0.2237766845669964,0.1750318239759516,0.509809516933529,0.5654875856469801,0.1489795918367347,0.1644195988333649,0.4285469060902149,0.86193907950418,1,0.0,0.6294095225512604,0.982962913144534,0.1968236648571024,0.1846194257221599,0.1820027883334244,0.1942171303961728,0.2104018912625206,0.2603806752255129,0.2940231556780335,0.1846194257221599,0.02037575822754,0.1925097492358842,0.0321091771646051,0.2065476551285028,0.0460132367536784,0.4435670756919694,0.4579006096400138,0.8515037955606805,0.8420294032862498,0.1546258503329068,0.1918367346938775,0.1769154882404762,0.2295297599514965
3,2022-04-25 01:00:00,0.0,0.1260417254649046,0.2907799149617342,0.1177187839568019,0.1612244897959183,0.1341663926070589,0.4526383706896641,0.7722786055923899,1,0.0,0.6294095225512604,0.982962913144534,0.1484512335583039,0.1386173313332097,0.1413590349764211,0.1149602958226477,0.1579681154281673,0.2137964479093379,0.3041158998137896,0.1386173313332097,0.0209698700975831,0.1389880013065552,0.0303155876582262,0.1573028952047631,0.069913103460841,0.4661402457241679,0.4809029266982925,0.7520130680887864,0.7306428365523205,0.1663945578303585,0.194965986401787,0.155212101201099,0.190069056243538
5,2022-04-25 01:00:00,0.2873679850531603,0.2727768685339506,0.6348681864113908,0.2229676794869856,0.5921088436097075,0.0240052612215236,0.6202868434419762,0.6283509441342265,1,0.0,0.6294095225512604,0.982962913144534,0.2533794022664748,0.2497423774133057,0.2230708614394922,0.2182214948271605,0.1818512456893004,0.2364066193960905,0.3176335091979285,0.2497423774133057,0.0458663207595989,0.2311531389751691,0.0520457634588484,0.2105433311212892,0.0714401355908382,0.6202463689689068,0.620165420022768,0.6283397304829588,0.6283173031804233,0.5918367346938777,0.5934693877551022,0.0240052612215236,0.0240052612215236
5,2022-04-25 02:00:00,0.2517399803604568,0.2364066193960905,0.6348681864113908,0.2179585293183502,0.595646258431109,0.0240052612215236,0.6203273179150457,0.6283621577854941,2,0.0,0.75,0.9330127018922194,0.2727768685339506,0.2541876300655051,0.2533794022664748,0.2230708614394922,0.2012487119567762,0.2303449112670642,0.3540037583357885,0.2541876300655051,0.0333190559422675,0.2370127902150548,0.0433985004066186,0.2110484734653747,0.0722621908419706,0.6202868434419762,0.6202058944958373,0.6283509441342265,0.628328516831691,0.5921088436097075,0.5918367346938777,0.0240052612215236,0.0240052612215236
4,2022-04-25 02:00:00,0.2478959061490178,0.2951748803552999,0.3353071270209166,0.1513029537651809,0.1514285714285714,0.1479776389048444,0.0079821474565242,0.0,2,0.0,0.75,0.9330127018922194,0.4088405684855811,0.3982975259925272,0.4908771291367012,0.4503243013479872,0.3274130649357799,0.2929926654070283,0.5248765768560137,0.3982975259925272,0.1799298646461431,0.3807299871361793,0.1590349864586544,0.3202735940771174,0.1909142941397488,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1618804664815979,0.1840816326530612,0.1531920891022304,0.1979611969851296
1,2022-04-25 02:00:00,0.314792172857791,0.2927805055597737,0.0002952080347635,0.2240687245723619,0.0,0.8924695823205062,0.3848596685923715,0.8909387912366679,2,0.0,0.75,0.9330127018922194,0.2545917439650206,0.27651492193777,0.2821725162885149,0.2691398436201646,0.2542886584949214,0.2203430927541528,0.5585864097362515,0.27651492193777,0.0360916943331245,0.2900527369047427,0.1071109279366306,0.29419490414746,0.116281456932729,0.3870912370418147,0.4212513948023777,0.8883251657538197,0.8528682617469012,0.0,0.0,0.8924695823205062,0.8924695823205062
2,2022-04-25 02:00:00,0.2254554361123858,0.1783709890970345,0.4836983661921812,0.5654875856469801,0.1553131597518922,0.1688645975397075,0.4177442220269065,0.8733312789852986,2,0.0,0.75,0.9330127018922194,0.1750318239759516,0.1834088259766966,0.1968236648571024,0.1820027883334244,0.2216766684952572,0.2481663333446157,0.345826170774042,0.1834088259766966,0.0214886979472347,0.1852921360028471,0.0170229047699795,0.2007313764412044,0.039206780382944,0.4285469060902149,0.4536091321695321,0.86193907950418,0.8416642643989624,0.1489795918367347,0.1711564625778047,0.1644195988333649,0.1940151266143338
3,2022-04-25 02:00:00,0.0,0.0945626477584362,0.2857828480503699,0.1612299586442943,0.1442671614001605,0.1173059101205045,0.4488026779587679,0.7783222830786971,2,0.0,0.75,0.9330127018922194,0.1260417254649046,0.1230185355938813,0.1484512335583039,0.1413590349764211,0.1559374431785751,0.2090986239411301,0.2103298370708461,0.1230185355938813,0.0495635489801151,0.128758868736532,0.0416348783847861,0.1477582305228719,0.0704061929683303,0.4526383706896641,0.4756673249464711,0.7722786055923899,0.7484577688094552,0.1612244897959183,0.1870068027283177,0.1341663926070589,0.1848076289820679
6,2022-04-25 02:00:00,0.1164897769641951,0.1711117287220909,0.3461564864554037,0.1600544701212608,0.2592991914810558,0.149429495038659,0.4564981870151057,0.8174831527241281,2,0.0,0.75,0.9330127018922194,0.2019458083379681,0.2033668786053541,0.2370430987560031,0.2278293022471281,0.2211311147581893,0.2644117112322428,0.2943168350743007,0.2033668786053541,0.0603975715600684,0.2115872602145051,0.050843787615524,0.2174603978125171,0.043287651128405,0.4644236545299842,0.4951506309321347,0.8105121553185357,0.7781493225713463,0.2642176870025375,0.2574149660586871,0.1637619203880278,0.2045379808360471
4,2022-04-25 03:00:00,0.2242571938873753,0.2682608959932834,0.328030248945459,0.1536623360909874,0.1639455782385218,0.1367971061926099,0.0079821474565242,0.0,3,0.0,0.8535533905932737,0.8535533905932737,0.2951748803552999,0.3240921149447213,0.4088405684855811,0.4908771291367012,0.3071632858841228,0.2330726799524038,0.4791477237897413,0.3240921149447213,0.1366146834111332,0.374246255487706,0.1751183062926717,0.3232059454138574,0.1851749890719214,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1514285714285714,0.1805442176798456,0.1479776389048444,0.1571851363864969
2,2022-04-25 03:00:00,0.245212086107324,0.2037946293964264,0.4446029818767024,0.5654875856469801,0.1618367346938775,0.2065110160214451,0.425113724216825,0.8694340348227155,3,0.0,0.8535533905932737,0.8535533905932737,0.1783709890970345,0.1857324808231379,0.1750318239759516,0.1968236648571024,0.1853064193573971,0.2116445413807804,0.3129356852297207,0.1857324808231379,0.0288014818800562,0.1883735043426853,0.0225687092238002,0.2000772171091749,0.0385695487991413,0.4177442220269065,0.4435670756919694,0.8733312789852986,0.8515037955606805,0.1553131597518922,0.1546258503329068,0.1688645975397075,0.1769154882404762
1,2022-04-25 03:00:00,0.3285042667601064,0.2958113597152124,0.0002952080347635,0.2244619549599963,0.0,0.8924695823205062,0.3885503390933911,0.8931104064571923,3,0.0,0.8535533905932737,0.8535533905932737,0.2927805055597737,0.2810612030800025,0.2545917439650206,0.2821725162885149,0.2458022671506548,0.2239801176679387,0.6601200218521605,0.2810612030800025,0.0420608060699867,0.2983875856655023,0.0983411896544514,0.3001808409847328,0.1058745660528709,0.3848596685923715,0.402712213613031,0.8909387912366679,0.8692995099452293,0.0,0.0,0.8924695823205062,0.8924695823205062
6,2022-04-25 03:00:00,0.1197757262002043,0.1795174880423494,0.3305985588544441,0.155658736520516,0.2509523808800885,0.1466622821195995,0.4708608702207295,0.8073412126837707,3,0.0,0.8535533905932737,0.8535533905932737,0.1711117287220909,0.1841916750341363,0.2019458083379681,0.2370430987560031,0.2342547130493842,0.2432866581307186,0.3036309632798523,0.1841916750341363,0.0291831796830852,0.2024643893799993,0.0509593929791585,0.2121463003051531,0.0453984438404444,0.4564981870151057,0.4760106427733259,0.8174831527241281,0.7896608051888152,0.2592991914810558,0.2589115645535579,0.149429495038659,0.1709963826842824
3,2022-04-25 03:00:00,0.0,0.0937140086058244,0.2846543482458412,0.1628578774633615,0.1523809523737231,0.1177244327237224,0.4544674277666238,0.7748630729316807,3,0.0,0.8535533905932737,0.8535533905932737,0.0945626477584362,0.1047727939430549,0.1260417254649046,0.1484512335583039,0.1471782748384787,0.1615142147191086,0.2040977146846744,0.1047727939430549,0.0337323389664495,0.1198481576977563,0.04528591476151,0.1421082133467649,0.0772689356622029,0.4488026779587679,0.4661402457241679,0.7783222830786971,0.7520130680887864,0.1442671614001605,0.1663945578303585,0.1173059101205045,0.155212101201099
5,2022-04-25 03:00:00,0.2034546582194623,0.1830635873878461,0.6348681864113908,0.2142561139763154,0.5948299319004967,0.0240052612215236,0.620367792388115,0.6283733714367619,3,0.0,0.8535533905932737,0.8535533905932737,0.2364066193960905,0.2307490251059622,0.2727768685339506,0.2533794022664748,0.2182214948271605,0.2097351033010427,0.3637024913786008,0.2307490251059622,0.0826146578951789,0.2311531389751691,0.0607667718110588,0.208825847139275,0.0743872177818044,0.6203273179150457,0.6202463689689068,0.6283621577854941,0.6283397304829588,0.595646258431109,0.5918367346938777,0.0240052612215236,0.0240052612215236
3,2022-04-25 04:00:00,0.0,0.1152330726911817,0.3425840050963742,0.1759252257293667,0.1780952380880088,0.1243012166800693,0.4421938033545951,0.7872777938310753,4,0.0,0.9330127018922192,0.75,0.0937140086058244,0.1011699096851472,0.0945626477584362,0.1260417254649046,0.1149602958226477,0.2295265806614624,0.21691822750577,0.1011699096851472,0.0223116664474041,0.1198936205091786,0.0452637834911154,0.1325837543492415,0.0501459373852782,0.4544674277666238,0.4526383706896641,0.7748630729316807,0.7722786055923899,0.1523809523737231,0.1612244897959183,0.1177244327237224,0.1341663926070589
1,2022-04-25 04:00:00,0.3794851287046124,0.3558222707926816,0.0002952080347635,0.2252907636231643,0.0,0.8924695823205062,0.3889794866344485,0.8882867301239551,4,0.0,0.9330127018922192,0.75,0.2958113597152124,0.3148047120225561,0.2927805055597737,0.2545917439650206,0.3958295448443276,0.2806570891198699,0.5097896586883884,0.3148047120225561,0.0650953899951535,0.2917197066568946,0.0685445958618869,0.3064446061241337,0.1103529921735889,0.3885503390933911,0.3870912370418147,0.8931104064571923,0.8883251657538197,0.0,0.0,0.8924695823205062,0.8924695823205062
5,2022-04-25 04:00:00,0.1940788675404639,0.1745771958617284,0.6348681864113908,0.2140383248385487,0.5918367346938777,0.0240052612215236,0.6204082668611843,0.6283845850880296,4,0.0,0.9330127018922192,0.75,0.1830635873878461,0.1980158008818881,0.2364066193960905,0.2727768685339506,0.2182214948271605,0.1842759289045406,0.3685518579909326,0.1980158008818881,0.0613650887778478,0.2238790891475971,0.0760421621926442,0.2080176193857073,0.0760011118481261,0.620367792388115,0.6202868434419762,0.6283733714367619,0.6283509441342265,0.5948299319004967,0.5921088436097075,0.0240052612215236,0.0240052612215236
4,2022-04-25 04:00:00,0.2472044416081525,0.2949930291096106,0.3140472283007993,0.1870566705485564,0.1593877551020408,0.1479776389048444,0.0079821474565242,0.0,4,0.0,0.9330127018922192,0.75,0.2682608959932834,0.2861429351527311,0.2951748803552999,0.4088405684855811,0.3319997576073832,0.219487958911597,0.5401891253200669,0.2861429351527311,0.0283537238071304,0.3680784674047439,0.1842560292176068,0.3294980345970251,0.1725862688097703,0.0079821474565242,0.0079821474565242,0.0,0.0,0.1639455782385218,0.1618804664815979,0.1367971061926099,0.1531920891022304
