Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3
5,2022-06-17 12:00:00,0.4678519560282104,0.4746317512490741,0.6348681864113908,0.2927207005550598,0.593741496670932,0.0240052612215236,0.8450776758810536,0.504890938829634,12,4,0.5000000000000001,0.0,0.4355337334258745,0.4510921177994981
3,2022-06-17 12:00:00,0.0,0.3561095881421493,0.0314422512005018,0.2076886466324263,0.0153274451015213,0.1611438157323411,0.4411506359049706,0.7374794954795633,12,4,0.5000000000000001,0.0,0.3577962146081373,0.3577962146081376
1,2022-06-17 12:00:00,0.6831435500563795,0.6631508760075994,0.0002952080347635,0.254934285152528,0.0,0.8924695823205062,0.7141017941316798,0.6111271259729029,12,4,0.5000000000000001,0.0,0.6195065770421672,0.6070800752533988
5,2022-06-17 13:00:00,0.4901194589699398,0.4976662424303359,0.6348681864113908,0.2809600871156551,0.5934013604719253,0.0240052612215236,0.8462792893050004,0.4940136446238109,13,4,0.3705904774487396,0.0170370868554658,0.4746317512490741,0.4692772423684281
6,2022-06-17 13:00:00,0.4831227751582455,0.5785294295589439,0.6631946921988419,0.3696365643763518,0.2312244897959184,0.234133508617016,0.6080164795481964,0.6815989238397234,13,4,0.3705904774487396,0.0170370868554658,0.6247196459640263,0.5930876320812765
2,2022-06-17 13:00:00,0.3573817020767361,0.4502939929282731,0.8058785757405971,0.5654875856469801,0.1582312925242361,0.2229529759499656,0.6011501158014161,0.6950706255405017,13,4,0.3705904774487396,0.0170370868554658,0.4233496999646914,0.4263805540595135
1,2022-06-17 13:00:00,0.6178646073140953,0.6058677336154696,0.0002952080347635,0.2440690270572755,0.0,0.8924695823205062,0.7784739510391336,0.5693859901989047,13,4,0.3705904774487396,0.0170370868554658,0.6631508760075994,0.6295083955550792
4,2022-06-17 13:00:00,0.5891981272179521,0.6945505243087177,0.5892844400828594,0.2994600644292866,0.1227210884426034,0.1262742518654672,0.0079821474565242,0.0,13,4,0.3705904774487396,0.0170370868554658,0.9027095836016872,0.8196742842101447
3,2022-06-17 13:00:00,0.0,0.3544229616761613,0.0291963761147517,0.2070100372563777,0.014314260247331,0.160738912652128,0.4410645239952087,0.7375075733567077,13,4,0.3705904774487396,0.0170370868554658,0.3561095881421493,0.3561095881421496
6,2022-06-17 14:00:00,0.3938769673859755,0.4867551676889778,0.694442462223913,0.3594730712805699,0.2770748298596803,0.2301874382462202,0.6098188999416048,0.6889209186509081,14,4,0.2500000000000001,0.0669872981077805,0.5785294295589439,0.563334747737316
5,2022-06-17 14:00:00,0.3701093379552955,0.3700672849777264,0.6348681864113908,0.2959270406388481,0.5917687074107009,0.0240052612215236,0.813234915769159,0.5379263957336409,14,4,0.2500000000000001,0.0669872981077805,0.4976662424303359,0.447455092885712
4,2022-06-17 14:00:00,0.5238220780284335,0.6183591822430606,0.5061710778958003,0.2791719691506564,0.0915451895074714,0.1271198383713433,0.0079821474565242,0.0,14,4,0.2500000000000001,0.0669872981077805,0.6945505243087177,0.7385397633844886
3,2022-06-17 14:00:00,0.0,0.3527363352101732,0.0269505010290016,0.2063314278803291,0.0133010753931407,0.1603340095719148,0.4409784120854465,0.737535651233852,14,4,0.2500000000000001,0.0669872981077805,0.3544229616761613,0.3544229616761616
1,2022-06-17 14:00:00,0.5369984125055687,0.5237315875851852,0.0002952080347635,0.2382794658116426,0.0,0.8924695823205062,0.795897348003759,0.558239646353416,14,4,0.2500000000000001,0.0669872981077805,0.6058677336154696,0.5975833990694186
2,2022-06-17 14:00:00,0.3543462898837008,0.4279869067297685,0.694299778728954,0.5654875856469801,0.1585714285714286,0.2236106543953027,0.6993391126425783,0.6231382723551456,14,4,0.2500000000000001,0.0669872981077805,0.4502939929282731,0.4338768665409114
1,2022-06-17 15:00:00,0.5215283578465462,0.4885736801458709,0.0002952080347635,0.2454181097717751,0.0,0.8924695823205062,0.7384773840423102,0.6007687134044394,15,4,0.1464466094067264,0.146446609406726,0.5237315875851852,0.5393910004488425
3,2022-06-17 15:00:00,0.0,0.3510497087441852,0.0247046259432514,0.2056528185042805,0.0122878905389504,0.1599291064917016,0.4408923001756846,0.7375637291109965,15,4,0.1464466094067264,0.146446609406726,0.3527363352101732,0.3527363352101735
2,2022-06-17 15:00:00,0.337305790235141,0.388464569393911,0.3482913604205996,0.5654875856469801,0.028707482985968,0.2735942123249745,0.7964981549732209,0.5381762275007207,15,4,0.1464466094067264,0.146446609406726,0.4279869067297685,0.4222484896839846
5,2022-06-17 15:00:00,0.3758520097839782,0.3718857974346193,0.6348681864113908,0.2692297221676069,0.59238095230866,0.0240052612215236,0.8779503905034678,0.4679926972614586,15,4,0.1464466094067264,0.146446609406726,0.3700672849777264,0.4132064416142272
4,2022-06-17 15:00:00,0.4635508120903459,0.5429775110266858,0.5130912461163034,0.2951042816739515,0.0851020408163265,0.1440315685340485,0.0079821474565242,0.0,15,4,0.1464466094067264,0.146446609406726,0.6183591822430606,0.6186290725261546
6,2022-06-17 15:00:00,0.3852981188932449,0.4534460811262706,0.4497396016946725,0.3464662199972776,0.1184353741568891,0.2545215389163324,0.7170199982348333,0.5796098780051888,15,4,0.1464466094067264,0.146446609406726,0.4867551676889778,0.5062435594580641
5,2022-06-17 16:00:00,0.2211514631937533,0.1936715766591049,0.6348681864113908,0.2641237768266308,0.5872108844260341,0.0240052612215236,0.6662089093925343,0.6089170750072067,16,4,0.0669872981077807,0.2499999999999997,0.3718857974346193,0.3118748863571502
6,2022-06-17 16:00:00,0.3261485993461189,0.3773413348052983,0.595562531262236,0.533885872442112,0.2655102040816327,0.428806313676687,0.5742854693286903,0.6951474969155377,16,4,0.0669872981077807,0.2499999999999997,0.4534460811262706,0.4391808612068488
2,2022-06-17 16:00:00,0.3064594388709993,0.3272110080163308,0.7411000927713879,0.5654875856469801,0.1411564625778048,0.2788556395864446,0.5599519353806457,0.7213798405304123,16,4,0.0669872981077807,0.2499999999999997,0.388464569393911,0.3812208280466705
1,2022-06-17 16:00:00,0.4248405162276555,0.3961326301325757,0.0002952080347635,0.2416067998608569,0.0,0.8924695823205062,0.5657025149027042,0.7453252618045546,16,4,0.0669872981077807,0.2499999999999997,0.4885736801458709,0.4694792992878778
4,2022-06-17 16:00:00,0.4793255799237582,0.5571315997707371,0.6341585217153605,0.3471921837898334,0.178027210891583,0.1992765537251905,0.0079821474565242,0.0,16,4,0.0669872981077807,0.2499999999999997,0.5429775110266858,0.5728227643468278
3,2022-06-17 16:00:00,0.0,0.3493630822781972,0.0224587508575012,0.2049742091282319,0.0112747056847601,0.1595242034114884,0.4408061882659224,0.737591806988141,16,4,0.0669872981077807,0.2499999999999997,0.3510497087441852,0.3510497087441855
6,2022-06-17 17:00:00,0.2252885308177645,0.2809904831915344,0.6520653492599068,0.9625674919463394,0.3908163265306123,0.7096349882979162,0.4192773154955416,0.7972902853848371,17,4,0.0170370868554658,0.3705904774487397,0.3773413348052983,0.3705926330410344
5,2022-06-17 17:00:00,0.1820075369876357,0.1612414378505747,0.6348681864113908,0.2982198762836703,0.5897278910841701,0.0240052612215236,0.5893056389304447,0.6123378495243587,17,4,0.0170370868554658,0.3705904774487397,0.1936715766591049,0.2422662706480996
4,2022-06-17 17:00:00,0.4240201345177528,0.5033642480679835,0.6341585217153605,0.4752037992105145,0.2526530612244898,0.2933245641789538,0.0079821474565242,0.0,17,4,0.0170370868554658,0.3705904774487397,0.5571315997707371,0.5344911196218021
1,2022-06-17 17:00:00,0.4161679097810216,0.4091653028009259,0.0002952080347635,0.2530407295936115,0.0,0.8924695823205062,0.4536949618837345,0.7905063899682906,17,4,0.0170370868554658,0.3705904774487397,0.3961326301325757,0.4312905376931247
2,2022-06-17 17:00:00,0.2478959061490178,0.2146147785149398,0.8374117143583266,0.5654875856469801,0.2527210885076666,0.317000986403729,0.340485795440818,0.8211780532718362,17,4,0.0170370868554658,0.3705904774487397,0.3272110080163308,0.3100967853083943
3,2022-06-17 17:00:00,0.0,0.3476764558122092,0.0202128757717511,0.2042955997521833,0.0102615208305698,0.1591193003312752,0.4407200763561605,0.7376198848652853,17,4,0.0170370868554658,0.3705904774487397,0.3493630822781972,0.3493630822781974
3,2022-06-17 18:00:00,0.0,0.3459898293462211,0.017967000686001,0.2036169903761347,0.0092483359763795,0.158714397251062,0.4406339644463983,0.7376479627424297,18,4,0.0,0.4999999999999999,0.3476764558122092,0.3476764558122094
5,2022-06-17 18:00:00,0.2124788568174377,0.1897314662752197,0.6348681864113908,0.3549554590964775,0.588911564553558,0.0240052612215236,0.6096472405132003,0.5899106370712021,18,4,0.0,0.4999999999999999,0.1612414378505747,0.1815481602616331
2,2022-06-17 18:00:00,0.2768553797280518,0.2814754197254717,0.8377684235591013,0.5654875856469801,0.3000340135873691,0.528115751241307,0.3681229077964334,0.8685115787835113,18,4,0.0,0.4999999999999999,0.2146147785149398,0.2744337354189145
1,2022-06-17 18:00:00,0.3142061858920097,0.2939928472583195,0.0002952080347635,0.2599615844159773,0.0,0.8924695823205062,0.4313792809941428,0.7506101662727012,18,4,0.0,0.4999999999999999,0.4091653028009259,0.3664302600639409
6,2022-06-17 18:00:00,0.3483340640957625,0.3597320725750015,0.6416494255947608,1.0,0.4360544215988202,0.8058204535484117,0.4133550770600558,0.803420774517152,18,4,0.0,0.4999999999999999,0.2809904831915344,0.3393546301906113
4,2022-06-17 18:00:00,0.3459922472326665,0.4072475986728154,0.5286048759318613,0.5919781000843396,0.2759183673469388,0.6078592566385888,0.0079821474565242,0.0,18,4,0.0,0.4999999999999999,0.5033642480679835,0.4892478155038453
1,2022-06-17 19:00:00,0.3430367423020061,0.2973267867020062,0.0002952080347635,0.2553638137297903,0.0,0.8924695823205062,0.4402197235327816,0.7146343807437302,19,4,0.0170370868554657,0.6294095225512601,0.2939928472583195,0.3334949789204178
6,2022-06-17 19:00:00,0.3403177630451782,0.3932230102015469,0.5683099091594815,1.0,0.403061224489796,0.9020059187989072,0.4560981892466051,0.7609109253387143,19,4,0.0170370868554657,0.6294095225512601,0.3597320725750015,0.3446485219893608
4,2022-06-17 19:00:00,0.418752211453323,0.4881010723989863,0.5162738225746035,0.5919781000843396,0.2865444483723351,0.6078592566385888,0.0079821474565242,0.0,19,4,0.0170370868554657,0.6294095225512601,0.4072475986728154,0.4662376397132617
2,2022-06-17 19:00:00,0.3133389252754737,0.344577801979659,0.6623385888958468,0.5654875856469801,0.2512244897959184,0.4577441630123188,0.3873487256694443,0.8378783511098301,19,4,0.0170370868554657,0.6294095225512601,0.2814754197254717,0.2802226667400239
3,2022-06-17 19:00:00,0.0,0.3443032028802331,0.0157211256002509,0.2029383810000862,0.0082351511221892,0.1583094941708488,0.4405478525366364,0.7376760406195743,19,4,0.0170370868554657,0.6294095225512601,0.3459898293462211,0.3459898293462214
5,2022-06-17 19:00:00,0.2735386937436249,0.2509547190512346,0.6348681864113908,0.3549554590964775,0.589591836734694,0.0240052612215236,0.6558235345731391,0.5714807341597002,19,4,0.0170370868554657,0.6294095225512601,0.1897314662752197,0.2006425410590096
6,2022-06-17 20:00:00,0.4257780952744598,0.440231557212231,0.4715702359210453,1.0,0.3544217686351906,0.854981913722639,0.4544674277666238,0.7582012107235515,20,4,0.0669872981077807,0.75,0.3932230102015469,0.3977288799962598
4,2022-06-17 20:00:00,0.4668206190978211,0.5296720616716528,0.4784190623450053,0.5919781000843396,0.2720408163265306,0.5761262741361943,0.0079821474565242,0.0,20,4,0.0669872981077807,0.75,0.4881010723989863,0.4750069109144847
2,2022-06-17 20:00:00,0.332594455407166,0.3494271685919907,0.5062424196923433,0.5654875856469801,0.2246258502678436,0.4616902333831147,0.4253712128444546,0.7885846065148459,20,4,0.0669872981077807,0.75,0.344577801979659,0.3251601300990409
5,2022-06-17 20:00:00,0.2721323251382592,0.2521670607497803,0.6348681864113908,0.3056791542521817,0.5919047619770545,0.0240052612215236,0.6453523305545192,0.590948400115307,20,4,0.0669872981077807,0.75,0.2509547190512346,0.2309510820254114
1,2022-06-17 20:00:00,0.4541398621258949,0.3233921318568555,0.0002952080347635,0.251268168000121,0.0,0.8924695823205062,0.4494893141274549,0.7385029307581435,20,4,0.0669872981077807,0.75,0.2973267867020062,0.3049039219390609
3,2022-06-17 20:00:00,0.0,0.342616576414245,0.0134752505145007,0.2022597716240376,0.0072219662679989,0.1579045910906356,0.4404617406268745,0.7377041184967186,20,4,0.0669872981077807,0.75,0.3443032028802331,0.3443032028802334
6,2022-06-17 21:00:00,0.3579325298273833,0.3940110323874347,0.430191909754993,0.8235454256718947,0.3347619048341972,0.6261098322164795,0.4569564843287197,0.7563178630152781,21,4,0.1464466094067261,0.8535533905932737,0.440231557212231,0.4091551999337374
2,2022-06-17 21:00:00,0.3173939547777175,0.3268776141265175,0.4764214881167236,0.5654875856469801,0.2191836734693878,0.3807957907817996,0.4170457470460984,0.8022484865955608,21,4,0.1464466094067261,0.8535533905932737,0.3494271685919907,0.3402941948993894
3,2022-06-17 21:00:00,0.0,0.340929949948257,0.0112293754287506,0.201581162247989,0.0062087814138086,0.1574996880104224,0.4403756287171123,0.737732196373863,21,4,0.1464466094067261,0.8535533905932737,0.342616576414245,0.3426165764142453
1,2022-06-17 21:00:00,0.4426545185388481,0.3358186337668585,0.0002952080347635,0.2495561033893434,0.0,0.8924695823205062,0.4258003603855118,0.7911213606226579,21,4,0.1464466094067261,0.8535533905932737,0.3233921318568555,0.3188458507752406
4,2022-06-17 21:00:00,0.4399472589735191,0.4972116143161126,0.3783976599237949,0.5919781000843396,0.2241496599362381,0.5905951988793169,0.0079821474565242,0.0,21,4,0.1464466094067261,0.8535533905932737,0.5296720616716528,0.5049949161289171
5,2022-06-17 21:00:00,0.2924074725088417,0.2721706977756034,0.6348681864113908,0.2997262511532237,0.592176870676007,0.0240052612215236,0.6489571713413367,0.5945036993946382,21,4,0.1464466094067261,0.8535533905932737,0.2521670607497803,0.2584308258588727
5,2022-06-17 22:00:00,0.2367387152599957,0.2148875553834737,0.6348681864113908,0.2794355631512878,0.588911564553558,0.0240052612215236,0.6358252513322162,0.6119342750072067,22,4,0.2499999999999997,0.9330127018922192,0.2721706977756034,0.2464084379696191
6,2022-06-17 22:00:00,0.3240390464380703,0.3673698248939522,0.4514518083006625,0.5444123474341718,0.3450340135331497,0.4163104241189623,0.4484593596169357,0.7842413759584895,22,4,0.2499999999999997,0.9330127018922192,0.3940110323874347,0.4005374714978725
2,2022-06-17 22:00:00,0.3378683376772873,0.3620961387689624,0.5099522009627349,0.5654875856469801,0.2269387755102041,0.3406774086285041,0.4122392928353342,0.8062457961372154,22,4,0.2499999999999997,0.9330127018922192,0.3268776141265175,0.346133640495824
4,2022-06-17 22:00:00,0.5112401017855662,0.5885160938619984,0.3558943731209026,0.5919781000843396,0.2282069971155306,0.6078592566385888,0.0079821474565242,0.0,22,4,0.2499999999999997,0.9330127018922192,0.4972116143161126,0.5384665899499212
1,2022-06-17 22:00:00,0.6116531459268512,0.4761471782358679,0.0002952080347635,0.2505422042075652,0.0,0.8924695823205062,0.4329242127599217,0.8148553857595849,22,4,0.2499999999999997,0.9330127018922192,0.3358186337668585,0.3784526479531945
3,2022-06-17 22:00:00,0.0,0.339243323482269,0.0089835003430005,0.2009025528719404,0.0051955965596183,0.1570947849302092,0.4402895168073504,0.7377602742510073,22,4,0.2499999999999997,0.9330127018922192,0.340929949948257,0.3409299499482573
6,2022-06-17 23:00:00,0.2778749969669419,0.3244226223097119,0.4067917528210001,0.292926390296284,0.2956462584311089,0.2420256493586078,0.4403055532469841,0.7891803594119344,23,4,0.3705904774487392,0.982962913144534,0.3673698248939522,0.3619344931970328
2,2022-06-17 23:00:00,0.305990649312438,0.3210886828660252,0.4868374117818696,0.5654875856469801,0.2037414966058687,0.26635975002872,0.4046004637206422,0.8118381858748921,23,4,0.3705904774487392,0.982962913144534,0.3620961387689624,0.3366874785871688
1,2022-06-17 23:00:00,0.6683766797000398,0.5849548403612,0.0002952080347635,0.2349218832710718,0.0,0.8924695823205062,0.404943781547497,0.8513500528106084,23,4,0.3705904774487392,0.982962913144534,0.4761471782358679,0.4656402174546426
5,2022-06-17 23:00:00,0.2234954108459233,0.1994301994998832,0.6348681864113908,0.2433551626612623,0.5887074829209049,0.0240052612215236,0.6053557635576956,0.6437590083597579,23,4,0.3705904774487392,0.982962913144534,0.2148875553834737,0.2288294842196534
3,2022-06-17 23:00:00,0.0,0.337556697016281,0.0067376252572503,0.2002239434958918,0.004182411705428,0.1566898818499961,0.4402034048975882,0.7377883521281517,23,4,0.3705904774487392,0.982962913144534,0.339243323482269,0.3392433234822693
4,2022-06-17 23:00:00,0.4177969534390096,0.4839364733807937,0.3444388955571221,0.57211996551672,0.2106802721160728,0.403156856266514,0.0079821474565242,0.0,23,4,0.3705904774487392,0.982962913144534,0.5885160938619984,0.5232213938529682
5,2022-06-18 00:00:00,0.1918521172251955,0.1706370855323985,0.6348681864113908,0.2312557661186648,0.5897278910841701,0.0240052612215236,0.5941120936561861,0.6357259536465841,0,5,0.5,1.0,0.1994301994998832,0.1949849468052517
1,2022-06-18 00:00:00,0.4894162746672569,0.4297751105850962,0.0002952080347635,0.2346254480557782,0.0,0.8924695823205062,0.3791090895852904,0.8858845007783224,0,5,0.5,1.0,0.5849548403612,0.4969590430607218
6,2022-06-18 00:00:00,0.2191356681692897,0.2765048190705813,0.3403010629405169,0.2137358399249837,0.2521768706760069,0.1874383426128029,0.4300060081417913,0.7781877582012109,0,5,0.5,1.0,0.3244226223097119,0.3227657554247484
3,2022-06-18 00:00:00,0.0,0.3358700705502929,0.0044917501715002,0.1995453341198432,0.0031692268512377,0.1562849787697829,0.4401172929878263,0.7378164300052963,0,5,0.5,1.0,0.337556697016281,0.3375566970162813
4,2022-06-18 00:00:00,0.3475605613628114,0.4104382615207511,0.2953556395332788,0.321178481223249,0.1797278911492333,0.2551792173616695,0.0079821474565242,0.0,0,5,0.5,1.0,0.4839364733807937,0.494296942921181
2,2022-06-18 00:00:00,0.2658036664141137,0.2457113415278101,0.3955197259836951,0.5654875856469801,0.1701360544145395,0.2268990463207615,0.3885503390933911,0.8101085808013838,0,5,0.5,1.0,0.3210886828660252,0.3096320543875996
1,2022-06-18 01:00:00,0.5189500153799362,0.4473540643956791,0.0002952080347635,0.2392897654229495,0.0,0.8924695823205062,0.3691528623069526,0.8981070432977803,1,5,0.6294095225512604,0.982962913144534,0.4297751105850962,0.4873613384473256
2,2022-06-18 01:00:00,0.2728222418298375,0.2592238039761422,0.4122218168523412,0.5654875856469801,0.175356180203431,0.2343072349675438,0.3966442268297387,0.8115002420294034,1,5,0.6294095225512604,0.982962913144534,0.2457113415278101,0.2753412761233263
6,2022-06-18 01:00:00,0.1919341554172813,0.2502879310897567,0.3355924947740443,0.2026043951057941,0.2535374150382788,0.1657349555734257,0.4270878035236611,0.775478043586048,1,5,0.6294095225512604,0.982962913144534,0.2765048190705813,0.2837384574900166
3,2022-06-18 01:00:00,0.0,0.3341834440843049,0.0022458750857501,0.1988667247437946,0.0021560419970474,0.1558800756895697,0.4400311810780641,0.7378445078824405,1,5,0.6294095225512604,0.982962913144534,0.3358700705502929,0.3358700705502933
5,2022-06-18 01:00:00,0.1719285620059545,0.1466933381954307,0.6348681864113908,0.233669595728913,0.5904081632653062,0.0240052612215236,0.5970302977593391,0.6207168252522342,1,5,0.6294095225512604,0.982962913144534,0.1706370855323985,0.1722535410759041
4,2022-06-18 01:00:00,0.2410632987214952,0.2891131720444224,0.2552614681908831,0.255418261014232,0.16,0.211114764837578,0.0079821474565242,0.0,1,5,0.6294095225512604,0.982962913144534,0.4104382615207511,0.394495968981989
6,2022-06-18 02:00:00,0.2367621547133123,0.2723828574410067,0.3304558749560742,0.3656437635172946,0.282585033941313,0.2933245641789538,0.4016822591025117,0.8076679158258865,2,5,0.75,0.9330127018922194,0.2502879310897567,0.2663918692004481
2,2022-06-18 02:00:00,0.2610839887262979,0.2443895808439893,0.3337351858977864,0.5654875856469801,0.14437910757119,0.2174351657189031,0.3943896574361667,0.8066213582012107,2,5,0.75,0.9330127018922194,0.2592238039761422,0.2497749087826477
4,2022-06-18 02:00:00,0.2789427953394754,0.3281741462233213,0.2896482841654414,0.2800338110984882,0.1802721088507666,0.2233183528473069,0.0079821474565242,0.0,2,5,0.75,0.9330127018922194,0.2891131720444224,0.3425751932628315
5,2022-06-18 02:00:00,0.1756788782634901,0.1521488755661097,0.6348681864113908,0.2680923788926028,0.5882993196555988,0.0240052612215236,0.6062998883540123,0.621850677428654,2,5,0.75,0.9330127018922194,0.1466933381954307,0.1564930997646462
1,2022-06-18 02:00:00,0.6075512375179741,0.4985754986587824,0.0002952080347635,0.2351154736157534,0.0,0.8924695823205062,0.3726718738945449,0.8992024598443357,2,5,0.75,0.9330127018922194,0.4473540643956791,0.4585682245465198
3,2022-06-18 02:00:00,0.0,0.3324968176183169,0.0,0.198188115367746,0.0011428571428571,0.1554751726093565,0.4399450691683022,0.737872585759585,2,5,0.75,0.9330127018922194,0.3341834440843049,0.3341834440843052
3,2022-06-18 03:00:00,0.0,0.4072861733227536,0.0550759791448083,0.2485821019676643,0.0658503401288251,0.1848076289820679,0.416616599505041,0.7629672335543385,3,5,0.8535533905932737,0.8535533905932737,0.3324968176183169,0.3579888116751254
1,2022-06-18 03:00:00,0.665212350337967,0.5864702673479939,0.0002952080347635,0.2353816603396905,0.0,0.8924695823205062,0.3608273970235733,0.9032382050158548,3,5,0.8535533905932737,0.8535533905932737,0.4985754986587824,0.5107999434674857
4,2022-06-18 03:00:00,0.2918449250666953,0.3442444080898457,0.2301491046072881,0.2529983817057124,0.1669387755102041,0.2058533377267213,0.0079821474565242,0.0,3,5,0.8535533905932737,0.8535533905932737,0.3281741462233213,0.3205105754525298
6,2022-06-18 03:00:00,0.2041344030688285,0.2597745044671656,0.3335949204149266,0.2546922972216761,0.2610884354464421,0.1986188752798534,0.4277744402073253,0.7862784664168349,3,5,0.8535533905932737,0.8535533905932737,0.2723828574410067,0.2608150976659763
5,2022-06-18 03:00:00,0.1741553123212229,0.1524519609634684,0.6348681864113908,0.2902705727551838,0.589591836734694,0.0240052612215236,0.6290447172996387,0.6120303641395216,3,5,0.8535533905932737,0.8535533905932737,0.1521488755661097,0.1504313915750029
2,2022-06-18 03:00:00,0.3747620741148198,0.4998181487770422,0.3504316186780872,0.5654875856469801,0.1517006802793381,0.3143702729236073,0.4124967814629638,0.8010569809166909,3,5,0.8535533905932737,0.8535533905932737,0.2443895808439893,0.334477177865725
3,2022-06-18 04:00:00,0.0,0.7298599745740072,0.1416850966456743,0.2869371890076982,0.1128571428571428,0.2117724432829151,0.4078619861656272,0.7875084078408764,4,5,0.9330127018922192,0.75,0.4072861733227536,0.4898809885050262
6,2022-06-18 04:00:00,0.3385715219799701,0.4203491544108179,0.3658414781319974,0.2520304299823047,0.2779591836734694,0.1986188752798534,0.4273452921512908,0.8061304891323149,4,5,0.9330127018922192,0.75,0.2597745044671656,0.31750217210633
1,2022-06-18 04:00:00,0.7767842599313726,0.7140692248006034,0.0002952080347635,0.2405178541720232,0.0,0.8924695823205062,0.3383400567055772,0.9101374075526087,4,5,0.9330127018922192,0.75,0.5864702673479939,0.5997049969357938
2,2022-06-18 04:00:00,0.4690825285579053,0.6628174819359347,0.2863665548518312,0.5654875856469801,0.1315646258431109,0.3176586648490661,0.3991932025404159,0.8282117805707697,4,5,0.9330127018922192,0.75,0.4998181487770422,0.4690084038523225
4,2022-06-18 04:00:00,0.4328216580631058,0.4988482755273163,0.2418491830960906,0.3545123186981049,0.1668027210956646,0.2841170666973013,0.0079821474565242,0.0,4,5,0.9330127018922192,0.75,0.3442444080898457,0.3904222766134944
5,2022-06-18 04:00:00,0.1877502088163184,0.167909316847059,0.6348681864113908,0.2572210710990789,0.5892517007525647,0.0240052612215236,0.6232083085783551,0.6301143461516288,4,5,0.9330127018922192,0.75,0.1524519609634684,0.157503384458879
4,2022-06-18 05:00:00,1.0,1.0,0.3130892079711521,0.5804469431563541,0.1985422740462816,0.4653544415200193,0.0079821474565242,0.0,5,5,0.982962913144534,0.6294095225512604,0.4988482755273163,0.6143642278723873
1,2022-06-18 05:00:00,0.767994456147837,0.7064920895029322,0.0002952080347635,0.2373659613726765,0.0,0.8924695823205062,0.3155952277599512,0.9312962429518596,5,5,0.982962913144534,0.6294095225512604,0.7140692248006034,0.669010527217177
5,2022-06-18 05:00:00,0.2347463596888487,0.2176153240688132,0.6348681864113908,0.2565798030823213,0.5889795918367349,0.0240052612215236,0.6086172860026808,0.650658210781205,5,5,0.982962913144534,0.6294095225512604,0.167909316847059,0.1793255339597802
6,2022-06-18 05:00:00,0.3278948403410085,0.4000424319148956,0.3758293500148099,0.297645154947897,0.2871428571428571,0.2268990463207615,0.4163591108774112,0.828115691323148,5,5,0.982962913144534,0.6294095225512604,0.4203491544108179,0.3600553635976263
3,2022-06-18 05:00:00,0.0,0.5974722677121965,0.0866091175008659,0.3142213282112555,0.0640816326530612,0.241367971063884,0.394215088901247,0.8135293552032287,5,5,0.982962913144534,0.6294095225512604,0.7298599745740072,0.5782061385363194
2,2022-06-18 05:00:00,0.4347319753718485,0.6085651936992439,0.3815367053826473,0.5654875856469801,0.1659183673469388,0.3130549160329331,0.3882070207515591,0.8450658210435285,5,5,0.982962913144534,0.6294095225512604,0.6628174819359347,0.590400274804074
6,2022-06-18 06:00:00,0.3412319026386658,0.3870703764496759,0.3932367838278378,0.6826479529333476,0.2951700680995034,0.505097007461869,0.4268303148960313,0.8211396175266648,6,5,1.0,0.5,0.4000424319148956,0.4024873209251297
3,2022-06-18 06:00:00,0.0,0.9628114203020012,0.0616394378156407,0.5807407855533206,0.0608843537487258,0.5485037815406234,0.4294910308865318,0.807072162928798,6,5,1.0,0.5,0.5974722677121965,0.7633812208627352
1,2022-06-18 06:00:00,0.941314736758032,0.8419333816985787,0.0002952080347635,0.2503244150697984,0.0,0.8924695823205062,0.3516436356281252,0.9056788699913522,6,5,1.0,0.5,0.7064920895029322,0.7541648986673719
5,2022-06-18 06:00:00,0.2921730777647202,0.2800509183615227,0.6348681864113908,0.2974878627928432,0.5902721089158299,0.0240052612215236,0.6201184450467976,0.651849716575382,6,5,1.0,0.5,0.2176153240688132,0.2218585197591316
4,2022-06-18 06:00:00,0.952967086968558,1.0,0.3461511021631122,0.4968617190217638,0.2160544217614782,0.3834265044125347,0.0079821474565242,0.0,6,5,1.0,0.5,1.0,0.8329494251757721
2,2022-06-18 06:00:00,0.377539652110417,0.4800569800181878,0.3729756723526972,0.5654875856469801,0.1704081632653061,0.3531732981862287,0.4800446316161779,0.7758816181031999,6,5,1.0,0.5,0.6085651936992439,0.5838132185511226
1,2022-06-18 07:00:00,0.840774031475511,0.7471055343129255,0.0002952080347635,0.2553033167470772,0.0,0.8924695823205062,0.465539438754706,0.8194868838281926,7,5,0.982962913144534,0.3705904774487397,0.8419333816985787,0.765177001838146
2,2022-06-18 07:00:00,0.4624257172060533,0.6636055041218225,0.2295783691010328,0.5654875856469801,0.0960544217614782,0.3827688259671976,0.59917603649458,0.693610070106659,7,5,0.982962913144534,0.3705904774487397,0.4800569800181878,0.5840758926130852
4,2022-06-18 07:00:00,0.9150888922963144,1.0,0.4371834202081589,0.5919781000843396,0.2249659864668503,0.3906609667087893,0.0079821474565242,0.0,7,5,0.982962913144534,0.3705904774487397,1.0,1.0
6,2022-06-18 07:00:00,0.4042840950656816,0.4915136084966137,0.4540201182096475,0.4297100682103481,0.2769387755102041,0.3235777704052598,0.4582439274668688,0.7987124050735084,7,5,0.982962913144534,0.3705904774487397,0.3870703764496759,0.426208805620395
