Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
2,2022-06-13 06:00:00,0.49450264109989,0.6765320966846943,0.5182278659342734,0.5654875856469801,0.2233333334056258,0.5563959222822151,0.3631447946722419,0.8579802055923899,6,0.0,1.0,0.5,0.6765320966846943,0.6164959284998717,0.4964235921302248,0.4236224768332253,0.3981633024367232,0.2531369339995062,0.4545674972019717,0.6164959284998717,0.1903831633559354,0.5036298465707537,0.2776217909017323,0.4413847440644383,0.2539347185800935,0.2949961375495658,0.3223757617925287,0.9130393004324012,0.9113289132314788,0.2127210884426034,0.2202040816326531,0.4564288062722579,0.5090430778326649
2,2022-06-13 07:00:00,0.4352476439073616,0.6047160089382032,0.4244845543871556,0.5654875856469801,0.1809523809451517,0.5162775401289195,0.5208136639809138,0.7253194964543096,7,0.0,0.982962913144534,0.3705904774487397,0.6765320966846943,0.6525934007691977,0.6765320966846943,0.4964235921302248,0.3585978950881342,0.3450627386954475,0.4864823908204439,0.6525934007691977,0.0759129836696967,0.5446495322124318,0.2469502425347708,0.463022516584668,0.2637550404521459,0.3631447946722419,0.3003175695305671,0.8579802055923899,0.9251849716921304,0.2233333334056258,0.2176870747576395,0.5563959222822151,0.4551134493815837
2,2022-06-13 08:00:00,0.3888726391454283,0.514063162962087,0.3761147177679375,0.5654875856469801,0.1272789115573966,0.4084182833773707,0.5816668098157525,0.7029883732487748,8,0.0,0.9330127018922194,0.2500000000000001,0.6047160089382032,0.5984370895283287,0.6765320966846943,0.6765320966846943,0.3900709220035493,0.4003152087834296,0.5262168880035561,0.5984370895283287,0.1490617064746493,0.5653149057055215,0.2033424840961375,0.4725015127662228,0.2617799744209177,0.5208136639809138,0.2949961375495658,0.7253194964543096,0.9130393004324012,0.1809523809451517,0.2127210884426034,0.5162775401289195,0.4564288062722579
2,2022-06-13 09:00:00,0.3936074134267199,0.5218524581070129,0.4297638581034955,0.5654875856469801,0.1086394557895421,0.3156856296636681,0.6147111838665713,0.6878639377342174,9,0.0,0.8535533905932737,0.1464466094067262,0.514063162962087,0.5468772100024348,0.6047160089382032,0.6765320966846943,0.4236224768332253,0.394071649408714,0.5620718918240624,0.5468772100024348,0.0919842915306029,0.5816865692511527,0.1616077738911726,0.483149913491081,0.2575618432553012,0.5816668098157525,0.3631447946722419,0.7029883732487748,0.8579802055923899,0.1272789115573966,0.2233333334056258,0.4084182833773707,0.5563959222822151
2,2022-06-13 10:00:00,0.3135264411129619,0.3460326119451734,0.3916672611202175,0.5654875856469801,0.0744217687002537,0.2538638604709953,0.6492146599689665,0.6403190160853274,10,0.0,0.75,0.0669872981077806,0.5218524581070129,0.4606494110047582,0.514063162962087,0.6047160089382032,0.4964235921302248,0.3555191853225823,0.5818936776041961,0.4606494110047582,0.181872858746468,0.5566214058869775,0.2456634434523203,0.4823593657096303,0.2596511030484663,0.6147111838665713,0.5208136639809138,0.6878639377342174,0.7253194964543096,0.1086394557895421,0.1809523809451517,0.3156856296636681,0.5162775401289195
2,2022-06-13 11:00:00,0.3256563703342409,0.3780384311864903,0.4932581865543322,0.5654875856469801,0.0774149659936238,0.2071686944667821,0.6963350788252227,0.5938695108676854,11,0.0,0.6294095225512605,0.0170370868554659,0.3460326119451734,0.415307833746226,0.5218524581070129,0.514063162962087,0.6765320966846943,0.3817057647018416,0.5752864157381019,0.415307833746226,0.171455939788356,0.5068724616372768,0.2497996857301859,0.482053754583351,0.2602740914172787,0.6492146599689665,0.5816668098157525,0.6403190160853274,0.7029883732487748,0.0744217687002537,0.1272789115573966,0.2538638604709953,0.4084182833773707
2,2022-06-13 12:00:00,0.2902041617172082,0.3056010183808693,0.4570164797701301,0.5654875856469801,0.0774829931900496,0.2282144030608222,0.7503218609132816,0.5611223214759297,12,0.0,0.5000000000000001,0.0,0.3780384311864903,0.3432240205041781,0.3460326119451734,0.5218524581070129,0.6765320966846943,0.3981633024367232,0.4651148694519512,0.3432240205041781,0.0664607141855791,0.445050615253306,0.2319009633496062,0.4743402309120298,0.2789868547790068,0.6963350788252227,0.6147111838665713,0.5938695108676854,0.6878639377342174,0.0774149659936238,0.1086394557895421,0.2071686944667821,0.3156856296636681
2,2022-06-13 13:00:00,0.3389582733464457,0.4058919803785185,0.5294998929024144,0.5654875856469801,0.0806802721160728,0.2354488655076902,0.7441421338501659,0.5810127798212742,13,0.0,0.3705904774487396,0.0170370868554658,0.3056010183808693,0.3631771433152932,0.3780384311864903,0.3460326119451734,0.6047160089382032,0.3585978950881342,0.1546947930057599,0.3631771433152932,0.0947849911528108,0.4119132771600252,0.1739947679292445,0.4782814046862285,0.272018477858535,0.7503218609132816,0.6492146599689665,0.5611223214759297,0.6403190160853274,0.0774829931900496,0.0744217687002537,0.2282144030608222,0.2538638604709953
2,2022-06-13 14:00:00,0.3350087215599227,0.3955870763955078,0.4906898766453471,0.5654875856469801,0.0686394557895421,0.2749095692156488,0.7679169173063114,0.5654463341597002,14,0.0,0.2500000000000001,0.0669872981077805,0.4058919803785185,0.3690266917182991,0.3056010183808693,0.3780384311864903,0.514063162962087,0.3900709220035493,0.165333090878584,0.3690266917182991,0.1010073551056147,0.392167262732262,0.1437040818249969,0.4787410842188917,0.2712676383318113,0.7441421338501659,0.6963350788252227,0.5810127798212742,0.5938695108676854,0.0806802721160728,0.0774149659936238,0.2354488655076902,0.2071686944667821
2,2022-06-13 15:00:00,0.3302387879931784,0.3775231860509877,0.707284012303085,0.5654875856469801,0.1727210884426034,0.3242354488505969,0.6284439103301764,0.6808109925626982,15,0.0,0.1464466094067264,0.146446609406726,0.3955870763955078,0.3930007476083385,0.4058919803785185,0.3056010183808693,0.5218524581070129,0.4236224768332253,0.1922470752951558,0.3930007476083385,0.0262914150624635,0.3681123840562578,0.0721428169656386,0.4748994766537053,0.2768028171170417,0.7679169173063114,0.7503218609132816,0.5654463341597002,0.5611223214759297,0.0686394557895421,0.0774829931900496,0.2749095692156488,0.2282144030608222
2,2022-06-13 16:00:00,0.3379972548463247,0.3908892526091513,0.677891131942843,0.5654875856469801,0.1548979591836734,0.3354159815176474,0.6626040686057169,0.6375708657249928,16,0.0,0.0669872981077807,0.2499999999999997,0.3775231860509877,0.3879998383518828,0.3955870763955078,0.4058919803785185,0.3460326119451734,0.4964235921302248,0.254106807249232,0.3879998383518828,0.0171591235476103,0.3755884908335875,0.0705026432235133,0.4661049483602824,0.281185032585539,0.6284439103301764,0.7441421338501659,0.6808109925626982,0.5810127798212742,0.1727210884426034,0.0806802721160728,0.3242354488505969,0.2354488655076902
2,2022-06-13 17:00:00,0.3108543407627671,0.333666727238301,0.7498038093944238,0.5654875856469801,0.1704761904834197,0.3406774086285041,0.5875890482512385,0.6863265110406458,17,0.0,0.0170370868554658,0.3705904774487397,0.3908892526091513,0.3673597219661471,0.3775231860509877,0.3955870763955078,0.3780384311864903,0.6765320966846943,0.2422258592581481,0.3673597219661471,0.0548059177171014,0.3681932068422226,0.0778826623051107,0.4375328342397497,0.2515915961361105,0.6626040686057169,0.7679169173063114,0.6375708657249928,0.5654463341597002,0.1548979591836734,0.0686394557895421,0.3354159815176474,0.2749095692156488
2,2022-06-13 18:00:00,0.2819300263988673,0.2802024610056466,0.7646429336037507,0.5654875856469801,0.2057823129323993,0.2972706345497496,0.4765256200285857,0.7574132795618334,18,0.0,0.0,0.4999999999999999,0.333666727238301,0.3349194802843668,0.3908892526091513,0.3775231860509877,0.3056010183808693,0.6765320966846943,0.2531369339995062,0.3349194802843668,0.1013454326155976,0.3639601139463522,0.094475623828433,0.4045053645998291,0.2090016489702096,0.5875890482512385,0.6284439103301764,0.6863265110406458,0.6808109925626982,0.1704761904834197,0.1727210884426034,0.3406774086285041,0.3242354488505969
2,2022-06-13 19:00:00,0.2961109098597441,0.3046917621524228,0.7041449667133967,0.5654875856469801,0.2181632653061224,0.3255508055906578,0.451635052862696,0.8015758624387433,19,0.0,0.0170370868554657,0.6294095225512601,0.2802024610056466,0.3061869834654573,0.333666727238301,0.3908892526091513,0.4058919803785185,0.6047160089382032,0.3450627386954475,0.3061869834654573,0.0490001581495556,0.3470934109086696,0.0946690159822356,0.3795033440343474,0.1656685239780987,0.4765256200285857,0.6626040686057169,0.7574132795618334,0.6375708657249928,0.2057823129323993,0.1548979591836734,0.2972706345497496,0.3354159815176474
2,2022-06-13 20:00:00,0.2892900221237205,0.2859307752448596,0.5870014982322859,0.5654875856469801,0.203265306122449,0.3248931271453206,0.4448545188301183,0.7862208129143846,20,0.0,0.0669872981077807,0.75,0.3046917621524228,0.2902749994676435,0.2802024610056466,0.333666727238301,0.3955870763955078,0.514063162962087,0.4003152087834296,0.2902749994676435,0.0234525617063145,0.3288173607168949,0.0921365991760792,0.3604923117245784,0.1467629682590224,0.451635052862696,0.5875890482512385,0.8015758624387433,0.6863265110406458,0.2181632653061224,0.1704761904834197,0.3255508055906578,0.3406774086285041
2,2022-06-13 21:00:00,0.2800314287816237,0.2739892102324964,0.5461939073108171,0.5654875856469801,0.1792517006875013,0.2939822426242909,0.4153291563668919,0.8104352839434996,21,0.0,0.1464466094067261,0.8535533905932737,0.2859307752448596,0.2882039158765934,0.3046917621524228,0.2802024610056466,0.3775231860509877,0.5218524581070129,0.394071649408714,0.2882039158765934,0.0283361794354618,0.3115616980804797,0.0871910353242365,0.3398370410683687,0.1064103119628387,0.4448545188301183,0.4765256200285857,0.7862208129143846,0.7574132795618334,0.203265306122449,0.2057823129323993,0.3248931271453206,0.2972706345497496
2,2022-06-13 22:00:00,0.2744059543601609,0.2664423835363904,0.5464792749331088,0.5654875856469801,0.1795238095165802,0.2439986845440057,0.39009527085917,0.8435283943499569,22,0.0,0.2499999999999997,0.9330127018922192,0.2739892102324964,0.2754541230045826,0.2859307752448596,0.3046917621524228,0.3908892526091513,0.3460326119451734,0.3555191853225823,0.2754541230045826,0.0179908193594738,0.2908205532350195,0.0483825746964445,0.3332045220343034,0.1157729836751259,0.4153291563668919,0.451635052862696,0.8104352839434996,0.8015758624387433,0.1792517006875013,0.2181632653061224,0.2939822426242909,0.3255508055906578
2,2022-06-13 23:00:00,0.2583381930438581,0.2337091593123163,0.4952557607826139,0.5654875856469801,0.1722448979591837,0.2216376192099047,0.375504248798473,0.8565196502738542,23,0.0,0.3705904774487392,0.982962913144534,0.2664423835363904,0.2580469176937349,0.2739892102324964,0.2859307752448596,0.333666727238301,0.3780384311864903,0.3817057647018416,0.2580469176937349,0.0392027746534089,0.2741609585806887,0.0464405794068672,0.3211770827114557,0.1267232368205294,0.39009527085917,0.4448545188301183,0.8435283943499569,0.7862208129143846,0.1795238095165802,0.203265306122449,0.2439986845440057,0.3248931271453206
2,2022-06-14 00:00:00,0.2495483892603225,0.2145541613118092,0.4748519655399394,0.5654875856469801,0.1818367346938776,0.2058533377267213,0.3676937602553762,0.8622273470164313,0,0.1666666666666666,0.5,1.0,0.2337091593123163,0.2382352347201724,0.2664423835363904,0.2739892102324964,0.2802024610056466,0.3056010183808693,0.3981633024367232,0.2382352347201724,0.0480390701207923,0.2632195752983824,0.065648043050945,0.3135898446223673,0.1433941735296003,0.375504248798473,0.4153291563668919,0.8565196502738542,0.8104352839434996,0.1722448979591837,0.1792517006875013,0.2216376192099047,0.2939822426242909
2,2022-06-14 01:00:00,0.2633815871805698,0.2470146086673493,0.482271527208483,0.5654875856469801,0.1856386999284305,0.1962804631971141,0.352826176354446,0.8732797369847219,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.2145541613118092,0.2317593097638255,0.2337091593123163,0.2664423835363904,0.3046917621524228,0.4058919803785185,0.3585978950881342,0.2317593097638255,0.0298756502174009,0.2536067163842035,0.0525527352288285,0.3003500636464365,0.133754527202642,0.3676937602553762,0.39009527085917,0.8622273470164313,0.8435283943499569,0.1818367346938776,0.1795238095165802,0.2058533377267213,0.2439986845440057
2,2022-06-14 02:00:00,0.2927392006880903,0.307852583392792,0.4469149444517238,0.5654875856469801,0.1820823244485892,0.2194416421939465,0.3490891156723181,0.8848151423464977,2,0.1666666666666666,0.75,0.9330127018922194,0.2470146086673493,0.2564737844573173,0.2145541613118092,0.2337091593123163,0.2859307752448596,0.3955870763955078,0.3900709220035493,0.2564737844573173,0.0867150252034783,0.2572603510755256,0.0645005230343594,0.2930388558962102,0.1171480831811394,0.352826176354446,0.375504248798473,0.8732797369847219,0.8565196502738542,0.1856386999284305,0.1722448979591837,0.1962804631971141,0.2216376192099047
2,2022-06-14 03:00:00,0.3130224923392664,0.3390919561892659,0.4311906969563579,0.5654875856469801,0.1856462584961721,0.2584676092871282,0.3479529656420828,0.8869030460651485,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.307852583392792,0.297986382749803,0.2470146086673493,0.2145541613118092,0.2739892102324964,0.3775231860509877,0.4236224768332253,0.297986382749803,0.0857296943295574,0.2681108087349872,0.0924864448599474,0.2898362534077334,0.1072644388463404,0.3490891156723181,0.3676937602553762,0.8848151423464977,0.8622273470164313,0.1820823244485892,0.1818367346938776,0.2194416421939465,0.2058533377267213
2,2022-06-14 04:00:00,0.3226209580708872,0.3473055706649985,0.4214881928266731,0.5654875856469801,0.1842857142857143,0.2512331469908737,0.3476096473002505,0.8893437109253389,4,0.1666666666666666,0.9330127018922192,0.75,0.3390919561892659,0.331416703415686,0.307852583392792,0.2470146086673493,0.2664423835363904,0.3908892526091513,0.4964235921302248,0.331416703415686,0.0381116410312013,0.2815880065897552,0.1119761409922707,0.2862042799123873,0.091955768986607,0.3479529656420828,0.352826176354446,0.8869030460651485,0.8732797369847219,0.1856462584961721,0.1856386999284305,0.2584676092871282,0.1962804631971141
2,2022-06-14 05:00:00,0.3498459103465306,0.385130629768373,0.4463151884826924,0.5654875856469801,0.1946258503329068,0.3525156197408916,0.3514719767146979,0.8876909772268665,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.3473055706649985,0.3571760522075463,0.3390919561892659,0.307852583392792,0.2337091593123163,0.333666727238301,0.6765320966846943,0.3571760522075463,0.0449571817139008,0.3068249183324313,0.1268208140659119,0.29049293845656,0.107757638883891,0.3476096473002505,0.3490891156723181,0.8893437109253389,0.8848151423464977,0.1842857142857143,0.1820823244485892,0.2512331469908737,0.2194416421939465
2,2022-06-14 06:00:00,0.3359111413915929,0.3823725526633194,0.4417493043454257,0.5654875856469801,0.1881632653061224,0.4505097007160642,0.4426229508956523,0.8203709042375326,6,0.1666666666666666,1.0,0.5,0.385130629768373,0.3716029176988975,0.3473055706649985,0.3390919561892659,0.2145541613118092,0.2802024610056466,0.6765320966846943,0.3716029176988975,0.0386078046568464,0.3347946502243497,0.1015517937645886,0.2990071127613661,0.1217932672084396,0.3514719767146979,0.3479529656420828,0.8876909772268665,0.8869030460651485,0.1946258503329068,0.1856462584961721,0.3525156197408916,0.2584676092871282
2,2022-06-14 07:00:00,0.2834067134345013,0.2819603564412603,0.3007776271043765,0.5654875856469801,0.1162585033941313,0.3827688259671976,0.5794352418812867,0.7144422023637936,7,0.1666666666666666,0.982962913144534,0.3705904774487397,0.3823725526633194,0.3498211796243181,0.385130629768373,0.3473055706649985,0.2470146086673493,0.3046917621524228,0.6047160089382032,0.3498211796243181,0.1076277432517819,0.3406189415200015,0.0798461657981905,0.2971128289521025,0.1221739501732613,0.4426229508956523,0.3476096473002505,0.8203709042375326,0.8893437109253389,0.1881632653061224,0.1842857142857143,0.4505097007160642,0.2512331469908737
2,2022-06-14 08:00:00,0.2640925846343582,0.2368612475103138,0.1452521937560242,0.5654875856469801,0.0474829931900496,0.3071358104767393,0.6672388639030538,0.6399923128279044,8,0.1666666666666666,0.9330127018922194,0.2500000000000001,0.2819603564412603,0.300398052204965,0.3823725526633194,0.385130629768373,0.307852583392792,0.2859307752448596,0.514063162962087,0.300398052204965,0.1363756179548945,0.3287870522062552,0.1148313031090236,0.2930237016408904,0.1278769598544496,0.5794352418812867,0.3514719767146979,0.7144422023637936,0.8876909772268665,0.1162585033941313,0.1946258503329068,0.3827688259671976,0.3525156197408916
2,2022-06-14 09:00:00,0.2594984471432847,0.226253258239055,0.20603552826867,0.5654875856469801,0.0479591836734693,0.2959552778096889,0.6700712388069816,0.5979436917843759,9,0.1666666666666666,0.8535533905932737,0.1464466094067262,0.2368612475103138,0.2483582873968769,0.2819603564412603,0.3823725526633194,0.3390919561892659,0.2739892102324964,0.5218524581070129,0.2483582873968769,0.0541562035557374,0.3099806025478867,0.1398594382291298,0.2890457056414369,0.1343061413048038,0.6672388639030538,0.4426229508956523,0.6399923128279044,0.8203709042375326,0.0474829931900496,0.1881632653061224,0.3071358104767393,0.4505097007160642
2,2022-06-14 10:00:00,0.2661318191121384,0.2430138812621847,0.3882428479082375,0.5654875856469801,0.0725170068099503,0.2735942123249745,0.7237147025532082,0.5601806476794465,10,0.1666666666666666,0.75,0.0669872981077806,0.226253258239055,0.2353761290038517,0.2368612475103138,0.2819603564412603,0.3473055706649985,0.2664423835363904,0.3460326119451734,0.2353761290038517,0.0155228146102519,0.2925986543140844,0.1433332477212337,0.2870933304519198,0.1367929852603213,0.6700712388069816,0.5794352418812867,0.5979436917843759,0.7144422023637936,0.0479591836734693,0.1162585033941313,0.2959552778096889,0.3827688259671976
2,2022-06-14 11:00:00,0.2663310546411258,0.2437109778252278,0.5032460581318607,0.5654875856469801,0.0965306122448979,0.2703058203995158,0.7104969533448624,0.5548957432113002,11,0.1666666666666666,0.6294095225512605,0.0170370868554659,0.2430138812621847,0.2376593724421563,0.226253258239055,0.2368612475103138,0.385130629768373,0.2337091593123163,0.3780384311864903,0.2376593724421563,0.0180964540982723,0.2690287123235602,0.1150256945252808,0.2879268153279957,0.1352444588136967,0.7237147025532082,0.6672388639030538,0.5601806476794465,0.6399923128279044,0.0725170068099503,0.0474829931900496,0.2735942123249745,0.3071358104767393
2,2022-06-14 12:00:00,0.2485053325681158,0.2104625082837999,0.444032246632119,0.5654875856469801,0.0848299319655598,0.2670174284740571,0.7695476782713153,0.5060440088786394,12,0.1666666666666666,0.5000000000000001,0.0,0.2437109778252278,0.232395789123738,0.2430138812621847,0.226253258239055,0.3823725526633194,0.2145541613118092,0.3056010183808693,0.232395789123738,0.0347826190700343,0.2403770382603069,0.0468599087335456,0.2875858442423283,0.1362233263232342,0.7104969533448624,0.6700712388069816,0.5548957432113002,0.5979436917843759,0.0965306122448979,0.0479591836734693,0.2703058203995158,0.2959552778096889
2,2022-06-14 13:00:00,0.2349573149796536,0.1843062375061059,0.4349004779214656,0.5654875856469801,0.0743537415038279,0.2860901018826992,0.75581495180771,0.5131738253098876,13,0.1666666666666666,0.3705904774487396,0.0170370868554658,0.2104625082837999,0.2128265745383784,0.2437109778252278,0.2430138812621847,0.2819603564412603,0.2470146086673493,0.4058919803785185,0.2128265745383784,0.0545098901533467,0.2241013517711145,0.0454036717016697,0.282360146645558,0.1493590677072835,0.7695476782713153,0.7237147025532082,0.5060440088786394,0.5601806476794465,0.0848299319655598,0.0725170068099503,0.2670174284740571,0.2735942123249745
2,2022-06-14 14:00:00,0.2443331057289704,0.2014911802237448,0.4797032172994979,0.5654875856469801,0.0955782312997462,0.2979283129950868,0.7777014851562443,0.5013548573075814,14,0.1666666666666666,0.2500000000000001,0.0669872981077805,0.1843062375061059,0.1987533086712174,0.2104625082837999,0.2437109778252278,0.2368612475103138,0.307852583392792,0.3955870763955078,0.1987533086712174,0.0243345625429269,0.2182063405566864,0.0465739363441694,0.2734966963814708,0.1563426736407616,0.75581495180771,0.7104969533448624,0.5131738253098876,0.5548957432113002,0.0743537415038279,0.0965306122448979,0.2860901018826992,0.2703058203995158
2,2022-06-14 15:00:00,0.24842329437603,0.2097047948813286,0.5329243061143943,0.5654875856469801,0.1051700680344401,0.3419927655191782,0.7625954853253103,0.5321802632458923,15,0.1666666666666666,0.1464466094067264,0.146446609406726,0.2014911802237448,0.1985007375370603,0.1843062375061059,0.2104625082837999,0.226253258239055,0.3390919561892659,0.3775231860509877,0.1985007375370603,0.023729145817664,0.2154482633303986,0.0462580043159432,0.2627144329391427,0.1540789028783057,0.7777014851562443,0.7695476782713153,0.5013548573075814,0.5060440088786394,0.0955782312997462,0.0848299319655598,0.2979283129950868,0.2670174284740571
2,2022-06-14 16:00:00,0.2554902966179925,0.224161968913628,0.6285225084275439,0.5654875856469801,0.1498639455854605,0.3814534692271368,0.7172774868624627,0.6010185451715192,16,0.1666666666666666,0.0669872981077807,0.2499999999999997,0.2097047948813286,0.2117859813395677,0.2014911802237448,0.1843062375061059,0.2430138812621847,0.3473055706649985,0.3908892526091513,0.2117859813395677,0.0210142177281953,0.2123062779389725,0.0395980659032246,0.2524524661265285,0.1440431592668153,0.7625954853253103,0.75581495180771,0.5321802632458923,0.5131738253098876,0.1051700680344401,0.0743537415038279,0.3419927655191782,0.2860901018826992
2,2022-06-14 17:00:00,0.248329536492445,0.2042492575106496,0.7379610471816995,0.5654875856469801,0.1830612244897959,0.3689575796694121,0.6195176380773353,0.6797540117613144,17,0.1666666666666666,0.0170370868554658,0.3705904774487397,0.224161968913628,0.2127053404352026,0.2097047948813286,0.2014911802237448,0.2437109778252278,0.385130629768373,0.333666727238301,0.2127053404352026,0.0188393075146407,0.2057293245532095,0.0256794523369193,0.2373790184383848,0.1139209092393808,0.7172774868624627,0.7777014851562443,0.6010185451715192,0.5013548573075814,0.1498639455854605,0.0955782312997462,0.3814534692271368,0.2979283129950868
2,2022-06-14 18:00:00,0.2480599825331894,0.2091592411442608,0.7986016976651396,0.5654875856469801,0.2184353742219523,0.3117395592928723,0.5502531972449152,0.7338714326895359,18,0.1666666666666666,0.0,0.4999999999999999,0.2042492575106496,0.2125234891895133,0.224161968913628,0.2097047948813286,0.2104625082837999,0.3823725526633194,0.2802024610056466,0.2125234891895133,0.0189931362114394,0.2055121133632863,0.0255153091538896,0.2229445758117966,0.0563064749493617,0.6195176380773353,0.7625954853253103,0.6797540117613144,0.5321802632458923,0.1830612244897959,0.1051700680344401,0.3689575796694121,0.3419927655191782
2,2022-06-14 19:00:00,0.2650887623496133,0.2480450991202057,0.638795748063484,0.5654875856469801,0.1992517006875013,0.3321275895921886,0.5234743799714143,0.7492264822138945,19,0.1666666666666666,0.0170370868554657,0.6294095225512601,0.2091592411442608,0.2204845325917059,0.2042492575106496,0.224161968913628,0.1843062375061059,0.2819603564412603,0.3046917621524228,0.2204845325917059,0.0439297717276194,0.2161352569656363,0.0342923302420811,0.2201183043683754,0.0435655065949864,0.5502531972449152,0.7172774868624627,0.7338714326895359,0.6010185451715192,0.2184353742219523,0.1498639455854605,0.3117395592928723,0.3814534692271368
2,2022-06-14 20:00:00,0.2596859629807729,0.2363763107945252,0.5513305271287872,0.5654875856469801,0.1817687074757639,0.3025320618112198,0.5013303579952502,0.7559719420005765,20,0.1666666666666666,0.0669872981077807,0.75,0.2480450991202057,0.2311935503529977,0.2091592411442608,0.2042492575106496,0.2014911802237448,0.2368612475103138,0.2859307752448596,0.2311935503529977,0.03653347481953,0.2219494453940997,0.0342072184160916,0.220077892975393,0.0434860765502188,0.5234743799714143,0.6195176380773353,0.7492264822138945,0.6797540117613144,0.1992517006875013,0.1830612244897959,0.3321275895921886,0.3689575796694121
2,2022-06-14 21:00:00,0.260084434109066,0.2378614293616049,0.5138046658262124,0.5654875856469801,0.1784353741568891,0.289378493808158,0.4812462450401247,0.7840107619486885,21,0.1666666666666666,0.1464466094067261,0.8535533905932737,0.2363763107945252,0.2407609464254458,0.2480450991202057,0.2091592411442608,0.2097047948813286,0.226253258239055,0.2739892102324964,0.2407609464254458,0.0116292790274027,0.226642217807479,0.0338809510287379,0.2210452405689389,0.0447907561538659,0.5013303579952502,0.5502531972449152,0.7559719420005765,0.7338714326895359,0.1817687074757639,0.2184353742219523,0.3025320618112198,0.3117395592928723
2,2022-06-14 22:00:00,0.2507203631215667,0.2160695884804541,0.4779910106935079,0.5654875856469801,0.1803401360471925,0.264386714843322,0.4662260749233928,0.8052464687229749,22,0.1666666666666666,0.2499999999999997,0.9330127018922192,0.2378614293616049,0.2301024428788619,0.2363763107945252,0.2480450991202057,0.224161968913628,0.2430138812621847,0.2664423835363904,0.2301024428788619,0.0222915769662809,0.2252934877352834,0.0349398418824152,0.218799882837128,0.0422198829607861,0.4812462450401247,0.5234743799714143,0.7840107619486885,0.7492264822138945,0.1784353741568891,0.1992517006875013,0.289378493808158,0.3321275895921886
2,2022-06-14 23:00:00,0.2567443086713225,0.23534582052352,0.4744239138884419,0.5654875856469801,0.1670748299247435,0.2288720815061594,0.4468285986519318,0.8272124531565292,23,0.1666666666666666,0.3705904774487392,0.982962913144534,0.2160695884804541,0.2297589461218602,0.2378614293616049,0.2363763107945252,0.2042492575106496,0.2437109778252278,0.2337091593123163,0.2297589461218602,0.0218272631832821,0.2304762482374285,0.0288756005133609,0.218102786395319,0.0403775584695916,0.4662260749233928,0.5013303579952502,0.8052464687229749,0.7559719420005765,0.1803401360471925,0.1817687074757639,0.264386714843322,0.3025320618112198
2,2022-06-15 00:00:00,0.2484584535911641,0.2165545250143914,0.4494542340723808,0.5654875856469801,0.1640816326530612,0.2203222623192306,0.4293193719731043,0.8439704044969732,0,0.3333333333333333,0.5,1.0,0.23534582052352,0.2226566446727891,0.2160695884804541,0.2378614293616049,0.2091592411442608,0.2104625082837999,0.2145541613118092,0.2226566446727891,0.0201244807053949,0.2317087955491169,0.0250255869362796,0.2186104544562016,0.0400606608115776,0.4468285986519318,0.4812462450401247,0.8272124531565292,0.7840107619486885,0.1670748299247435,0.1784353741568891,0.2288720815061594,0.289378493808158
2,2022-06-15 01:00:00,0.2360225089684852,0.1915836550368969,0.4925764745033843,0.5654875856469801,0.1776266061940185,0.2013957396092796,0.4111902651122119,0.8638416450850389,1,0.3333333333333333,0.6294095225512604,0.982962913144534,0.2165545250143914,0.2144946668582699,0.23534582052352,0.2160695884804541,0.2480450991202057,0.1843062375061059,0.2470146086673493,0.2144946668582699,0.0401940960044636,0.2222985548685655,0.0353682142030944,0.2192169059171008,0.0375545373934513,0.4293193719731043,0.4662260749233928,0.8439704044969732,0.8052464687229749,0.1640816326530612,0.1803401360471925,0.2203222623192306,0.264386714843322
2,2022-06-15 02:00:00,0.2306563696913547,0.179108065874664,0.4502522963625999,0.5654875856469801,0.1703216880001735,0.2114157362937732,0.4014596843878568,0.8673627431536467,2,0.3333333333333333,0.75,0.9330127018922194,0.1915836550368969,0.1957487486419846,0.2165545250143914,0.23534582052352,0.2363763107945252,0.2014911802237448,0.307852583392792,0.1957487486419846,0.0349099448229708,0.2127538473819219,0.0459687472490554,0.2173516463880108,0.0441696650943269,0.4111902651122119,0.4468285986519318,0.8638416450850389,0.8272124531565292,0.1776266061940185,0.1670748299247435,0.2013957396092796,0.2288720815061594
2,2022-06-15 03:00:00,0.2408289039070553,0.200672849618143,0.4642933578455877,0.5654875856469801,0.1822448979591837,0.2393949358784861,0.3977340999738621,0.8729701162294611,3,0.3333333333333333,0.8535533905932737,0.8535533905932737,0.179108065874664,0.1904548568432351,0.1915836550368969,0.2165545250143914,0.2378614293616049,0.2097047948813286,0.3390919561892659,0.1904548568432351,0.0198220094216074,0.2065557507580116,0.0395354108148035,0.2165989842827453,0.0451977645237676,0.4014596843878568,0.4293193719731043,0.8673627431536467,0.8439704044969732,0.1703216880001735,0.1640816326530612,0.2114157362937732,0.2203222623192306
