Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
2,2022-03-27 09:00:00,0.2738434069180147,0.264714796702342,0.3755439822616822,0.5654875856469801,0.1176190476262769,0.2913515289935559,0.5194403916435397,0.7387527625252235,9,1.0,0.8535533905932737,0.1464466094067262,0.2532278596223508,0.2606966189122585,0.2641472004120817,0.262053915814787,0.1512396193376632,0.1347517730557716,0.1500878947695076,0.2606966189122585,0.0118536384300758,0.2478858763827311,0.0509330338387703,0.1978629438533307,0.1206389090387487,0.4975538582950054,0.4113514009804053,0.768252138022485,0.8510253376765639,0.1231292517079095,0.1552427867661411,0.3130549160329331,0.3273877694255078
2,2022-03-27 10:00:00,0.2883055640999646,0.295902285338057,0.2974958977907664,0.5654875856469801,0.0881632653061224,0.28740545862276,0.6397734099458887,0.6367637166906891,10,1.0,0.75,0.0669872981077806,0.264714796702342,0.2712816472209169,0.2532278596223508,0.2641472004120817,0.1969752076830776,0.1409650239562177,0.1463599442328769,0.2712816472209169,0.0404292223366008,0.264373722658561,0.0334500518696928,0.2107743823018174,0.1282233901072628,0.5194403916435397,0.4344769469460952,0.7387527625252235,0.8258706988757568,0.1176190476262769,0.1528014842221692,0.2913515289935559,0.2945203430883231
2,2022-03-27 11:00:00,0.2860553743313795,0.2921137175982958,0.2792323606747435,0.5654875856469801,0.0517687074757639,0.2959552778096889,0.7019998286330786,0.5769385990198904,11,1.0,0.6294095225512605,0.0170370868554659,0.295902285338057,0.2842435998795653,0.264714796702342,0.2532278596223508,0.2461962780617475,0.1552403467428278,0.1605443413966423,0.2842435998795653,0.031157916957534,0.2720266292479857,0.0344437504180967,0.222180496539773,0.1314980602261924,0.6397734099458887,0.4975538582950054,0.6367637166906891,0.768252138022485,0.0881632653061224,0.1231292517079095,0.28740545862276,0.3130549160329331
2,2022-03-27 12:00:00,0.2717572935336012,0.2619567194154372,0.2986373688468891,0.5654875856469801,0.034965986401787,0.2906938506988322,0.7674877692502768,0.519016046929951,12,1.0,0.5000000000000001,0.0,0.2921137175982958,0.2833242407839303,0.295902285338057,0.264714796702342,0.262053915814787,0.1430563132816447,0.164272291933273,0.2833242407839303,0.0340567635646641,0.2720104298480941,0.0344654839807368,0.2320888637175891,0.1215088423989049,0.7019998286330786,0.5194403916435397,0.5769385990198904,0.7387527625252235,0.0517687074757639,0.1176190476262769,0.2959552778096889,0.2913515289935559
2,2022-03-27 13:00:00,0.2671748758043452,0.2510153360725139,0.415495469705708,0.5654875856469801,0.0543537415038278,0.2867477803280364,0.7635396106366044,0.5110214278466417,13,1.0,0.3705904774487396,0.0170370868554658,0.2619567194154372,0.2683619243620826,0.2921137175982958,0.295902285338057,0.2641472004120817,0.1579984239569921,0.1795781051181841,0.2683619243620826,0.0389693220487836,0.2698217857914994,0.0381750241026612,0.2398402730605492,0.1106298237365868,0.7674877692502768,0.6397734099458887,0.519016046929951,0.6367637166906891,0.034965986401787,0.0881632653061224,0.2906938506988322,0.28740545862276
2,2022-03-27 14:00:00,0.2649481254890767,0.2445596168505437,0.3412998501418817,0.5654875856469801,0.0317687074757639,0.3268661623307186,0.8295425285090623,0.4758335735946959,14,1.0,0.2500000000000001,0.0669872981077805,0.2510153360725139,0.2525105574461653,0.2619567194154372,0.2921137175982958,0.2532278596223508,0.138540340668237,0.2520334975564663,0.2525105574461653,0.0161013173014955,0.268377078662865,0.0415554039569466,0.2486752127424081,0.0861165590513919,0.7635396106366044,0.7019998286330786,0.5110214278466417,0.5769385990198904,0.0543537415038278,0.0517687074757639,0.2867477803280364,0.2959552778096889
2,2022-03-27 15:00:00,0.2554316979495418,0.2179184093570612,0.5038167938125641,0.5654875856469801,0.0815646258431109,0.3512002630008308,0.7431980090538493,0.5338714326895359,15,1.0,0.1464466094067264,0.146446609406726,0.2445596168505437,0.2378311207600399,0.2510153360725139,0.2619567194154372,0.264714796702342,0.1512396193376632,0.316659660861823,0.2378311207600399,0.0321213345763424,0.2605776807719849,0.0582638443681588,0.2542317785773579,0.0597286890622069,0.8295425285090623,0.7674877692502768,0.4758335735946959,0.519016046929951,0.0317687074757639,0.034965986401787,0.3268661623307186,0.2906938506988322
2,2022-03-27 16:00:00,0.2444971820428236,0.1918227556006466,0.5571805662205465,0.5654875856469801,0.1194557823201544,0.3439658007045761,0.6734185909661692,0.5785913327183627,16,1.0,0.0669872981077807,0.2499999999999997,0.2179184093570612,0.2181002606027509,0.2445596168505437,0.2510153360725139,0.295902285338057,0.1969752076830776,0.5615263380869944,0.2181002606027509,0.0482777447477944,0.2432310924824164,0.0684298842124474,0.2538024075704887,0.0619082803693996,0.7431980090538493,0.7635396106366044,0.5338714326895359,0.5110214278466417,0.0815646258431109,0.0543537415038278,0.3512002630008308,0.2867477803280364
2,2022-03-27 17:00:00,0.2428446989315189,0.1964902709672891,0.6950131980027432,0.5654875856469801,0.1655102040816326,0.319631700034464,0.5826967643262717,0.6368598059383107,17,1.0,0.0170370868554658,0.3705904774487397,0.1918227556006466,0.2020771453083326,0.2179184093570612,0.2445596168505437,0.2921137175982958,0.2461962780617475,0.2059542413259663,0.2020771453083326,0.0254782762987374,0.2272938513772486,0.0579009271694574,0.2496602403126171,0.0716678638012348,0.6734185909661692,0.8295425285090623,0.5785913327183627,0.4758335735946959,0.1194557823201544,0.0317687074757639,0.3439658007045761,0.3268661623307186
2,2022-03-27 18:00:00,0.2370434284343855,0.1850942595101425,0.627666405124549,0.5654875856469801,0.1813605442104578,0.3341006247775865,0.5310273798868812,0.6627270106658979,18,1.0,0.0,0.4999999999999999,0.1964902709672891,0.1911357620260264,0.1918227556006466,0.2179184093570612,0.2619567194154372,0.262053915814787,0.1744579491441379,0.1911357620260264,0.010488960122308,0.2144834413930328,0.0551420019744486,0.2432469356205634,0.0815842120689383,0.5826967643262717,0.7431980090538493,0.6368598059383107,0.5338714326895359,0.1655102040816326,0.0815646258431109,0.319631700034464,0.3512002630008308
2,2022-03-27 19:00:00,0.2283942615113865,0.1720312784220782,0.5330669901436002,0.5654875856469801,0.170204081632653,0.3235777704052598,0.5208994936951161,0.6614970692418565,19,1.0,0.0170370868554657,0.6294095225512601,0.1850942595101425,0.1845386029665036,0.1964902709672891,0.1918227556006466,0.2510153360725139,0.2641472004120817,0.1981870354700031,0.1845386029665036,0.0224078126781935,0.2013194317846269,0.0509944426605269,0.2355706087880632,0.091383527956636,0.5310273798868812,0.6734185909661692,0.6627270106658979,0.5785913327183627,0.1813605442104578,0.1194557823201544,0.3341006247775865,0.3439658007045761
2,2022-03-27 20:00:00,0.2200732472864124,0.1518457901505658,0.5430548617211287,0.5654875856469801,0.1717687074757639,0.2952975993643517,0.5065659602620489,0.6947631401556645,20,1.0,0.0669872981077807,0.75,0.1720312784220782,0.1696571093609291,0.1850942595101425,0.1964902709672891,0.2445596168505437,0.2532278596223508,0.1625750136462345,0.1696571093609291,0.0306685413240715,0.1858671273346306,0.0440773388970569,0.2271221029987477,0.1042678873102355,0.5208994936951161,0.5826967643262717,0.6614970692418565,0.6368598059383107,0.170204081632653,0.1655102040816326,0.3235777704052598,0.319631700034464
2,2022-03-27 21:00:00,0.2150337597604125,0.1456628477971296,0.5065277877507548,0.5654875856469801,0.1725850340063762,0.2762249259557096,0.4972963696673755,0.7012587681752668,21,1.0,0.1464466094067261,0.8535533905932737,0.1518457901505658,0.1565133054565915,0.1720312784220782,0.1850942595101425,0.2179184093570612,0.264714796702342,0.1347517730557716,0.1565133054565915,0.0252474625286441,0.1738245337413086,0.0415520701447318,0.2172011072566467,0.1123198934236294,0.5065659602620489,0.5310273798868812,0.6947631401556645,0.6627270106658979,0.1717687074757639,0.1813605442104578,0.2952975993643517,0.3341006247775865
2,2022-03-27 22:00:00,0.2211163039786191,0.1565436139914777,0.492544766844423,0.5654875856469801,0.165442176863519,0.2407102926185469,0.496867221611341,0.7035841260305564,22,1.0,0.2499999999999997,0.9330127018922192,0.1456628477971296,0.1513507506463914,0.1518457901505658,0.1720312784220782,0.1918227556006466,0.295902285338057,0.1409650239562177,0.1513507506463914,0.0099914544627464,0.1679446768064471,0.0393382979967243,0.2055878846444317,0.1040780330989039,0.4972963696673755,0.5208994936951161,0.7012587681752668,0.6614970692418565,0.1725850340063762,0.170204081632653,0.2762249259557096,0.3235777704052598
2,2022-03-27 23:00:00,0.2539081319369561,0.2158877372347649,0.4386102587557374,0.5654875856469801,0.1673469387755102,0.2347911870623531,0.4881126082719274,0.7196694532141829,23,1.0,0.3705904774487392,0.982962913144534,0.1565436139914777,0.1726980663411244,0.1456628477971296,0.1518457901505658,0.1964902709672891,0.2921137175982958,0.1552403467428278,0.1726980663411244,0.0692008715171535,0.1711775878510264,0.0513887827185211,0.1992357196141375,0.0862453889233269,0.496867221611341,0.5065659602620489,0.7035841260305564,0.6947631401556645,0.165442176863519,0.1717687074757639,0.2407102926185469,0.2952975993643517
2,2022-03-28 00:00:00,0.2570607416075298,0.2280111534928174,0.4584433187538284,0.5654875856469801,0.1737414966058687,0.2262413678754243,0.4789288473914563,0.7385990198904585,0,0.0,0.5,1.0,0.2158877372347649,0.2001475015730203,0.1565436139914777,0.1456628477971296,0.1850942595101425,0.2619567194154372,0.1430563132816447,0.2001475015730203,0.0700221324256377,0.1783304035148056,0.0688536329905615,0.1964069224539192,0.0778236293811766,0.4881126082719274,0.4972963696673755,0.7196694532141829,0.7012587681752668,0.1673469387755102,0.1725850340063762,0.2347911870623531,0.2762249259557096
2,2022-03-28 01:00:00,0.2482592180621768,0.2120385524737243,0.4353285295729631,0.5654875856469801,0.1630612244897959,0.2104570863922409,0.4687151320004661,0.7408282886134333,1,0.0,0.6294095225512604,0.982962913144534,0.2280111534928174,0.2186458144004358,0.2158877372347649,0.1565436139914777,0.1720312784220782,0.2510153360725139,0.1579984239569921,0.2186458144004358,0.0152617503704095,0.1849982825234133,0.0733435214036474,0.1931588571540201,0.0694294720311707,0.4789288473914563,0.496867221611341,0.7385990198904585,0.7035841260305564,0.1737414966058687,0.165442176863519,0.2262413678754243,0.2407102926185469
2,2022-03-28 02:00:00,0.2705735999105395,0.2593198763529424,0.4050795462150101,0.5654875856469801,0.1576190476262768,0.2150608352083739,0.4530083257150474,0.7512635725569329,2,0.0,0.75,0.9330127018922194,0.2120385524737243,0.233123194106495,0.2280111534928174,0.2158877372347649,0.1518457901505658,0.2445596168505437,0.138540340668237,0.233123194106495,0.0440351369533298,0.2029106302238094,0.0854540672932614,0.1943888787792199,0.0745750554316707,0.4687151320004661,0.4881126082719274,0.7408282886134333,0.7196694532141829,0.1630612244897959,0.1673469387755102,0.2104570863922409,0.2347911870623531
2,2022-03-28 03:00:00,0.2783320667636857,0.2801721525859326,0.4164942569070728,0.5654875856469801,0.1704081632653061,0.2453140414346798,0.4494893141274549,0.7520322859613722,3,0.0,0.8535533905932737,0.8535533905932737,0.2593198763529424,0.2505101938042001,0.2120385524737243,0.2280111534928174,0.1456628477971296,0.2179184093570612,0.1512396193376632,0.2505101938042001,0.0639165176981502,0.2253288476886099,0.0839854347353459,0.1995766907149593,0.0914261352798791,0.4530083257150474,0.4789288473914563,0.7512635725569329,0.7385990198904585,0.1576190476262768,0.1737414966058687,0.2150608352083739,0.2262413678754243
2,2022-03-28 04:00:00,0.2982087430059751,0.3230890465686075,0.3605621744592695,0.5654875856469801,0.1565986394630115,0.2650443932886591,0.4373873486288537,0.7658499086768521,4,0.0,0.9330127018922192,0.75,0.2801721525859326,0.2875270251691611,0.2593198763529424,0.2120385524737243,0.1565436139914777,0.1918227556006466,0.1969752076830776,0.2875270251691611,0.0595296028172014,0.2530864197847982,0.0849090748650195,0.2105155482956227,0.1195674735079512,0.4494893141274549,0.4687151320004661,0.7520322859613722,0.7408282886134333,0.1704081632653061,0.1630612244897959,0.2453140414346798,0.2104570863922409
2,2022-03-28 05:00:00,0.3013379131529137,0.327362550842306,0.3869586929537449,0.5654875856469801,0.1610884353813789,0.3058204537366785,0.4268303148960313,0.7739790525223408,5,0.0,0.982962913144534,0.6294095225512604,0.3230890465686075,0.3102079166656157,0.2801721525859326,0.2593198763529424,0.2158877372347649,0.1964902709672891,0.2461962780617475,0.3102079166656157,0.0477842343309299,0.271665555386055,0.0937877235514856,0.2214215716185407,0.1395974158073428,0.4373873486288537,0.4530083257150474,0.7658499086768521,0.7512635725569329,0.1565986394630115,0.1576190476262768,0.2650443932886591,0.2150608352083739
2,2022-03-28 06:00:00,0.3011811111400349,0.3178320823930639,0.3862797144585245,0.5654875856469801,0.150668543277885,0.4239984578347322,0.4399415173701728,0.7736503613721534,6,0.0,1.0,0.5,0.327362550842306,0.322761226601326,0.3230890465686075,0.2801721525859326,0.2280111534928174,0.1850942595101425,0.262053915814787,0.322761226601326,0.00873994281523,0.2866357102027628,0.0890796254628266,0.2324830568587842,0.1493166701528542,0.4268303148960313,0.4494893141274549,0.7739790525223408,0.7520322859613722,0.1610884353813789,0.1704081632653061,0.3058204537366785,0.2453140414346798
2,2022-03-28 07:00:00,0.2780007177414131,0.2640480087408642,0.459649645937085,0.5654875856469801,0.1795176252358541,0.4322740724234898,0.5179032622981552,0.7507534264629577,7,0.0,0.982962913144534,0.3705904774487397,0.3178320823930639,0.303080880658745,0.327362550842306,0.3230890465686075,0.2120385524737243,0.1720312784220782,0.2641472004120817,0.303080880658745,0.0625012874773433,0.2953039529139528,0.0608221071874011,0.240151117718683,0.1443742436012031,0.4399415173701728,0.4373873486288537,0.7736503613721534,0.7658499086768521,0.150668543277885,0.1565986394630115,0.4239984578347322,0.2650443932886591
2,2022-03-28 08:00:00,0.2497945037662615,0.2178577923357819,0.2910751230183038,0.5654875856469801,0.1182993197206619,0.3406774086285041,0.5847566733473104,0.6780820601902566,8,0.0,0.9330127018922194,0.2500000000000001,0.2640480087408642,0.2665792944899036,0.3178320823930639,0.327362550842306,0.2593198763529424,0.1518457901505658,0.2532278596223508,0.2665792944899036,0.0916073874677755,0.2883936055777593,0.0842462594277596,0.2456521179007843,0.1324259488805732,0.5179032622981552,0.4268303148960313,0.7507534264629577,0.7739790525223408,0.1795176252358541,0.1610884353813789,0.4322740724234898,0.3058204537366785
2,2022-03-28 09:00:00,0.2429736160302379,0.1996423591652865,0.1294856247960553,0.5654875856469801,0.0355782312997462,0.3064781321820156,0.671187022516726,0.5588546171230903,9,0.0,0.8535533905932737,0.1464466094067262,0.2178577923357819,0.2271827200806445,0.2640480087408642,0.3178320823930639,0.2801721525859326,0.1456628477971296,0.264714796702342,0.2271827200806445,0.0607844600242895,0.274971973340985,0.1107892398799053,0.2501504105147974,0.1184521851723676,0.5847566733473104,0.4399415173701728,0.6780820601902566,0.7736503613721534,0.1182993197206619,0.150668543277885,0.3406774086285041,0.4239984578347322
2,2022-03-28 10:00:00,0.2360120914336778,0.1854882706030864,0.2984946849921311,0.5654875856469801,0.0536734693877551,0.2742518907703117,0.7019139989188763,0.5206687806284233,10,0.0,0.75,0.0669872981077806,0.1996423591652865,0.2009961407013852,0.2178577923357819,0.2640480087408642,0.3230890465686075,0.1565436139914777,0.295902285338057,0.2009961407013852,0.0297096623715829,0.2520385106800648,0.119271905105887,0.2525624652324315,0.109653552630054,0.671187022516726,0.5179032622981552,0.5588546171230903,0.7507534264629577,0.0355782312997462,0.1795176252358541,0.3064781321820156,0.4322740724234898
2,2022-03-28 11:00:00,0.2351448308171418,0.1823361824050889,0.4059356495180051,0.5654875856469801,0.0522448979591836,0.241367971063884,0.7788172688659887,0.4631690208129144,11,0.0,0.6294095225512605,0.0170370868554659,0.1854882706030864,0.1891556040578209,0.1996423591652865,0.2178577923357819,0.327362550842306,0.2158877372347649,0.2921137175982958,0.1891556040578209,0.0168760075312054,0.2278674492738619,0.1044097311476454,0.2497665023299585,0.1163237413587057,0.7019139989188763,0.5847566733473104,0.5206687806284233,0.6780820601902566,0.0536734693877551,0.1182993197206619,0.2742518907703117,0.3406774086285041
2,2022-03-28 12:00:00,0.2482474983003593,0.2140995331975859,0.5106656202365241,0.5654875856469801,0.0307482993124986,0.234133508617016,0.8354647669445481,0.4314019409628135,12,0.0,0.5000000000000001,0.0,0.1823361824050889,0.1939746620685874,0.1854882706030864,0.1996423591652865,0.3178320823930639,0.2280111534928174,0.2619567194154372,0.1939746620685874,0.0320396040256295,0.2105786910746157,0.0586523768067161,0.2486072006386892,0.1177666394046955,0.7788172688659887,0.671187022516726,0.4631690208129144,0.5588546171230903,0.0522448979591836,0.0355782312997462,0.241367971063884,0.3064781321820156
2,2022-03-28 13:00:00,0.2642332214948948,0.2436200522023832,0.6188200040361872,0.5654875856469801,0.0412244897959183,0.2584676092871282,0.8691957771640539,0.4180647641395215,13,0.0,0.3705904774487396,0.0170370868554658,0.2140995331975859,0.2133519226016863,0.1823361824050889,0.1854882706030864,0.2640480087408642,0.2120385524737243,0.2510153360725139,0.2133519226016863,0.0561135902561289,0.2071740316515355,0.0450207648277111,0.2512389922827441,0.1151814499108724,0.8354647669445481,0.7019139989188763,0.4314019409628135,0.5206687806284233,0.0307482993124986,0.0536734693877551,0.234133508617016,0.2742518907703117
2,2022-03-28 14:00:00,0.2847310439180996,0.2780505546589403,0.7676392951642332,0.5654875856469801,0.0820408163265306,0.261756001212587,0.8060252341955241,0.4500816757567022,14,0.0,0.2500000000000001,0.0669872981077805,0.2436200522023832,0.2452567133529701,0.2140995331975859,0.1823361824050889,0.2178577923357819,0.2593198763529424,0.2445596168505437,0.2452567133529701,0.058600145323479,0.2172061587053952,0.0730720414741146,0.2527998821415773,0.1163451116776777,0.8691957771640539,0.7788172688659887,0.4180647641395215,0.4631690208129144,0.0412244897959183,0.0522448979591836,0.2584676092871282,0.241367971063884
2,2022-03-28 15:00:00,0.2369027915738489,0.1960053342515005,0.8377684235591013,0.5654875856469801,0.2133333333405626,0.1782308451311504,0.3600549311406842,0.8204285577399828,15,0.0,0.1464466094067264,0.146446609406726,0.2780505546589403,0.239225313704275,0.2436200522023832,0.2140995331975859,0.1996423591652865,0.2801721525859326,0.2179184093570612,0.239225313704275,0.075429173431786,0.2165999878864309,0.073799076616615,0.2457859806137079,0.1197918304031792,0.8060252341955241,0.8354647669445481,0.4500816757567022,0.4314019409628135,0.0820408163265306,0.0307482993124986,0.261756001212587,0.234133508617016
2,2022-03-28 16:00:00,0.2655223926930405,0.2454385646592762,0.8377684235591013,0.5654875856469801,0.3000340135873691,0.3314699111468515,0.3124195350291683,0.8566733929086193,16,0.0,0.0669872981077807,0.2499999999999997,0.1960053342515005,0.2398314845232393,0.2780505546589403,0.2436200522023832,0.1854882706030864,0.3230890465686075,0.1918227556006466,0.2398314845232393,0.0756309753282251,0.2265917035624625,0.0698611091723916,0.2393151071212637,0.1074920261920439,0.3600549311406842,0.8691957771640539,0.8204285577399828,0.4180647641395215,0.2133333333405626,0.0412244897959183,0.1782308451311504,0.2584676092871282
2,2022-03-28 17:00:00,0.3250117847000088,0.3426683638999213,0.6947278303804515,0.5654875856469801,0.2370748298596803,0.4130220321935036,0.354390181332828,0.8042279235514558,17,0.0,0.0170370868554658,0.3705904774487397,0.2454385646592762,0.261370754270233,0.1960053342515005,0.2780505546589403,0.1823361824050889,0.327362550842306,0.1964902709672891,0.261370754270233,0.1366155562208481,0.2533137338116012,0.1021959629838387,0.2405905915427316,0.1131826785811842,0.3124195350291683,0.8060252341955241,0.8566733929086193,0.4500816757567022,0.3000340135873691,0.0820408163265306,0.3314699111468515,0.261756001212587
2,2022-03-28 18:00:00,0.398201550847475,0.4411105050209635,0.6108297066869404,0.5654875856469801,0.2497959183673469,0.6034199276597102,0.3947300661565067,0.7513980974344193,18,0.0,0.0,0.4999999999999999,0.3426683638999213,0.343072477860054,0.2454385646592762,0.1960053342515005,0.2140995331975859,0.3178320823930639,0.1850942595101425,0.343072477860054,0.1791250317281558,0.2911488957821642,0.1725906157876841,0.2508637934283899,0.1644399342874418,0.354390181332828,0.3600549311406842,0.8042279235514558,0.8204285577399828,0.2370748298596803,0.2133333333405626,0.4130220321935036,0.1782308451311504
2,2022-03-28 19:00:00,0.4442601226732011,0.57458931935691,0.4752800171914369,0.5654875856469801,0.2013605442104578,0.482078263682431,0.3716419193840257,0.7602190833093112,19,0.0,0.0170370868554657,0.6294095225512601,0.4411105050209635,0.4527893960925986,0.3426683638999213,0.2454385646592762,0.2436200522023832,0.2640480087408642,0.1720312784220782,0.4527893960925986,0.2131133455474397,0.3463104403079187,0.2753459374279018,0.2767422359797271,0.2621485452467928,0.3947300661565067,0.3124195350291683,0.7513980974344193,0.8566733929086193,0.2497959183673469,0.3000340135873691,0.6034199276597102,0.3314699111468515
2,2022-03-28 20:00:00,0.2734800950751742,0.2792022791543555,0.6377969607312833,0.5654875856469801,0.1909523809451517,0.2407102926185469,0.2921637626456379,0.8750840780628425,20,0.0,0.0669872981077807,0.75,0.57458931935691,0.4316340345107434,0.4411105050209635,0.3426683638999213,0.2780505546589403,0.2178577923357819,0.1518457901505658,0.4316340345107434,0.2708231807260695,0.3465023943904878,0.2751277154957628,0.2818542765479415,0.259022855821021,0.3716419193840257,0.354390181332828,0.7602190833093112,0.8042279235514558,0.2013605442104578,0.2370748298596803,0.482078263682431,0.4130220321935036
2,2022-03-28 21:00:00,0.2299764261924229,0.1997939019912618,0.620674894671383,0.5654875856469801,0.2224489795918367,0.2499177901001995,0.2696764228426189,0.926722398385702,21,0.0,0.1464466094067261,0.8535533905932737,0.2792022791543555,0.3511951668341761,0.57458931935691,0.4411105050209635,0.1960053342515005,0.1996423591652865,0.1456628477971296,0.3511951668341761,0.3615895143661143,0.3471338223471147,0.2735453938516305,0.2818669051167728,0.2590021161972169,0.2921637626456379,0.3947300661565067,0.8750840780628425,0.7513980974344193,0.1909523809451517,0.2497959183673469,0.2407102926185469,0.6034199276597102
2,2022-03-28 22:00:00,0.2669287612984062,0.2697763229800772,0.4471712917856875,0.5654875856469801,0.2033333333405626,0.3163433081090052,0.2936228652121917,0.9140770634765062,22,0.0,0.2499999999999997,0.9330127018922192,0.1997939019912618,0.2495908347085651,0.2792022791543555,0.57458931935691,0.2454385646592762,0.1854882706030864,0.1565436139914777,0.2495908347085651,0.0794266526848778,0.3511901154005816,0.2672045262186683,0.288890909481522,0.250761259365234,0.2696764228426189,0.3716419193840257,0.926722398385702,0.7602190833093112,0.2224489795918367,0.2013605442104578,0.2499177901001995,0.482078263682431
2,2022-03-28 23:00:00,0.2771952521175757,0.2846275081053204,0.4714275523279594,0.5654875856469801,0.1961904761977054,0.2518908252855974,0.2962835806877151,0.9237436341308736,23,0.0,0.3705904774487392,0.982962913144534,0.2697763229800772,0.2513992443588868,0.1997939019912618,0.2792022791543555,0.3426683638999213,0.1823361824050889,0.2158877372347649,0.2513992443588868,0.0829456598418636,0.3415166394348147,0.272615674722372,0.297415186623208,0.2400273580110805,0.2936228652121917,0.2921637626456379,0.9140770634765062,0.8750840780628425,0.2033333333405626,0.1909523809451517,0.3163433081090052,0.2407102926185469
2,2022-03-29 00:00:00,0.2678897798688455,0.2617445595681826,0.4393236784656465,0.5654875856469801,0.1734013605369884,0.208484051206843,0.3054673420831633,0.8959546459498414,0,0.1666666666666666,0.5,1.0,0.2846275081053204,0.2720494635511938,0.2697763229800772,0.1997939019912618,0.4411105050209635,0.2140995331975859,0.2280111534928174,0.2720494635511938,0.0212555348253192,0.3116223151926846,0.259727232581399,0.3013856054874244,0.2347020824038012,0.2962835806877151,0.2696764228426189,0.9237436341308736,0.926722398385702,0.1961904761977054,0.2224489795918367,0.2518908252855974,0.2499177901001995
2,2022-03-29 01:00:00,0.2586194667649312,0.237467418268661,0.4438895626029132,0.5654875856469801,0.178503401353315,0.1953304833543946,0.2992876150200476,0.9063322763908908,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.2617445595681826,0.2612798286473883,0.2846275081053204,0.2697763229800772,0.57458931935691,0.2436200522023832,0.2120385524737243,0.2612798286473883,0.0431780300885936,0.2554353316779764,0.0625268195071554,0.3008728859929475,0.2353864645323376,0.3054673420831633,0.2936228652121917,0.8959546459498414,0.9140770634765062,0.1734013605369884,0.2033333333405626,0.208484051206843,0.3163433081090052
2,2022-03-29 02:00:00,0.2405421020322682,0.1991442698763023,0.4600343786742271,0.5654875856469801,0.1793608009282352,0.182189324537742,0.2993815417216345,0.8934117276448544,2,0.1666666666666666,0.75,0.9330127018922194,0.237467418268661,0.2327854159043823,0.2617445595681826,0.2846275081053204,0.2792022791543555,0.2780505546589403,0.2593198763529424,0.2327854159043823,0.05778500026414,0.2420923301316342,0.0713519596288392,0.294297362261061,0.2437703238614786,0.2992876150200476,0.2962835806877151,0.9063322763908908,0.9237436341308736,0.178503401353315,0.1961904761977054,0.1953304833543946,0.2518908252855974
2,2022-03-29 03:00:00,0.2820472238060873,0.292538037292805,0.409502746584743,0.5654875856469801,0.1794557823201544,0.1874383426128029,0.2966268990295471,0.8952628039204383,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.1991442698763023,0.2430499084792564,0.237467418268661,0.2617445595681826,0.1997939019912618,0.1960053342515005,0.2801721525859326,0.2430499084792564,0.0859523967989641,0.2575496860152248,0.067597865456467,0.3023417541811697,0.2343522453173971,0.2993815417216345,0.3054673420831633,0.8934117276448544,0.8959546459498414,0.1793608009282352,0.1734013605369884,0.182189324537742,0.208484051206843
2,2022-03-29 04:00:00,0.3437868055816407,0.429320482470873,0.4491688664500891,0.5654875856469801,0.1884353741568891,0.2051956592813843,0.2883014332311906,0.8989526280772558,4,0.1666666666666666,0.9330127018922192,0.75,0.292538037292805,0.3070009298799938,0.1991442698763023,0.237467418268661,0.2697763229800772,0.2454385646592762,0.3230890465686075,0.3070009298799938,0.2119543051175856,0.2841403792636908,0.1545696590874637,0.3176652473321361,0.2434453851449106,0.2966268990295471,0.2992876150200476,0.8952628039204383,0.9063322763908908,0.1794557823201544,0.178503401353315,0.1874383426128029,0.1953304833543946
2,2022-03-29 05:00:00,0.3703085735546013,0.4830575255720613,0.4789897980257087,0.5654875856469801,0.195442176863519,0.2597829660271891,0.2812634110859606,0.9125396367829348,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.429320482470873,0.4016386817785801,0.292538037292805,0.1991442698763023,0.2846275081053204,0.3426683638999213,0.327362550842306,0.4016386817785801,0.1798452757163632,0.3172120488414808,0.2220051158508856,0.3293643441381478,0.2647482683215761,0.2883014332311906,0.2993815417216345,0.8989526280772558,0.8934117276448544,0.1884353741568891,0.1793608009282352,0.2051956592813843,0.182189324537742
2,2022-03-29 06:00:00,0.4397597431360309,0.6312056737875618,0.4755653848137287,0.5654875856469801,0.1977551020408163,0.4057875697466356,0.2950819672637683,0.9115018737388296,6,0.1666666666666666,1.0,0.5,0.4830575255720613,0.5145278939434991,0.429320482470873,0.292538037292805,0.2617445595681826,0.4411105050209635,0.3178320823930639,0.5145278939434991,0.1914294026521793,0.3787889012113774,0.3244565825528978,0.3452056082020309,0.320499664268364,0.2812634110859606,0.2966268990295471,0.9125396367829348,0.8952628039204383,0.195442176863519,0.1794557823201544,0.2597829660271891,0.1874383426128029
