Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
6,2022-06-12 21:00:00,0.254118021833224,0.328522541386094,0.4405040630584912,1.0,0.3404823748075213,0.8275985767884512,0.3008637574973587,0.9378652480830212,21,1.0,0.1464466094067261,0.8535533905932737,0.307367296977058,0.3057960480832485,0.2814983058865929,0.2638692396919381,0.1895496150295303,0.4945314731994241,0.2933756550415247,0.3057960480832485,0.0431194082960353,0.2751556147909539,0.0770704223524384,0.3076020990622963,0.2577480177647368,0.2931918910468101,0.301868320024353,0.9452721060824446,0.9248403535312772,0.3920972645253638,0.3640954687804984,0.9020059187989072,0.6468211280646792
6,2022-06-12 22:00:00,0.2798673524677704,0.3416109327305697,0.4179052419740666,1.0,0.3359788360189985,0.7414227774629332,0.2922686655724433,0.9408411004900548,22,1.0,0.2499999999999997,0.9330127018922192,0.328522541386094,0.3258335903645741,0.307367296977058,0.2814983058865929,0.2204188639852891,0.4810922560684258,0.3898034937438536,0.3258335903645741,0.0316362451417024,0.2953542929151673,0.0717573399602734,0.2959786554508083,0.2307482426821945,0.3008637574973587,0.2894329819396504,0.9378652480830212,0.933045458057077,0.3404823748075213,0.3596834652670845,0.8275985767884512,0.4035460943886886
6,2022-06-12 23:00:00,0.2967305081210541,0.3385178094352845,0.4096373540228694,1.0,0.337928378841441,0.759209048498167,0.2884018378316715,0.9429719836264052,23,1.0,0.3705904774487392,0.982962913144534,0.3416109327305697,0.3362170945173163,0.328522541386094,0.307367296977058,0.2492574408187515,0.4765276472302478,0.4112032909806876,0.3362170945173163,0.0125245307761717,0.3102310210179229,0.0626575462546401,0.2844778356345613,0.1981753622576397,0.2922686655724433,0.2931918910468101,0.9408411004900548,0.9452721060824446,0.3359788360189985,0.3920972645253638,0.7414227774629332,0.9020059187989072
6,2022-06-13 00:00:00,0.3250000649381913,0.3648845244755813,0.3939502032760749,1.0,0.3314965987117483,0.7721144359359261,0.3009183759850518,0.9308926684347076,0,0.0,0.5,1.0,0.3385178094352845,0.3483377555471454,0.3416109327305697,0.328522541386094,0.2638692396919381,0.509082459379391,0.2557434684604358,0.3483377555471454,0.0263884248149182,0.3270669018151967,0.0571130652807952,0.2724613410592439,0.1398064574875647,0.2884018378316715,0.3008637574973587,0.9429719836264052,0.9378652480830212,0.337928378841441,0.3404823748075213,0.759209048498167,0.8275985767884512
6,2022-06-13 01:00:00,0.3595029747466022,0.411135357901943,0.3725476207011997,0.9744249005580848,0.3181632653061225,0.7326537322279676,0.293451205783787,0.9446910732776018,1,0.0,0.6294095225512604,0.982962913144534,0.3648845244755813,0.3715125639376032,0.3385178094352845,0.3416109327305697,0.2814983058865929,0.1956719403616872,0.2321634237239573,0.3715125639376032,0.0673018278776757,0.3486730771510884,0.0703344496091019,0.2904166258542652,0.1537218858609319,0.3009183759850518,0.2922686655724433,0.9308926684347076,0.9408411004900548,0.3314965987117483,0.3359788360189985,0.7721144359359261,0.7414227774629332
6,2022-06-13 02:00:00,0.3708945604500642,0.4241983391718585,0.3879574801551098,0.6839183895703203,0.3282312925892993,0.5228543241304503,0.2949961375495658,0.9513404439319688,2,0.0,0.75,0.9330127018922194,0.411135357901943,0.4000727405164612,0.3648845244755813,0.3385178094352845,0.307367296977058,0.1883675819325499,0.2702612596958657,0.4000727405164612,0.0570605202523426,0.3681449175168885,0.079199780894699,0.3100691889575409,0.1576699344378822,0.293451205783787,0.2884018378316715,0.9446910732776018,0.9429719836264052,0.3181632653061225,0.337928378841441,0.7326537322279676,0.759209048498167
6,2022-06-13 03:00:00,0.4970575441131832,0.5693156332319202,0.346293786061482,0.5093845944433522,0.3038095237372313,0.4044722130065748,0.2937086944114169,0.9448640337849528,3,0.0,0.8535533905932737,0.8535533905932737,0.4241983391718585,0.4682164434352407,0.411135357901943,0.3648845244755813,0.328522541386094,0.1895496150295303,0.3475480391138184,0.4682164434352407,0.1607453189959828,0.4082770994911929,0.1696085196381332,0.3417163571410734,0.2059329469209029,0.2949961375495658,0.3009183759850518,0.9513404439319688,0.9308926684347076,0.3282312925892993,0.3314965987117483,0.5228543241304503,0.7721144359359261
6,2022-06-13 04:00:00,0.636979500585251,0.6750621326002485,0.3561389740459246,0.5357612789062146,0.3108163265306123,0.4209141729350953,0.2802334565754414,0.9457672720668784,4,0.0,0.9330127018922192,0.75,0.5693156332319202,0.5561920350013426,0.4241983391718585,0.411135357901943,0.3416109327305697,0.2204188639852891,0.4392616839625052,0.5561920350013426,0.2305889374399659,0.4638522994694726,0.2566145186049013,0.3796032961923201,0.2767274236008387,0.2937086944114169,0.293451205783787,0.9448640337849528,0.9446910732776018,0.3038095237372313,0.3181632653061225,0.4044722130065748,0.7326537322279676
6,2022-06-13 05:00:00,0.5981520073153407,0.6324786325073869,0.3637012198745099,0.9340129161058094,0.3178231293239932,0.7451496216350789,0.273882070083921,0.9440568847506486,5,0.0,0.982962913144534,0.6294095225512604,0.6750621326002485,0.6256187994465188,0.5693156332319202,0.4241983391718585,0.3385178094352845,0.2492574408187515,0.4413832818894974,0.6256187994465188,0.0974126097030712,0.5128457699814897,0.2540894462121094,0.4115383954997063,0.3025889107305717,0.2802334565754414,0.2949961375495658,0.9457672720668784,0.9513404439319688,0.3108163265306123,0.3282312925892993,0.4209141729350953,0.5228543241304503
6,2022-06-13 06:00:00,0.6474569466952254,0.7136070194450633,0.3813940214842774,1.0,0.3182993196555987,0.9020059187989072,0.3151660802188938,0.912424329778034,6,0.0,1.0,0.5,0.6324786325073869,0.6737159281842331,0.6750621326002485,0.5693156332319202,0.3648845244755813,0.2638692396919381,0.43798872524268,0.6737159281842331,0.0742979939534873,0.5709661858097367,0.2512646691525831,0.4490165438124667,0.3380118131122029,0.273882070083921,0.2937086944114169,0.9440568847506486,0.9448640337849528,0.3178231293239932,0.3038095237372313,0.7451496216350789,0.4044722130065748
6,2022-06-13 07:00:00,0.5528958928910053,0.6177593788242299,0.442320040026129,1.0,0.3350940376065411,0.8055855684539114,0.386843846088206,0.846602117382531,7,0.0,0.982962913144534,0.3705904774487397,0.7136070194450633,0.6546150102588936,0.6324786325073869,0.6750621326002485,0.411135357901943,0.2814983058865929,0.4196520580296261,0.6546150102588936,0.0945015486654005,0.6054035226301179,0.199220321136556,0.4770382998906031,0.3322099792395752,0.3151660802188938,0.2802334565754414,0.912424329778034,0.9457672720668784,0.3182993196555987,0.3108163265306123,0.9020059187989072,0.4209141729350953
6,2022-06-13 08:00:00,0.5607894813895653,0.6256115830435359,0.6797867893189206,1.0,0.3426627795007482,0.7091652181089155,0.4362715649191093,0.8070666721245316,8,0.0,0.9330127018922194,0.2500000000000001,0.6177593788242299,0.6523259937709432,0.7136070194450633,0.6324786325073869,0.4241983391718585,0.307367296977058,0.4397351242243925,0.6523259937709432,0.0974309118454819,0.6389723966087307,0.0976584862351525,0.5035586570628098,0.3222171221224213,0.386843846088206,0.273882070083921,0.846602117382531,0.9440568847506486,0.3350940376065411,0.3178231293239932,0.8055855684539114,0.7451496216350789
6,2022-06-13 09:00:00,0.4598473747394435,0.5383706128631739,0.6643361631241286,0.6105355495394668,0.2708163265306123,0.4281486352313499,0.4817612222953844,0.7843182473335255,9,0.0,0.8535533905932737,0.1464466094067262,0.6256115830435359,0.5939138582436468,0.6177593788242299,0.7136070194450633,0.5693156332319202,0.328522541386094,0.4945314731994241,0.5939138582436468,0.0883605986425956,0.6338148932139397,0.116052188155267,0.5210459963525663,0.2992356030355659,0.4362715649191093,0.3151660802188938,0.8070666721245316,0.912424329778034,0.3426627795007482,0.3182993196555987,0.7091652181089155,0.9020059187989072
6,2022-06-13 10:00:00,0.4138942805591198,0.488961629409391,0.5681101518674894,0.4363042393260636,0.2195918367346939,0.3038474185512806,0.5596257832906404,0.7012049582012108,10,0.0,0.75,0.0669872981077806,0.5383706128631739,0.5509812751053672,0.6256115830435359,0.6177593788242299,0.6750621326002485,0.3416109327305697,0.4810922560684258,0.5509812751053672,0.126681354504612,0.6027981426821302,0.1544730404162388,0.5333252210758014,0.2744288326771518,0.4817612222953844,0.386843846088206,0.7843182473335255,0.846602117382531,0.2708163265306123,0.3350940376065411,0.4281486352313499,0.8055855684539114
6,2022-06-13 11:00:00,0.3969006598875118,0.4697823846367423,0.542769494098837,0.37810614195617,0.2104761904834197,0.264386714843322,0.5971161274735415,0.6542519458057077,11,0.0,0.6294095225512605,0.0170370868554659,0.488961629409391,0.4990382089697693,0.5383706128631739,0.6256115830435359,0.6324786325073869,0.3385178094352845,0.4765276472302478,0.4990382089697693,0.0647886036464646,0.575682101370356,0.1827648351961222,0.5442639356759229,0.2450656133755929,0.5596257832906404,0.4362715649191093,0.7012049582012108,0.8070666721245316,0.2195918367346939,0.3426627795007482,0.3038474185512806,0.7091652181089155
6,2022-06-13 12:00:00,0.3451665017032213,0.4195747188770493,0.5455444498131463,0.262974125551352,0.2091484869765122,0.2069645874409603,0.6119261631811734,0.6452420950129721,12,0.0,0.5000000000000001,0.0,0.4697823846367423,0.4594395776410611,0.488961629409391,0.5383706128631739,0.7136070194450633,0.3648845244755813,0.509082459379391,0.4594395776410611,0.0656016568718121,0.5266767179423537,0.1625728212770917,0.5488214518760453,0.2297244225987659,0.5971161274735415,0.4817612222953844,0.6542519458057077,0.7843182473335255,0.2104761904834197,0.2708163265306123,0.264386714843322,0.4281486352313499
6,2022-06-13 13:00:00,0.3635965119573111,0.4519003455379116,0.5197770055767367,0.2190855016684577,0.1830903790149428,0.1820829613737781,0.6517037165310622,0.6288349874891901,13,0.0,0.3705904774487396,0.0170370868554658,0.4195747188770493,0.447085816350568,0.4697823846367423,0.488961629409391,0.6177593788242299,0.411135357901943,0.1956719403616872,0.447085816350568,0.0465912188179195,0.4990335457279673,0.1442962677280512,0.5522185341790427,0.2204232967800137,0.6119261631811734,0.5596257832906404,0.6452420950129721,0.7012049582012108,0.2091484869765122,0.2195918367346939,0.2069645874409603,0.3038474185512806
6,2022-06-13 14:00:00,0.3565345324201858,0.4454835944919751,0.694442462223913,0.4086139059599743,0.3079883382853673,0.3004650724976537,0.5707787193495457,0.7446526376477371,14,0.0,0.2500000000000001,0.0669872981077805,0.4519003455379116,0.4389862196356455,0.4195747188770493,0.4697823846367423,0.6256115830435359,0.4241983391718585,0.1883675819325499,0.4389862196356455,0.0313338296917374,0.4690122143027072,0.0808681655701639,0.5539923054557191,0.215438670544722,0.6517037165310622,0.5971161274735415,0.6288349874891901,0.6542519458057077,0.1830903790149428,0.2104761904834197,0.1820829613737781,0.264386714843322
6,2022-06-13 15:00:00,0.4268179103573497,0.4943645459399148,0.694442462223913,1.0,0.3802865826628208,0.7793908776433242,0.5300814284662401,0.7697601246468724,15,0.0,0.1464466094067264,0.146446609406726,0.4454835944919751,0.4639161619899341,0.4519003455379116,0.4195747188770493,0.5383706128631739,0.5693156332319202,0.1895496150295303,0.4639161619899341,0.0486341042451327,0.4616778698154973,0.0555389067122692,0.5477463815147185,0.218276871846962,0.5707787193495457,0.6119261631811734,0.7446526376477371,0.6452420950129721,0.3079883382853673,0.2091484869765122,0.3004650724976537,0.2069645874409603
6,2022-06-13 16:00:00,0.3916970960476587,0.4510517063307444,0.6035528286114829,1.0,0.3001360543494762,0.7806642549722415,0.5806368553052332,0.6919765542807725,16,0.0,0.0669872981077807,0.2499999999999997,0.4943645459399148,0.4636332822542117,0.4454835944919751,0.4519003455379116,0.488961629409391,0.6750621326002485,0.2204188639852891,0.4636332822542117,0.0489924679487327,0.4553595493023896,0.0491366161831837,0.5290788459922598,0.2070751495620332,0.5300814284662401,0.6517037165310622,0.7697601246468724,0.6288349874891901,0.3802865826628208,0.1830903790149428,0.7793908776433242,0.1820829613737781
6,2022-06-13 17:00:00,0.3497873116077614,0.3927077650660442,0.5527573661124855,0.8276592204963779,0.2723129252423605,0.6484708975505805,0.566389151071391,0.6933986739694438,17,0.0,0.0170370868554658,0.3705904774487397,0.4510517063307444,0.4460413391122347,0.4943645459399148,0.4454835944919751,0.4697823846367423,0.6324786325073869,0.2492574408187515,0.4460413391122347,0.0933981036052223,0.4425137793739399,0.0671765208174336,0.509097940372148,0.2102955883834627,0.5806368553052332,0.5707787193495457,0.6919765542807725,0.7446526376477371,0.3001360543494762,0.3079883382853673,0.7806642549722415,0.3004650724976537
6,2022-06-13 18:00:00,0.2214796158917781,0.2696247803359531,0.5236498538106551,0.4925059362664288,0.2926530612244898,0.4071029266373098,0.4947214833910773,0.7353127702507928,18,0.0,0.0,0.4999999999999999,0.3927077650660442,0.3711280839109142,0.4510517063307444,0.4943645459399148,0.4195747188770493,0.7136070194450633,0.2638692396919381,0.3711280839109142,0.1695715095946004,0.4175221229504238,0.1556356366983182,0.4720994204463888,0.2093667744389593,0.566389151071391,0.5300814284662401,0.6933986739694438,0.7697601246468724,0.2723129252423605,0.3802865826628208,0.6484708975505805,0.7793908776433242
6,2022-06-13 19:00:00,0.2794688813394774,0.3268169971052382,0.5056716844477599,0.6304390568520396,0.3144217686351906,0.4965471882749402,0.4669985408062824,0.7724608437013549,19,0.0,0.0170370868554657,0.6294095225512601,0.2696247803359531,0.3297165141690787,0.3927077650660442,0.4510517063307444,0.4519003455379116,0.6177593788242299,0.2814983058865929,0.3297165141690787,0.1127675610313873,0.396674898211645,0.1662438121251828,0.4478542219698061,0.2018489526718878,0.4947214833910773,0.5806368553052332,0.7353127702507928,0.6919765542807725,0.2926530612244898,0.3001360543494762,0.4071029266373098,0.7806642549722415
6,2022-06-13 20:00:00,0.2982439022211092,0.3449111960513235,0.4407505170132249,0.5911765150713109,0.293945578303585,0.4702400525700435,0.457042314042922,0.7848755644854426,20,0.0,0.0669872981077807,0.75,0.3268169971052382,0.3137843244975052,0.2696247803359531,0.3927077650660442,0.4454835944919751,0.6256115830435359,0.307367296977058,0.3137843244975052,0.0719506470067654,0.3799128318048697,0.1629987815810094,0.4244625230537885,0.1698441487898654,0.4669985408062824,0.566389151071391,0.7724608437013549,0.6933986739694438,0.3144217686351906,0.2723129252423605,0.4965471882749402,0.6484708975505805
6,2022-06-13 21:00:00,0.2635065976685769,0.3155119112709362,0.4209174573204177,0.4079311544336726,0.2826530612244898,0.3327852678869124,0.4386747917670026,0.7869510905736523,21,0.0,0.1464466094067261,0.8535533905932737,0.3449111960513235,0.3290800348091662,0.3268169971052382,0.2696247803359531,0.4943645459399148,0.5383706128631739,0.328522541386094,0.3290800348091662,0.0271511228072117,0.3501040593600399,0.1248163651668442,0.4058909645877687,0.1630466292968769,0.457042314042922,0.4947214833910773,0.7848755644854426,0.7353127702507928,0.293945578303585,0.2926530612244898,0.4702400525700435,0.4071029266373098
6,2022-06-13 22:00:00,0.2323672528215446,0.2753530945751661,0.4297638581034955,0.3265022157019919,0.2944897959183674,0.2683327852141179,0.4095785768448337,0.8251945805707698,22,0.0,0.2499999999999997,0.9330127018922192,0.3155119112709362,0.3119254006324755,0.3449111960513235,0.3268169971052382,0.4510517063307444,0.488961629409391,0.3416109327305697,0.3119254006324755,0.0639289698167054,0.3208209574007769,0.0898842799742179,0.3880902533515833,0.1712275186886958,0.4386747917670026,0.4669985408062824,0.7869510905736523,0.7724608437013549,0.2826530612244898,0.3144217686351906,0.3327852678869124,0.4965471882749402
6,2022-06-13 23:00:00,0.1840116122502818,0.2389525368357407,0.3851038024493851,0.2098640330313525,0.2650340135331497,0.1867806641674658,0.3955883617535984,0.8280772556932834,23,0.0,0.3705904774487392,0.982962913144534,0.2753530945751661,0.2766058475606145,0.3155119112709362,0.3449111960513235,0.3927077650660442,0.4697823846367423,0.3385178094352845,0.2766058475606145,0.0701128597880802,0.2951950860290596,0.0789206460408375,0.3688544327014998,0.1847190322309316,0.4095785768448337,0.457042314042922,0.8251945805707698,0.7848755644854426,0.2944897959183674,0.293945578303585,0.2683327852141179,0.4702400525700435
6,2022-06-14 00:00:00,0.1849140321522704,0.2346184155407628,0.3762574016663073,0.198248612350459,0.2777551020408164,0.1670503123134865,0.393871770559415,0.8294801576246758,0,0.1666666666666666,0.5,1.0,0.2389525368357407,0.2496413489838901,0.2753530945751661,0.3155119112709362,0.2696247803359531,0.4195747188770493,0.3648845244755813,0.2496413489838901,0.0409603978208214,0.2893606918965279,0.0916057425458728,0.3534414074234759,0.1988888563802716,0.3955883617535984,0.4386747917670026,0.8280772556932834,0.7869510905736523,0.2650340135331497,0.2826530612244898,0.1867806641674658,0.3327852678869124
6,2022-06-14 01:00:00,0.175667158571991,0.231587561385324,0.3468645216113493,0.179373553744007,0.2619047619770544,0.155212101201099,0.3917260323391514,0.8299990391467282,1,0.1666666666666666,0.6294095225512604,0.982962913144534,0.2346184155407628,0.2350528379206094,0.2389525368357407,0.2753530945751661,0.3268169971052382,0.4519003455379116,0.411135357901943,0.2350528379206094,0.0067772111274149,0.2734891192765422,0.0933665655976217,0.3350820087440936,0.2000887784236193,0.393871770559415,0.4095785768448337,0.8294801576246758,0.8251945805707698,0.2777551020408164,0.2944897959183674,0.1670503123134865,0.2683327852141179
6,2022-06-14 02:00:00,0.199903577490914,0.2525913802624383,0.3591353356064071,0.1842738093437589,0.2693877551020409,0.1532390660157011,0.3889794866344485,0.8345921014701644,2,0.1666666666666666,0.75,0.9330127018922194,0.231587561385324,0.2395991190628419,0.2346184155407628,0.2389525368357407,0.3449111960513235,0.4454835944919751,0.4241983391718585,0.2395991190628419,0.0207861515280261,0.258102483311728,0.0635261689434472,0.3190076575582989,0.1907201425838671,0.3917260323391514,0.3955883617535984,0.8299990391467282,0.8280772556932834,0.2619047619770544,0.2650340135331497,0.155212101201099,0.1867806641674658
6,2022-06-14 03:00:00,0.2487983260510065,0.3064193489864712,0.3631304843682545,0.212586397253437,0.2804081632653061,0.157842814831834,0.3785082826158283,0.8468722974920726,3,0.1666666666666666,0.8535533905932737,0.8535533905932737,0.2525913802624383,0.2635327635447448,0.231587561385324,0.2346184155407628,0.3155119112709362,0.4943645459399148,0.5693156332319202,0.2635327635447448,0.0706658170883183,0.2565870562643171,0.0573177649294335,0.3033455578121786,0.1479948745418794,0.3889794866344485,0.393871770559415,0.8345921014701644,0.8294801576246758,0.2693877551020409,0.2777551020408164,0.1532390660157011,0.1670503123134865
6,2022-06-14 04:00:00,0.245587117711982,0.2974480209264161,0.3621316971668896,0.2309774799981851,0.2835374150382789,0.1709963826842824,0.3832289076273674,0.8473719611415395,4,0.1666666666666666,0.9330127018922192,0.75,0.3064193489864712,0.2854862500584421,0.2525913802624383,0.231587561385324,0.2753530945751661,0.4510517063307444,0.6750621326002485,0.2854862500584421,0.0527997548986887,0.2602695439895255,0.065087475302038,0.2905452506951512,0.1079542309577937,0.3785082826158283,0.3917260323391514,0.8468722974920726,0.8299990391467282,0.2804081632653061,0.2619047619770544,0.157842814831834,0.155212101201099
6,2022-06-14 05:00:00,0.27813283116438,0.3231799721914521,0.3699793107922146,0.3044813139944645,0.2945578232015441,0.2282144030608222,0.3815981461473863,0.8520418948400117,5,0.1666666666666666,0.982962913144534,0.6294095225512604,0.2974480209264161,0.3090157807014467,0.3064193489864712,0.2525913802624383,0.2389525368357407,0.3927077650660442,0.6324786325073869,0.3090157807014467,0.0239128310171717,0.274307449882144,0.0776022802469951,0.2847512679556019,0.0862313092140169,0.3832289076273674,0.3889794866344485,0.8473719611415395,0.8345921014701644,0.2835374150382789,0.2693877551020409,0.1709963826842824,0.1532390660157011
6,2022-06-14 06:00:00,0.2555371755949442,0.3076013820834516,0.392095312771715,0.4804670367065443,0.2908163265306123,0.3465965141846978,0.3995365203672709,0.8485250311905449,6,0.1666666666666666,1.0,0.5,0.3231799721914521,0.3094097917337735,0.2974480209264161,0.3064193489864712,0.2346184155407628,0.2696247803359531,0.7136070194450633,0.3094097917337735,0.0237296648319697,0.2864712776392589,0.0705688766527855,0.2879159847678934,0.0866634385757844,0.3815981461473863,0.3785082826158283,0.8520418948400117,0.8468722974920726,0.2945578232015441,0.2804081632653061,0.2282144030608222,0.157842814831834
6,2022-06-14 07:00:00,0.2256284032776069,0.2807480147427145,0.4664336161030752,0.5636503879369017,0.2783673469387755,0.4005261426357789,0.4381598145117431,0.8219467665609688,7,0.1666666666666666,0.982962913144534,0.3705904774487397,0.3076013820834516,0.3038431230058729,0.3231799721914521,0.2974480209264161,0.231587561385324,0.3268169971052382,0.6177593788242299,0.3038431230058729,0.0392978961834773,0.2946646865321572,0.0487610638663824,0.2840769029043498,0.0824824847588971,0.3995365203672709,0.3832289076273674,0.8485250311905449,0.8473719611415395,0.2908163265306123,0.2835374150382789,0.3465965141846978,0.1709963826842824
6,2022-06-14 08:00:00,0.2399733630523368,0.285839849622015,0.4620104159950142,0.5062387513422769,0.2479591836734694,0.347911871075372,0.4974680285808031,0.7552800999711734,8,0.1666666666666666,0.9330127018922194,0.2500000000000001,0.2807480147427145,0.2913964154827272,0.3076013820834516,0.3231799721914521,0.2525913802624383,0.3449111960513235,0.6256115830435359,0.2913964154827272,0.0261134955171052,0.3002060980920867,0.0305586565584733,0.2791542907019074,0.071289396974149,0.4381598145117431,0.3815981461473863,0.8219467665609688,0.8520418948400117,0.2783673469387755,0.2945578232015441,0.4005261426357789,0.2282144030608222
6,2022-06-14 09:00:00,0.2915163301360626,0.3028681029415743,0.4458198330685198,0.6070700996117662,0.2324990372812249,0.4234207962078723,0.5691130249024312,0.668650092245604,9,0.1666666666666666,0.8535533905932737,0.1464466094067262,0.285839849622015,0.2898186557687681,0.2807480147427145,0.3076013820834516,0.3064193489864712,0.3155119112709362,0.5383706128631739,0.2898186557687681,0.0212093599018968,0.2996142237512706,0.0301324414106456,0.2781006400077939,0.0689105416383152,0.4974680285808031,0.3995365203672709,0.7552800999711734,0.8485250311905449,0.2479591836734694,0.2908163265306123,0.347911871075372,0.3465965141846978
6,2022-06-14 10:00:00,0.3132217278682537,0.3137237074156085,0.4523079116036575,0.708661655499932,0.2160544217614782,0.5031239722764711,0.635481932990384,0.6140674545978668,10,0.1666666666666666,0.75,0.0669872981077806,0.3028681029415743,0.3008105533263994,0.285839849622015,0.2807480147427145,0.2974480209264161,0.2753530945751661,0.488961629409391,0.3008105533263994,0.0257333440407459,0.302326838166136,0.0319930594894426,0.2812981910778308,0.0723884049013829,0.5691130249024312,0.4381598145117431,0.668650092245604,0.8219467665609688,0.2324990372812249,0.2783673469387755,0.4234207962078723,0.4005261426357789
6,2022-06-14 11:00:00,0.2467708112647253,0.273958901630931,0.4604408929821101,0.3512454816316036,0.2043537415038279,0.2709634988448529,0.6279289330749169,0.6056116076102624,11,0.1666666666666666,0.6294095225512605,0.0170370868554659,0.3137237074156085,0.2968502373293715,0.3028681029415743,0.285839849622015,0.3231799721914521,0.2389525368357407,0.4697823846367423,0.2968502373293715,0.0376316606778531,0.2941233264060491,0.0315828086868425,0.2842153881440966,0.0666741622621988,0.635481932990384,0.4974680285808031,0.6140674545978668,0.7552800999711734,0.2160544217614782,0.2479591836734694,0.5031239722764711,0.347911871075372
6,2022-06-14 12:00:00,0.1998684182757798,0.2385888343443621,0.4164942569070728,0.2664892088507086,0.1839455782385218,0.2347911870623531,0.6751351816453754,0.5665225329489767,12,0.1666666666666666,0.5000000000000001,0.0,0.273958901630931,0.2754238144636341,0.3137237074156085,0.3028681029415743,0.3076013820834516,0.2346184155407628,0.4195747188770493,0.2754238144636341,0.0688198946293926,0.2826212351162009,0.051184625097558,0.2845462563777299,0.0654348722415909,0.6279289330749169,0.5691130249024312,0.6056116076102624,0.668650092245604,0.2043537415038279,0.2324990372812249,0.2709634988448529,0.4234207962078723
6,2022-06-14 13:00:00,0.1879846035604398,0.2172819299971487,0.3738317756556921,0.240717494214976,0.1641496598711748,0.2347911870623531,0.7241438506092428,0.5291438454886135,13,0.1666666666666666,0.3705904774487396,0.0170370868554658,0.2385888343443621,0.2432765553241475,0.273958901630931,0.3137237074156085,0.2807480147427145,0.231587561385324,0.4519003455379116,0.2432765553241475,0.0524134674225854,0.2720435543252733,0.0733853350591277,0.2833541204287153,0.0708276050263276,0.6751351816453754,0.635481932990384,0.5665225329489767,0.6140674545978668,0.1839455782385218,0.2160544217614782,0.2347911870623531,0.5031239722764711
6,2022-06-14 14:00:00,0.2098301959205596,0.2296781233055864,0.3437254761524969,0.2300095282747773,0.1348979591836734,0.2374219006930882,0.7652562013158106,0.4984145286826175,14,0.1666666666666666,0.2500000000000001,0.0669872981077805,0.2172819299971487,0.228516295882366,0.2385888343443621,0.273958901630931,0.285839849622015,0.2525913802624383,0.4454835944919751,0.228516295882366,0.0195917697064225,0.2626832666058685,0.0788380786888014,0.2814446823489777,0.0763714176492834,0.7241438506092428,0.6279289330749169,0.5291438454886135,0.6056116076102624,0.1641496598711748,0.2043537415038279,0.2347911870623531,0.2709634988448529
6,2022-06-14 15:00:00,0.2174597456046684,0.2327695944823045,0.3567097095957919,0.2652187722137359,0.1338775510204082,0.3321275895921886,0.732211827264992,0.5424810224272125,15,0.1666666666666666,0.1464466094067264,0.146446609406726,0.2296781233055864,0.2265765492616801,0.2172819299971487,0.2385888343443621,0.3028681029415743,0.3064193489864712,0.4943645459399148,0.2265765492616801,0.0150065420998453,0.2510001818626569,0.070932078052238,0.2753072028069638,0.0799424158842281,0.7652562013158106,0.6751351816453754,0.4984145286826175,0.5665225329489767,0.1348979591836734,0.1839455782385218,0.2374219006930882,0.2347911870623531
6,2022-06-14 16:00:00,0.2021889264746332,0.2256773959004218,0.4802739529802012,0.3437438557751932,0.2344217686351905,0.3886879315233914,0.6947901470594438,0.5991736330931104,16,0.1666666666666666,0.0669872981077807,0.2499999999999997,0.2327695944823045,0.2293750378961045,0.2296781233055864,0.2172819299971487,0.3137237074156085,0.2974480209264161,0.4510517063307444,0.2293750378961045,0.0065101696735071,0.2363257966101257,0.0387765684179221,0.2693263173881309,0.0840055512751269,0.732211827264992,0.7241438506092428,0.5424810224272125,0.5291438454886135,0.1338775510204082,0.1641496598711748,0.3321275895921886,0.2347911870623531
6,2022-06-14 17:00:00,0.1716707277381979,0.1982784748226168,0.5731611613551599,0.4098065608977753,0.3084353742219524,0.4136797104882273,0.6123079565037004,0.6715672144133756,17,0.1666666666666666,0.0170370868554658,0.3705904774487397,0.2256773959004218,0.2189084884017812,0.2327695944823045,0.2296781233055864,0.273958901630931,0.3231799721914521,0.3927077650660442,0.2189084884017812,0.0333484313481529,0.2237123921420734,0.028165180272746,0.2589178592740613,0.0861549839252299,0.6947901470594438,0.7652562013158106,0.5991736330931104,0.4984145286826175,0.2344217686351905,0.1348979591836734,0.3886879315233914,0.2374219006930882
6,2022-06-14 18:00:00,0.1684477997076744,0.1988240285596847,0.5481914815390988,0.5084166427199444,0.323945578303585,0.451825057456125,0.5672474466684829,0.7036994330354569,18,0.1666666666666666,0.0,0.4999999999999999,0.1982784748226168,0.207593299760908,0.2256773959004218,0.2327695944823045,0.2385888343443621,0.3076013820834516,0.2696247803359531,0.207593299760908,0.0286779596070774,0.2170849245112938,0.0299470449189323,0.2498530798137473,0.08679161181641,0.6123079565037004,0.732211827264992,0.6715672144133756,0.5424810224272125,0.3084353742219524,0.1338775510204082,0.4136797104882273,0.3321275895921886
