Station_No,date,TSP,PM2.5,O3,CO,NO2,SO2,Temperature,Humidity,hour,day_of_week,hour_sin,hour_cos,PM2.5_lag1,PM2.5_roll3,PM2.5_lag2,PM2.5_lag3,PM2.5_lag6,PM2.5_lag12,PM2.5_lag24,PM2.5_roll3_mean,PM2.5_roll3_std,PM2.5_roll6_mean,PM2.5_roll6_std,PM2.5_roll12_mean,PM2.5_roll12_std,Temperature_lag1,Temperature_lag3,Humidity_lag1,Humidity_lag3,NO2_lag1,NO2_lag3,SO2_lag1,SO2_lag3
6,2022-04-01 03:00:00,0.0619036581105021,0.1146875189541138,0.5847185559455926,0.1860887188251486,0.3587074829209049,0.1144360407530797,0.2492489915456612,0.9568559622946096,3,0.6666666666666666,0.8535533905932737,0.8535533905932737,0.1356610292842181,0.1381362267990304,0.1640601321587589,0.2334969994650617,0.2290113353441085,0.2378008123403256,0.7136070194450633,0.1381362267990304,0.0453672237165683,0.1878270797018167,0.1134512156954118,0.2276828110123515,0.1393267788818377,0.2360312418223382,0.417303235673728,0.934332660709138,0.8368405880657251,0.3181632653061225,0.3073469387755102,0.0716869450744784,0.1959881617997317
6,2022-04-01 04:00:00,0.0443123308097409,0.1017154634161536,0.5066704713438408,0.2064762019994253,0.3288435374872585,0.1124630055676818,0.2628100590958389,0.934601710348804,4,0.6666666666666666,0.9330127018922192,0.75,0.1146875189541138,0.1173546705514953,0.1356610292842181,0.1640601321587589,0.257713523743304,0.2331939139949625,0.4454446263159414,0.1173546705514953,0.0313612143239121,0.161827402980625,0.1081572344407646,0.2167262734641174,0.1600772687706328,0.2492489915456612,0.3759333963395304,0.9568559622946096,0.788661477889882,0.3587074829209049,0.2421088436097074,0.1144360407530797,0.0907596185283046
6,2022-04-01 05:00:00,0.0874644075165392,0.1474055888683127,0.4841977596402217,0.4743568414525325,0.3341836734693878,0.3331141071095809,0.273882070083921,0.9282502162006342,5,0.6666666666666666,0.982962913144534,0.6294095225512604,0.1017154634161536,0.1212695237461935,0.1146875189541138,0.1356610292842181,0.2213432746054439,0.3205734375486713,0.4265017881626888,0.1212695237461935,0.0431084334205975,0.1495044553577698,0.091824011645379,0.2022956194074209,0.1482101318216104,0.2628100590958389,0.2360312418223382,0.934601710348804,0.934332660709138,0.3288435374872585,0.3181632653061225,0.1124630055676818,0.0716869450744784
6,2022-04-01 06:00:00,0.1306164842233376,0.1930957143204717,0.4617250479366027,0.7422374809056399,0.3395238094515171,0.55376520865148,0.284954081072003,0.9218987220524648,6,0.6666666666666666,1.0,0.5,0.1474055888683127,0.1474055888683128,0.1017154634161536,0.1146875189541138,0.2334969994650617,0.3178456688633319,0.7101291144167181,0.1474055888683128,0.0836521863495984,0.1427709078336714,0.0652411155474143,0.1918997898621825,0.125225029869811,0.273882070083921,0.2492489915456612,0.9282502162006342,0.9568559622946096,0.3341836734693878,0.3587074829209049,0.3331141071095809,0.1144360407530797
6,2022-04-01 07:00:00,0.2350159137184228,0.248075407721771,0.4681458227090653,1.0,0.3581632653061224,0.7278855637251936,0.3215174661954367,0.8869414816950131,7,0.6666666666666666,0.982962913144534,0.3705904774487397,0.1930957143204717,0.1961922369701853,0.1474055888683127,0.1017154634161536,0.1640601321587589,0.2712917499668709,0.4639328363549707,0.1961922369701853,0.0922868263889632,0.1567734537608401,0.1073987550529385,0.1899650946750909,0.1195981236883666,0.284954081072003,0.2628100590958389,0.9218987220524648,0.934601710348804,0.3395238094515171,0.3288435374872585,0.55376520865148,0.1124630055676818
6,2022-04-01 08:00:00,0.3244140780427284,0.3407589258201837,0.4384675751626514,1.0,0.337210884426034,0.9020059187989072,0.3606557375951689,0.8428365523205535,8,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.248075407721771,0.2606433492874756,0.1930957143204717,0.1474055888683127,0.1356610292842181,0.2333151482193724,0.5344305024792886,0.2606433492874756,0.1366362119028937,0.1909564365168344,0.1784438412366928,0.1989187428084918,0.151295221902752,0.3215174661954367,0.273882070083921,0.8869414816950131,0.9282502162006342,0.3581632653061224,0.3341836734693878,0.7278855637251936,0.3331141071095809
6,2022-04-01 09:00:00,0.3183549732778384,0.31323877069982,0.4230577155779053,0.7320739878098581,0.3084353742219524,0.5813877012470511,0.4215088834300076,0.7796483136350534,9,0.6666666666666666,0.8535533905932737,0.1464466094067262,0.3407589258201837,0.3006910347472584,0.248075407721771,0.1930957143204717,0.1146875189541138,0.2290113353441085,0.6401163848263376,0.3006910347472584,0.0871466454721356,0.2240483118077854,0.1838917610761913,0.2059376957548011,0.1669854244097338,0.3606557375951689,0.284954081072003,0.8428365523205535,0.9218987220524648,0.337210884426034,0.3395238094515171,0.9020059187989072,0.55376520865148
6,2022-04-01 10:00:00,0.29406371477311,0.3119263537148539,0.4181983870528195,0.5411854611814063,0.2743935309809365,0.4435234188344988,0.4683523804769296,0.7430775004900549,10,0.6666666666666666,0.75,0.0669872981077806,0.31323877069982,0.3219746834116193,0.3407589258201837,0.248075407721771,0.1017154634161536,0.257713523743304,0.699715557224028,0.3219746834116193,0.029807963902106,0.2590834601909021,0.1502566722204861,0.2104554315857636,0.1773959390066828,0.4215088834300076,0.3215174661954367,0.7796483136350534,0.8869414816950131,0.3084353742219524,0.3581632653061224,0.5813877012470511,0.7278855637251936
6,2022-04-01 11:00:00,0.3226326778327047,0.3279990302022186,0.4630092028910952,0.5778671788744537,0.2580952380229456,0.505097007461869,0.5562612653946033,0.6943211300086481,11,0.6666666666666666,0.6294095225512605,0.0170370868554659,0.3119263537148539,0.3177213848722977,0.31323877069982,0.3407589258201837,0.1474055888683127,0.2213432746054439,0.7136070194450633,0.3177213848722977,0.0163401598200595,0.2891823670798865,0.1115932115267461,0.2193434112188281,0.1922795383338424,0.4683523804769296,0.3606557375951689,0.7430775004900549,0.8428365523205535,0.2743935309809365,0.337210884426034,0.4435234188344988,0.9020059187989072
6,2022-04-01 12:00:00,0.2723784396441982,0.303752197322411,0.3313119782590693,0.4113189854655999,0.1649659864017871,0.3946070370795851,0.6653506137954426,0.6131257806860768,12,0.6666666666666666,0.5000000000000001,0.0,0.3279990302022186,0.3145591937464947,0.3119263537148539,0.31323877069982,0.1930957143204717,0.2334969994650617,0.6674546887010119,0.3145591937464947,0.0225854207992173,0.3076251142468764,0.0627895420743611,0.2251980110402739,0.1994545358389161,0.5562612653946033,0.4215088834300076,0.6943211300086481,0.7796483136350534,0.2580952380229456,0.3084353742219524,0.505097007461869,0.5813877012470511
6,2022-04-01 13:00:00,0.256088003275273,0.2948717948852006,0.2471284868124305,0.2955277605529424,0.0856462584961721,0.372903650040208,0.6785683635187656,0.5945036993946382,13,0.6666666666666666,0.3705904774487396,0.0170370868554658,0.303752197322411,0.3088743408032769,0.3279990302022186,0.3119263537148539,0.248075407721771,0.1640601321587589,0.547311632503515,0.3088743408032769,0.0313943344947151,0.315424512107448,0.0325332202615247,0.2360989829341441,0.1991195709344324,0.6653506137954426,0.4683523804769296,0.6131257806860768,0.7430775004900549,0.1649659864017871,0.2743935309809365,0.3946070370795851,0.4435234188344988
6,2022-04-01 14:00:00,0.2289333695002162,0.2668667030490483,0.3841050152916322,0.2819159394425203,0.1718367346938775,0.3538309766315658,0.6412325125124423,0.6092629960219084,14,0.6666666666666666,0.2500000000000001,0.0669872981077805,0.2948717948852006,0.2884968984188868,0.303752197322411,0.3279990302022186,0.3407589258201837,0.1356610292842181,0.3685518579909326,0.2884968984188868,0.0352465075610386,0.303109141645592,0.0409702882475368,0.2470327890812133,0.1873093425285443,0.6785683635187656,0.5562612653946033,0.5945036993946382,0.6943211300086481,0.0856462584961721,0.2580952380229456,0.372903650040208,0.505097007461869
6,2022-04-01 15:00:00,0.2033609003358774,0.2244953628034413,0.4152101019525804,0.2776206536698982,0.2089115646186211,0.3373890167030453,0.5924813321762048,0.6146247717497839,15,0.6666666666666666,0.1464466094067264,0.146446609406726,0.2668667030490483,0.2620779535792303,0.2948717948852006,0.303752197322411,0.31323877069982,0.1146875189541138,0.2378008123403256,0.2620779535792303,0.0648705642085222,0.2883185736628623,0.0731077285613514,0.2561834427353239,0.165263042590164,0.6412325125124423,0.6653506137954426,0.6092629960219084,0.6131257806860768,0.1718367346938775,0.1649659864017871,0.3538309766315658,0.3946070370795851
6,2022-04-01 16:00:00,0.2089394957803885,0.2215554342708472,0.5357779836456712,0.5004310410018301,0.3080952380229457,0.4643209470138497,0.5405544591091846,0.6540982031709427,16,0.6666666666666666,0.0669872981077807,0.2499999999999997,0.2244953628034413,0.2376391667077791,0.2668667030490483,0.2948717948852006,0.3119263537148539,0.1017154634161536,0.2331939139949625,0.2376391667077791,0.0464204034106932,0.2732567537555279,0.0854291187016439,0.266170106973215,0.1304462621563687,0.5924813321762048,0.6785683635187656,0.6146247717497839,0.5945036993946382,0.2089115646186211,0.0856462584961721,0.3373890167030453,0.372903650040208
6,2022-04-01 17:00:00,0.1954266374773789,0.2172819299971487,0.522080330797751,0.5935358973971174,0.3236734693877551,0.5241696808705112,0.4918891084871495,0.6902469492072645,17,0.6666666666666666,0.0170370868554658,0.3705904774487397,0.2215554342708472,0.2211109090238126,0.2244953628034413,0.2668667030490483,0.3279990302022186,0.1474055888683127,0.3205734375486713,0.2211109090238126,0.0066408988838002,0.2548039037213495,0.076362303608627,0.271993135400618,0.1085596408740935,0.5405544591091846,0.6412325125124423,0.6540982031709427,0.6092629960219084,0.3080952380229457,0.1718367346938775,0.4643209470138497,0.3538309766315658
6,2022-04-01 18:00:00,0.2027749134404145,0.2142207674219959,0.5139473494192983,0.5375156914048913,0.3306122448979592,0.4584018414576559,0.4548965753076812,0.7292783703660998,18,0.6666666666666666,0.0,0.4999999999999999,0.2172819299971487,0.2176860438966641,0.2215554342708472,0.2244953628034413,0.303752197322411,0.1930957143204717,0.3178456688633319,0.2176860438966641,0.0067448752081323,0.239881998737947,0.0650157776937815,0.2737535564924117,0.1025828008081527,0.4918891084871495,0.5924813321762048,0.6902469492072645,0.6146247717497839,0.3236734693877551,0.2089115646186211,0.5241696808705112,0.3373890167030453
6,2022-04-01 19:00:00,0.2178464969711439,0.2306176881355982,0.5053863163893483,0.6210620245315266,0.3434013604719252,0.5116737914634,0.4514633939492685,0.7613721533583167,19,0.6666666666666666,0.0170370868554657,0.6294095225512601,0.2142207674219959,0.2207067951849144,0.2172819299971487,0.2215554342708472,0.2948717948852006,0.248075407721771,0.2712917499668709,0.2207067951849144,0.0159623234446022,0.2291729809463466,0.0379087853421909,0.2722987465268973,0.1050271030133782,0.4548965753076812,0.5405544591091846,0.7292783703660998,0.6540982031709427,0.3306122448979592,0.3080952380229457,0.4584018414576559,0.4643209470138497
6,2022-04-01 20:00:00,0.1853359427338801,0.2144935442905298,0.4508810730560791,0.4594140867224247,0.3195238094515171,0.3998684641904418,0.457042314042922,0.770788892130297,20,0.6666666666666666,0.0669872981077807,0.75,0.2306176881355982,0.2197773332827081,0.2142207674219959,0.2172819299971487,0.2668667030490483,0.3407589258201837,0.2333151482193724,0.2197773332827081,0.0171899614445244,0.2204441211532601,0.0125677969485938,0.2617766313994261,0.0993820400319591,0.4514633939492685,0.4918891084871495,0.7613721533583167,0.6902469492072645,0.3434013604719252,0.3236734693877551,0.5116737914634,0.5241696808705112
6,2022-04-01 21:00:00,0.195461796692513,0.228374855984196,0.3989441391956752,0.3712699829096024,0.3169387755102041,0.3242354488505969,0.447858553162451,0.7720957048140674,21,0.6666666666666666,0.1464466094067261,0.8535533905932737,0.2144935442905298,0.2244953628034415,0.2306176881355982,0.2142207674219959,0.2244953628034413,0.31323877069982,0.2290113353441085,0.2244953628034415,0.0159909441316024,0.2210907033500526,0.0138486294097369,0.2547046385064575,0.0946382258485988,0.457042314042922,0.4548965753076812,0.770788892130297,0.7292783703660998,0.3195238094515171,0.3306122448979592,0.3998684641904418,0.4584018414576559
6,2022-04-01 22:00:00,0.2211397434319358,0.2454385646592762,0.3963758292866901,0.2842148247856138,0.32,0.2597829660271891,0.4417646552985605,0.7844719899682907,22,0.6666666666666666,0.2499999999999997,0.9330127018922192,0.228374855984196,0.2294356549780008,0.2144935442905298,0.2306176881355982,0.2215554342708472,0.3119263537148539,0.257713523743304,0.2294356549780008,0.0283778770816364,0.2250712250814574,0.0239706129970708,0.2491639894184927,0.0861480109781761,0.447858553162451,0.4514633939492685,0.7720957048140674,0.7613721533583167,0.3169387755102041,0.3434013604719252,0.3242354488505969,0.5116737914634
6,2022-04-01 23:00:00,0.2420360369834336,0.2597441958656003,0.3803952342829125,0.2552972670488059,0.3170748298596804,0.2459717197294036,0.4318084285352002,0.7980782165465553,23,0.6666666666666666,0.3705904774487392,0.982962913144534,0.2454385646592762,0.2445192055030244,0.228374855984196,0.2144935442905298,0.2172819299971487,0.3279990302022186,0.2213432746054439,0.2445192055030244,0.0287533966480397,0.232148269392866,0.034952625708393,0.2434760865571078,0.0679725125066853,0.4417646552985605,0.457042314042922,0.7844719899682907,0.770788892130297,0.32,0.3195238094515171,0.2597829660271891,0.3998684641904418
6,2022-04-02 00:00:00,0.2069940192565116,0.2178577923357819,0.3684097880409824,0.2450732769703111,0.3095918367346939,0.2315027951368944,0.4142992018563727,0.8179878927644855,0,0.8333333333333333,0.5,1.0,0.2597441958656003,0.2410135176202196,0.2454385646592762,0.228374855984196,0.2142207674219959,0.303752197322411,0.2334969994650617,0.2410135176202196,0.0389806855598027,0.2327544402118304,0.0336129854872355,0.2363182194748887,0.0554102432559337,0.4318084285352002,0.447858553162451,0.7980782165465553,0.7720957048140674,0.3170748298596804,0.3169387755102041,0.2459717197294036,0.3242354488505969
6,2022-04-02 01:00:00,0.1760304704148315,0.2072498030645231,0.3577084967535447,0.1675766421149745,0.2861904762627687,0.1663926340187628,0.4068320316551079,0.816200634188527,1,0.8333333333333333,0.6294095225512604,0.982962913144534,0.2178577923357819,0.2282839304219686,0.2597441958656003,0.2454385646592762,0.2306176881355982,0.2948717948852006,0.1640601321587589,0.2282839304219686,0.0508189125527257,0.2288597926999845,0.0394561016740532,0.2290163868231656,0.0409792515243251,0.4142992018563727,0.4417646552985605,0.8179878927644855,0.7844719899682907,0.3095918367346939,0.32,0.2315027951368944,0.2597829660271891
6,2022-04-02 02:00:00,0.1470006784758478,0.1826998848964675,0.346293786061482,0.1592885554832953,0.2957823129974626,0.1538967444610382,0.3948158958707091,0.8103968483136352,2,0.8333333333333333,0.75,0.9330127018922194,0.2072498030645231,0.2026024934322577,0.2178577923357819,0.2597441958656003,0.2144935442905298,0.2668667030490483,0.1356610292842181,0.2026024934322577,0.0330173377332832,0.2235608494676408,0.0539236717934263,0.2220024853104505,0.0416178767322154,0.4068320316551079,0.4318084285352002,0.816200634188527,0.7980782165465553,0.2861904762627687,0.3170748298596804,0.1663926340187628,0.2459717197294036
6,2022-04-02 03:00:00,0.1496258998490909,0.1904285628382628,0.350574302576457,0.1480966136813926,0.2947619048341972,0.1282472870508651,0.39352845273256,0.808109925972903,3,0.8333333333333333,0.8535533905932737,0.8535533905932737,0.1826998848964675,0.1934594169330847,0.2072498030645231,0.2178577923357819,0.228374855984196,0.2244953628034413,0.1146875189541138,0.1934594169330847,0.0229817814168453,0.2172364672766519,0.0595810151107803,0.2191635853133523,0.0460199528159379,0.3948158958707091,0.4142992018563727,0.8103968483136352,0.8179878927644855,0.2957823129974626,0.3095918367346939,0.1538967444610382,0.2315027951368944
6,2022-04-02 04:00:00,0.1952274018780731,0.222616233325269,0.3478633087691022,0.1632813563423524,0.2962585033290681,0.12956264383611,0.395760020667026,0.8035745171519171,4,0.8333333333333333,0.9330127018922192,0.75,0.1904285628382628,0.1985815603533333,0.1826998848964675,0.2072498030645231,0.2454385646592762,0.2215554342708472,0.1017154634161536,0.1985815603533333,0.038759866207915,0.2134327453876507,0.0537905307982463,0.2192519852345541,0.0460485727434899,0.39352845273256,0.4068320316551079,0.808109925972903,0.816200634188527,0.2947619048341972,0.2861904762627687,0.1282472870508651,0.1663926340187628
6,2022-04-02 05:00:00,0.2749216228956739,0.2830514639153961,0.354854819091432,0.2392655666298643,0.3040816326530612,0.2091417296521801,0.387863702924704,0.8122609781493226,5,0.8333333333333333,0.982962913144534,0.6294095225512604,0.222616233325269,0.2320320866929761,0.1904285628382628,0.1826998848964675,0.2597441958656003,0.2172819299971487,0.1474055888683127,0.2320320866929761,0.0860940813586496,0.2173172900626167,0.0700193107400638,0.2247327797277414,0.0609898252035552,0.395760020667026,0.3948158958707091,0.8035745171519171,0.8103968483136352,0.2962585033290681,0.2957823129974626,0.12956264383611,0.1538967444610382
6,2022-04-02 06:00:00,0.2399030446220685,0.2489846639502175,0.3457230505116146,0.4046643173671713,0.2954421767984558,0.3465965141846978,0.401167281847252,0.7996925146151629,6,0.8333333333333333,1.0,0.5,0.2830514639153961,0.2515507870636277,0.222616233325269,0.1904285628382628,0.2178577923357819,0.2142207674219959,0.1930957143204717,0.2515507870636277,0.0554736140997541,0.222505101998356,0.0744970580139934,0.2276297711050932,0.0623090911387855,0.387863702924704,0.39352845273256,0.8122609781493226,0.808109925972903,0.3040816326530612,0.2947619048341972,0.2091417296521801,0.1282472870508651
6,2022-04-02 07:00:00,0.2089629353040235,0.2150087894260324,0.3153313832552917,0.472541931971143,0.2591836734693878,0.395922393819646,0.4419363147269655,0.752205246468723,7,0.8333333333333333,0.982962913144534,0.3705904774487397,0.2489846639502175,0.2490149724305489,0.2830514639153961,0.222616233325269,0.2072498030645231,0.2306176881355982,0.248075407721771,0.2490149724305489,0.0622882966919738,0.2237982663919409,0.0735273361282078,0.2263290295459627,0.0627578513233382,0.401167281847252,0.395760020667026,0.7996925146151629,0.8035745171519171,0.2954421767984558,0.2962585033290681,0.3465965141846978,0.12956264383611
6,2022-04-02 08:00:00,0.2285583378252397,0.2407104322713544,0.3328815009666894,0.4549978069843767,0.249319727818864,0.3880302530780543,0.4964380740702838,0.7057365234938023,8,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.2150087894260324,0.2349012952158683,0.2489846639502175,0.2830514639153961,0.1826998848964675,0.2144935442905298,0.3407589258201837,0.2349012952158683,0.0324377187793194,0.233466690954422,0.0624116602756716,0.2285137702110314,0.0627903981623046,0.4419363147269655,0.387863702924704,0.752205246468723,0.8122609781493226,0.2591836734693878,0.3040816326530612,0.395922393819646,0.2091417296521801
6,2022-04-02 09:00:00,0.2889970286408299,0.259562344619911,0.3484340443189694,0.4951073065230872,0.2437414966709319,0.4143373889335645,0.5587503219566989,0.6569808782934564,9,0.8333333333333333,0.8535533905932737,0.1464466094067262,0.2407104322713544,0.2384271887724328,0.2150087894260324,0.2489846639502175,0.1904285628382628,0.228374855984196,0.31323877069982,0.2384271887724328,0.0409459991844322,0.2449889879180301,0.048796736917701,0.231112727597341,0.0657545105196287,0.4964380740702838,0.401167281847252,0.7057365234938023,0.7996925146151629,0.249319727818864,0.2954421767984558,0.3880302530780543,0.3465965141846978
6,2022-04-02 10:00:00,0.235931856346781,0.2278386279427095,0.312642340843755,0.5081048504564474,0.1897174254267063,0.4392279865875321,0.6388292851495716,0.5780428853271836,10,0.8333333333333333,0.75,0.0669872981077806,0.259562344619911,0.2427038016113252,0.2407104322713544,0.2150087894260324,0.222616233325269,0.2454385646592762,0.3119263537148539,0.2427038016113252,0.0292123146768242,0.2458593870209368,0.0471042988427899,0.2296460662042938,0.0650275173868251,0.5587503219566989,0.4419363147269655,0.6569808782934564,0.752205246468723,0.2437414966709319,0.2591836734693878,0.4143373889335645,0.395922393819646
6,2022-04-02 11:00:00,0.2187957957797658,0.2220403709866358,0.3039166725632289,0.4730864048155598,0.1649659864017871,0.4452482734545941,0.7060338169609532,0.5205534736235227,11,0.8333333333333333,0.6294095225512605,0.0170370868554659,0.2278386279427095,0.2364804478497523,0.259562344619911,0.2407104322713544,0.2830514639153961,0.2597441958656003,0.3279990302022186,0.2364804478497523,0.0369808819682732,0.2356908715328101,0.033372462396974,0.2265040807977134,0.0617372684119067,0.6388292851495716,0.4964380740702838,0.5780428853271836,0.7057365234938023,0.1897174254267063,0.249319727818864,0.4392279865875321,0.3880302530780543
6,2022-04-02 12:00:00,0.2176589811336557,0.220524943999842,0.3096240279310663,0.4269877039882636,0.1394557823201544,0.4064452481919727,0.7158183848108866,0.5080234457192275,12,0.8333333333333333,0.5000000000000001,0.0,0.2220403709866358,0.2234679809763959,0.2278386279427095,0.259562344619911,0.2489846639502175,0.2178577923357819,0.303752197322411,0.2234679809763959,0.0070674593978917,0.2309475848744141,0.0324168402140446,0.2267263434363851,0.0615987092499473,0.7060338169609532,0.5587503219566989,0.5205534736235227,0.6569808782934564,0.1649659864017871,0.2437414966709319,0.4452482734545941,0.4143373889335645
6,2022-04-02 13:00:00,0.1945124978838912,0.1983694004454614,0.2312905757070228,0.2996415553774256,0.0742857142857143,0.3650115092986162,0.801304609183985,0.4667051023349668,13,0.8333333333333333,0.3705904774487396,0.0170370868554658,0.220524943999842,0.2136449051439799,0.2220403709866358,0.2278386279427095,0.2150087894260324,0.2072498030645231,0.2948717948852006,0.2136449051439799,0.0242600873351773,0.2281743533776523,0.0404534584978265,0.2259863098847966,0.0630465997217964,0.7158183848108866,0.6388292851495716,0.5080234457192275,0.5780428853271836,0.1394557823201544,0.1897174254267063,0.4064452481919727,0.4392279865875321
6,2022-04-02 14:00:00,0.1828630779126726,0.1899739347240396,0.1829207390878046,0.2306144981019071,0.0670748300223383,0.4117066753028294,0.7756415761352058,0.4894398001729605,14,0.8333333333333333,0.2500000000000001,0.0669872981077805,0.1983694004454614,0.2029560930564478,0.220524943999842,0.2220403709866358,0.2407104322713544,0.1826998848964675,0.2668667030490483,0.2029560930564478,0.0288973940475192,0.2197182704530998,0.0480441379938779,0.226592480703761,0.0610249952423122,0.801304609183985,0.7060338169609532,0.4667051023349668,0.5205534736235227,0.0742857142857143,0.1649659864017871,0.3650115092986162,0.4452482734545941
6,2022-04-02 15:00:00,0.1880783615143432,0.1899739347240396,0.3709780979499675,0.2530588786884254,0.1671428571428571,0.4071029266373098,0.7134151574480159,0.527029883770539,15,0.8333333333333333,0.1464466094067264,0.146446609406726,0.1899739347240396,0.192772423297847,0.1983694004454614,0.220524943999842,0.259562344619911,0.1904285628382628,0.2244953628034413,0.192772423297847,0.008874402270592,0.2081202021371213,0.0338600503421014,0.2265545950275757,0.0611418165774121,0.7756415761352058,0.7158183848108866,0.4894398001729605,0.5080234457192275,0.0670748300223383,0.1394557823201544,0.4117066753028294,0.4064452481919727
6,2022-04-02 16:00:00,0.1867071521241116,0.1940049705489182,0.5106656202365241,0.3232958756182035,0.2825170068750136,0.3946070370795851,0.6287013989578063,0.5785336792159124,16,0.8333333333333333,0.0669872981077807,0.2499999999999997,0.1899739347240396,0.1913176133323326,0.1899739347240396,0.1983694004454614,0.2278386279427095,0.222616233325269,0.2215554342708472,0.1913176133323326,0.0042609945243277,0.2024812592381561,0.0292207164624455,0.2241703231295465,0.064493368185848,0.7134151574480159,0.801304609183985,0.527029883770539,0.4667051023349668,0.1671428571428571,0.0742857142857143,0.4071029266373098,0.3650115092986162
6,2022-04-02 17:00:00,0.2041109636155119,0.2228283929906723,0.5262181637196401,0.3948638061676674,0.3193877551020408,0.4143373889335645,0.5602094240082756,0.6491976554626695,17,0.8333333333333333,0.0170370868554658,0.3705904774487397,0.1940049705489182,0.2022690994212102,0.1899739347240396,0.1899739347240396,0.2220403709866358,0.2830514639153961,0.2172819299971487,0.2022690994212102,0.0328064080730233,0.2026125962388288,0.0296304928313966,0.2191517338858195,0.0503349830547251,0.6287013989578063,0.7756415761352058,0.5785336792159124,0.4894398001729605,0.2825170068750136,0.0670748300223383,0.3946070370795851,0.4117066753028294
6,2022-04-02 18:00:00,0.2522204896105173,0.2771412984304938,0.5031033745387747,0.5178541720231704,0.3318367346938776,0.4682670173846455,0.5201270278122267,0.6921495147881234,18,0.8333333333333333,0.0,0.4999999999999999,0.2228283929906723,0.2313248873233616,0.1940049705489182,0.1899739347240396,0.220524943999842,0.2489846639502175,0.2142207674219959,0.2313248873233616,0.0772886115569764,0.2120486553106041,0.0670353395854726,0.2214981200925092,0.0597678853784788,0.5602094240082756,0.7134151574480159,0.6491976554626695,0.527029883770539,0.3193877551020408,0.1671428571428571,0.4143373889335645,0.4071029266373098
6,2022-04-02 19:00:00,0.2645496544311021,0.2853852215077917,0.4537347505873559,0.4513679880215974,0.3153741497321565,0.3919763234488501,0.4948931423045049,0.714807341251081,19,0.8333333333333333,0.0170370868554657,0.6294095225512601,0.2771412984304938,0.2617849709763195,0.2228283929906723,0.1940049705489182,0.1983694004454614,0.2150087894260324,0.2306176881355982,0.2617849709763195,0.0622277177127811,0.2265512921543258,0.086699821081198,0.2273628227659891,0.0716747011718781,0.5201270278122267,0.6287013989578063,0.6921495147881234,0.5785336792159124,0.3318367346938776,0.2825170068750136,0.4682670173846455,0.3946070370795851
6,2022-04-02 20:00:00,0.3057328150446814,0.322331332984285,0.4371834202081589,0.6559082865742072,0.3171428571428572,0.5077277210926041,0.486138528965091,0.7217834150475643,20,0.8333333333333333,0.0669872981077807,0.75,0.2853852215077917,0.294952617640857,0.2771412984304938,0.2228283929906723,0.1899739347240396,0.2407104322713544,0.2144935442905298,0.294952617640857,0.0440619804840129,0.2486108585310334,0.1062985412372727,0.2341645644920666,0.0933426506531239,0.4948931423045049,0.5602094240082756,0.714807341251081,0.6491976554626695,0.3153741497321565,0.3193877551020408,0.3919763234488501,0.4143373889335645
6,2022-04-02 21:00:00,0.3502209419511887,0.3582772626094871,0.3846757507978877,0.6735734055263994,0.3036734693877552,0.5156198618341957,0.4500042913827147,0.731007975439608,21,0.8333333333333333,0.1464466094067261,0.8535533905932737,0.322331332984285,0.3219979390338548,0.2853852215077917,0.2771412984304938,0.1899739347240396,0.259562344619911,0.228374855984196,0.3219979390338548,0.0667296257283174,0.276661413178608,0.1194780229109801,0.2423908076578647,0.1213731580571038,0.486138528965091,0.5201270278122267,0.7217834150475643,0.6921495147881234,0.3171428571428572,0.3318367346938776,0.5077277210926041,0.4682670173846455
6,2022-04-02 22:00:00,0.2818362685152824,0.3126629083611868,0.4289077548005005,0.358807604470727,0.299115646186211,0.2755672475103725,0.3571367265225538,0.7799750167771693,22,0.8333333333333333,0.2499999999999997,0.9330127018922192,0.3582772626094871,0.3310905013183198,0.322331332984285,0.2853852215077917,0.1940049705489182,0.2278386279427095,0.2454385646592762,0.3310905013183198,0.0440057815212856,0.2964377361473194,0.0906095541111507,0.2494594976927378,0.1285002516312411,0.4500042913827147,0.4948931423045049,0.731007975439608,0.714807341251081,0.3036734693877552,0.3153741497321565,0.5156198618341957,0.3919763234488501
6,2022-04-02 23:00:00,0.1673227048233819,0.2102806570381106,0.4410358850716365,0.2588060920461592,0.2991836734693878,0.1959881617997317,0.3356793407150766,0.8062457961372154,23,0.8333333333333333,0.3705904774487392,0.982962913144534,0.3126629083611868,0.2937402760029284,0.3582772626094871,0.322331332984285,0.2228283929906723,0.2220403709866358,0.2597441958656003,0.2937402760029284,0.1387629228447472,0.2943464468218925,0.0986525825719722,0.2484795215303607,0.1297894834886136,0.3571367265225538,0.486138528965091,0.7799750167771693,0.7217834150475643,0.299115646186211,0.3171428571428572,0.2755672475103725,0.5077277210926041
6,2022-04-03 00:00:00,0.1904340289283307,0.2435291265795385,0.4226296639264078,0.2307354920673331,0.2869387755102041,0.1585004932771711,0.3083855461863163,0.8240222926491785,0,1.0,0.5,1.0,0.2102806570381106,0.2554908973262788,0.3126629083611868,0.3582772626094871,0.2771412984304938,0.220524943999842,0.2178577923357819,0.2554908973262788,0.0956235221023649,0.2887444181800666,0.1065204649547401,0.2503965367453354,0.1284508714069717,0.3356793407150766,0.4500042913827147,0.8062457961372154,0.731007975439608,0.2991836734693878,0.3036734693877552,0.1959881617997317,0.5156198618341957
